"Format","AiM CSV File"
"Session","45.504°N, 75.545°W"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","My Balls"
"Comment","NO Aero + Engine Fucked"
"Date","Friday, May 8, 2026"
"Time","4:08 PM"
"Sample Rate","20"
"Duration","61.998"
"Segment","Session"
"Beacon Markers","28.455","53.989","61.998"
"Segment Times","0:28.455","0:25.534","0:08.009"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE","Distance on GPS Speed"
"0.850","0.1277","14","0.0000","0.0000","-12.8850","-163.8389","0.0000","10.2752","27.1800","0.1795","10000.0000","45.50446040","-75.54473064","19.3692","11.0612","859.5000","40.4203","16.9461","33.9062","42.2641","1.0000","0.0109","-0.0125","-1.0016","-0.4504","0.2736","0.0311","100.0000","149.4000","248.4000","6553.5000","165.9880","0.0000","0.0000","0.0000","0.0000","80.0000","165.9860","19.2000","43.0000","950.5049","0.0600","-0.0200","2.8337","1.0182","0.0000","10.3860","2.5500","0.0000","0.0133"
"0.900","0.1069","14","0.0000","0.0000","-16.3843","-83.7783","0.0000","10.2797","26.9800","0.1745","10000.0000","45.50446042","-75.54473057","19.3789","11.1164","859.5250","40.4375","16.9227","33.9062","42.2812","1.0000","0.0182","-0.0124","-0.9972","-0.4050","0.2297","0.0497","100.0000","150.0000","245.3445","6553.5000","165.8880","0.0000","0.0000","0.0000","0.0000","80.0000","165.8860","19.2000","43.0000","950.5049","0.0600","-0.0200","2.8779","1.0211","0.0000","10.2860","2.5500","0.0000","0.0149"
"0.950","0.0863","14","0.0000","0.0000","-20.4134","-13.1176","0.0000","10.2830","26.7850","0.1695","10000.0000","45.50446044","-75.54473052","19.3886","11.1717","859.7750","40.4062","16.9375","33.9062","42.2500","1.0000","0.0171","-0.0196","-0.9943","-0.3857","0.2120","0.0499","100.0000","150.0000","235.1222","6553.5000","165.7940","0.0000","0.0000","0.0000","0.0000","80.0000","165.7930","19.2000","43.0000","950.5049","0.0600","-0.0200","2.8451","1.0261","0.0000","10.1230","2.5500","0.0000","0.0162"
"1.000","0.0677","14","0.0000","0.0000","-29.2110","-27.0556","0.0000","10.2760","26.6350","0.1645","10000.0000","45.50446044","-75.54473050","19.3982","11.2269","860.0000","40.4062","16.9516","33.8766","42.2797","1.0000","0.0054","-0.0204","-0.9990","-0.4033","0.2157","0.0326","100.0000","150.0000","241.2333","6553.5000","165.7440","0.0000","0.0000","0.0000","0.0000","80.0000","165.7430","19.2000","43.0000","950.5049","0.0600","-0.0200","2.7317","1.0288","0.0000","9.5730","2.5500","0.0000","0.0173"
"1.050","0.0558","14","0.0000","0.0000","-36.2746","-42.1114","0.0000","10.2701","26.4800","0.1610","10000.0000","45.50446044","-75.54473049","19.4079","11.2821","859.7250","40.4203","16.9391","33.9062","42.2672","1.0000","0.0058","-0.0154","-0.9980","-0.4327","0.2195","0.0078","100.0000","150.0000","257.7333","6553.5000","165.6880","0.0000","0.0000","0.0000","0.0000","80.0000","165.6860","19.2000","43.0000","950.5049","0.0600","-0.0178","2.5644","1.0305","0.0000","9.1980","2.5500","0.0000","0.0182"
"1.100","0.1045","14","0.0000","0.0000","-27.7319","-67.2273","0.0000","10.2737","26.2800","0.1710","10000.0000","45.50446048","-75.54473049","19.4176","11.3374","860.0000","40.4062","16.9367","33.9062","42.2812","1.0000","0.0169","-0.0077","-0.9992","-0.4541","0.2147","-0.0277","100.0000","150.0000","311.0667","6553.5000","165.5880","0.0000","0.0000","0.0000","0.0000","80.0000","165.5860","19.2000","43.0000","950.5049","0.0600","-0.0122","2.6746","1.0283","0.0000","9.8980","2.5500","0.0000","0.0194"
"1.150","0.1441","14","0.0000","0.0000","-22.2803","-89.1825","0.0000","10.2766","26.0850","0.1780","10000.0000","45.50446051","-75.54473048","19.4273","11.3926","860.0000","40.4062","16.9305","33.9062","42.2672","1.0000","0.0168","-0.0019","-1.0045","-0.4724","0.2111","-0.0344","100.0000","135.1685","629.4667","6553.5000","165.5360","0.0000","0.0000","0.0000","0.0000","80.0000","165.5420","19.2000","43.0000","950.5049","0.0633","-0.0133","2.8540","1.0097","0.0000","10.5350","2.5500","0.0000","0.0210"
"1.200","0.1011","14","0.0000","0.0000","-44.6477","-82.6917","0.0000","10.2741","25.9350","0.1580","10000.0000","45.50446053","-75.54473040","19.4369","11.4478","859.5250","40.4078","16.9367","33.9062","42.2797","1.1800","0.0147","-0.0013","-1.0071","-0.4841","0.2202","-0.0247","100.0000","120.0000","1313.9111","6553.5000","165.8360","0.0000","0.0000","0.0000","0.0000","80.0000","165.8420","19.2000","43.0000","950.5049","0.0689","-0.0189","3.0234","0.9686","0.0000","10.7850","2.5500","0.0000","0.0227"
"1.250","0.0618","14","0.0000","0.0000","-61.6096","-81.4989","0.0000","10.2722","25.7850","0.1415","10000.0000","45.50446055","-75.54473033","19.4466","11.5031","859.7750","40.4375","16.9461","33.8891","42.2500","2.0000","0.0134","-0.0102","-1.0111","-0.4990","0.2405","-0.0190","100.0000","122.0000","1747.6000","6553.5000","166.2080","0.0000","0.0000","0.0000","0.0000","80.0000","166.2260","19.2000","43.0000","950.5049","0.0656","-0.0156","3.1581","0.9437","0.0344","11.0280","2.5500","0.0000","0.0238"
"1.300","0.0561","14","0.0000","0.0000","-29.9218","-127.9890","0.0000","10.2756","25.6350","0.1565","10000.0000","45.50446052","-75.54473035","19.4563","11.5583","860.0000","40.4078","16.9367","33.9078","42.2500","2.0000","-0.0322","-0.0163","-0.9954","-0.5098","0.2578","-0.0153","100.0000","140.0000","2027.6000","6553.5000","167.1080","0.0000","0.0000","0.0000","0.0000","80.0000","167.1260","19.2000","43.0000","950.5049","0.0600","-0.0100","3.1537","0.9287","0.0900","11.2280","2.5500","0.0000","0.0246"
"1.350","0.0528","14","0.0000","0.0000","-2.4393","-168.7152","0.0000","10.2783","25.4850","0.1695","10000.0000","45.50446049","-75.54473036","19.4660","11.6136","859.5000","40.4375","16.9289","33.9062","42.2500","2.0000","-0.0451","-0.0113","-0.9823","-0.5004","0.2778","-0.0249","100.0000","138.0000","2202.8223","6553.5000","168.2300","0.0000","0.0000","0.0000","0.0000","80.0000","168.2850","19.2000","43.0000","950.5049","0.0600","-0.0156","3.1843","0.9114","0.4644","11.4070","2.5500","0.0000","0.0254"
"1.400","0.0714","14","0.0000","0.0000","-12.8045","-157.5675","0.0000","10.2749","25.3350","0.1645","10000.0000","45.50446052","-75.54473035","19.4756","11.6688","860.0000","40.4375","16.9219","33.9062","42.2516","2.0000","0.0048","-0.0050","-0.9826","-0.4990","0.3118","-0.0343","100.0000","120.0000","2360.5667","6553.5000","170.9800","0.0000","0.0000","0.0000","0.0000","80.0000","171.0350","19.2000","43.0000","950.5049","0.0611","-0.0200","3.2677","0.8929","0.9044","11.4570","2.5500","0.0000","0.0263"
"1.450","0.0838","14","0.0000","0.0000","-21.0266","-140.1578","0.0000","10.2719","25.1900","0.1615","10000.0000","45.50446055","-75.54473033","19.4853","11.7240","859.7750","40.4375","16.9477","33.9062","42.2672","2.0000","0.0574","-0.0060","-1.0207","-0.5142","0.3301","-0.0426","100.0000","120.0000","2788.8999","6553.5000","173.8800","0.0000","0.0000","0.0000","0.0000","80.0000","173.9600","19.2000","43.0000","950.5049","0.0667","-0.0200","3.3093","0.8373","1.1267","11.5070","2.5500","0.0000","0.0273"
"1.500","0.0397","14","0.0000","0.0000","-9.9600","-66.3905","0.0000","10.2719","25.0900","0.1765","10000.0000","45.50446055","-75.54473033","19.4950","11.7793","859.5000","40.4078","16.9523","33.8766","42.2516","2.0000","0.1296","-0.0016","-1.0477","-0.5195","0.3252","-0.0440","100.0000","135.6000","3247.9111","6553.5000","177.8800","0.0000","0.0000","0.0000","0.0000","80.0000","177.9600","19.2000","43.0000","950.5049","0.0678","-0.0200","3.3232","0.7762","1.3244","11.5570","2.5500","0.0000","0.0282"
"1.550","0.0040","14","0.0000","0.0000","-1.3694","-2.9090","0.0000","10.2726","25.2350","0.1895","10000.0000","45.50446055","-75.54473033","19.5021","11.8243","859.7250","40.4375","16.9375","33.9062","42.2500","2.0000","0.1000","-0.0151","-1.0281","-0.4949","0.3009","-0.0312","100.0000","144.8000","3815.6890","6553.5000","181.9760","0.0000","0.0000","0.0000","0.0000","80.0000","182.0720","19.2000","43.0000","950.5049","0.0622","-0.0200","3.3202","0.6950","1.4356","11.6210","2.5500","0.0000","0.0285"
"1.600","0.0443","14","0.0000","0.0000","-15.0629","-31.9989","0.0000","10.2805","27.5850","0.1845","10000.0000","45.50446054","-75.54473028","19.5066","11.8582","860.0000","40.4078","16.9523","33.9062","42.2500","2.0000","0.0293","-0.0267","-1.0110","-0.4487","0.2617","-0.0041","100.0000","142.8889","4262.6001","6553.5000","186.7760","0.0000","0.0000","0.0000","0.0000","80.0000","186.8720","19.1767","43.0000","950.5049","0.0600","-0.0200","3.3130","0.6247","1.5933","11.7710","2.5500","0.0000","0.0289"
"1.650","0.0809","14","0.0000","0.0000","-26.5698","-53.3898","0.0000","10.2876","29.6700","0.1795","10000.0000","45.50446054","-75.54473023","19.5111","11.8921","859.5000","40.4375","16.9391","33.9203","42.2672","2.0000","0.0366","-0.0345","-0.9983","-0.4010","0.2289","0.0190","100.0000","148.4444","4542.6001","6553.5000","191.4260","0.0000","0.0000","0.0000","0.0000","80.0000","191.4970","19.1211","43.0000","950.5049","0.0600","-0.0200","3.3191","0.5691","1.8156","11.9070","2.5500","0.0000","0.0298"
"1.700","0.0847","14","0.0000","0.0000","-18.3966","-5.4890","0.0000","10.2887","29.3700","0.1745","10000.0000","45.50446059","-75.54473015","19.5155","11.9260","860.0000","40.4375","16.9383","33.9062","42.2500","2.0000","-0.1427","-0.0263","-0.9926","-0.3792","0.2295","0.0155","100.0000","150.0000","4585.9668","6553.5000","194.9760","0.0000","0.0000","0.0000","0.0000","80.0000","195.0470","19.1000","43.0000","950.5049","0.0644","-0.0156","3.3251","0.5380","2.0033","11.9570","2.5500","0.0000","0.0309"
"1.750","0.0962","14","0.0000","0.0000","-10.7211","34.5106","0.0000","10.2903","29.0700","0.1710","10000.0000","45.50446065","-75.54473008","19.5200","11.9599","859.7750","40.4375","16.9461","33.9062","42.2672","2.0000","-0.1254","0.0004","-1.0086","-0.3795","0.2431","-0.0121","100.0000","150.0000","4484.2998","6553.5000","198.1660","0.0000","0.0000","0.0000","0.0000","80.0000","198.1770","19.1000","43.0000","950.5049","0.0700","-0.0100","3.3307","0.5219","2.1700","12.0000","2.5500","0.0000","0.0322"
"1.800","0.1769","14","0.0000","0.0000","-7.5244","3.3986","0.0000","10.2975","28.7700","0.1810","10000.0000","45.50446071","-75.54473008","19.5245","11.9938","860.0000","40.4375","16.9523","33.9062","42.2500","2.0000","0.1053","0.0053","-1.0383","-0.3792","0.2524","-0.0350","100.0000","150.0000","4303.3667","6553.5000","198.7160","0.0000","0.0000","0.0000","0.0000","80.0000","198.7270","19.1000","43.0000","950.5049","0.0700","-0.0156","3.3529","0.5158","2.2456","12.0000","2.5500","0.0000","0.0341"
"1.850","0.2511","14","0.0000","0.0000","-4.8024","-31.5468","0.0000","10.3039","28.4750","0.1895","10000.0000","45.50446077","-75.54473008","19.5289","12.0277","860.0000","40.4234","16.9289","33.9062","42.2500","2.0000","0.1534","0.0194","-1.0488","-0.3674","0.2522","-0.0394","100.0000","137.3684","4105.7334","6553.5000","199.3260","0.0000","0.0000","0.0000","0.0000","80.0000","199.3470","19.1000","43.0000","950.5049","0.0700","-0.0200","3.4001","0.5125","2.3011","12.0000","2.5500","0.0000","0.0371"
"1.900","0.2681","14","0.0000","0.0000","-6.3520","-100.9936","0.0000","10.3039","28.2250","0.1845","10000.0000","45.50446077","-75.54473008","19.5334","12.0616","860.0000","40.4391","16.9516","33.9062","42.2500","2.0000","0.1486","0.0079","-1.0169","-0.3337","0.2534","-0.0319","100.0000","119.8246","3942.3999","6553.5000","200.3760","0.0000","0.0000","0.0000","0.0000","80.0000","200.3970","19.1000","43.0000","950.5049","0.0700","-0.0200","3.4157","0.5386","2.3567","12.0000","2.5500","0.0000","0.0407"
"1.950","0.2718","14","0.0000","0.0000","-9.3048","-161.2391","0.0000","10.3042","27.9750","0.1795","10000.0000","45.50446077","-75.54473008","19.5379","12.0955","859.7250","40.4203","16.9305","33.9062","42.2812","2.0000","0.1364","-0.0182","-0.9965","-0.3101","0.2651","-0.0324","100.0000","135.8000","3801.8000","6553.5000","201.5520","0.0000","0.0000","0.0000","0.0000","80.0000","201.5940","19.1000","43.0000","950.5049","0.0678","-0.0200","3.4101","0.5650","2.4000","12.0070","2.5500","0.0000","0.0444"
"2.000","0.1556","14","0.0000","0.0000","-24.8861","-138.6734","0.0000","10.3078","27.7250","0.1745","10000.0000","45.50446080","-75.54473008","19.5423","12.1294","859.5000","40.4078","16.9367","33.9062","42.2812","2.0000","0.1055","-0.0072","-1.0202","-0.3186","0.2610","-0.0411","100.0000","140.0000","3741.8000","6553.5000","203.6520","0.0000","0.0000","0.0000","0.0000","80.0000","203.6940","19.1000","43.0000","950.5049","0.0622","-0.0200","3.4041","0.5922","2.4000","12.0570","2.5500","0.0000","0.0473"
"2.050","0.0577","14","0.0000","0.0000","-37.4679","-117.2273","0.0000","10.3117","27.4850","0.1700","10000.0000","45.50446084","-75.54473008","19.5468","12.1633","860.0000","40.4031","16.9305","33.9062","42.2641","2.0000","-0.1041","-0.0142","-1.0256","-0.3396","0.2412","-0.0212","100.0000","140.0000","3710.7334","6553.5000","205.7880","0.0000","0.0000","0.0000","0.0000","80.0000","205.8360","19.1000","43.0000","950.5049","0.0633","-0.0200","3.3980","0.6115","2.4233","12.0930","2.5500","0.0000","0.0488"
"2.100","0.1258","14","0.0000","0.0000","-23.0530","-105.8566","0.0000","10.3189","27.3350","0.1700","10000.0000","45.50446090","-75.54473008","19.5513","12.1972","859.5000","40.4062","16.9367","33.9062","42.2812","2.0000","-0.1287","-0.0314","-1.0145","-0.3579","0.2217","0.0025","100.0000","144.2268","3719.6223","6553.5000","208.1880","0.0000","0.0000","0.0000","0.0000","80.0000","208.2360","19.1000","43.0000","950.5049","0.0689","-0.0200","3.3941","0.6198","2.4789","12.0430","2.5500","0.0000","0.0501"
"2.150","0.1837","14","0.0000","0.0000","-10.5880","-89.1670","0.0000","10.3251","27.1800","0.1700","10000.0000","45.50446096","-75.54473007","19.5557","12.2311","860.0000","40.4375","16.9305","33.9062","42.2984","2.0000","0.0425","-0.0302","-1.0154","-0.3761","0.2272","0.0012","100.0000","149.3814","3727.1333","6553.5000","210.6300","0.0000","0.0000","0.0000","0.0000","80.0000","210.6850","19.1000","43.0000","950.5049","0.0656","-0.0200","3.3747","0.6392","2.5000","12.0070","2.5500","0.0000","0.0522"
"2.200","0.1498","14","0.0000","0.0000","-15.6716","-24.6080","0.0000","10.3235","26.9800","0.1700","10000.0000","45.50446098","-75.54472993","19.5602","12.2650","859.5000","40.4062","16.9523","33.9062","42.2812","2.0000","0.0907","-0.0235","-1.0013","-0.3831","0.2296","0.0082","100.0000","141.2000","3733.8000","6553.5000","213.3800","0.0000","0.0000","0.0000","0.0000","80.0000","213.4350","19.1000","43.0000","950.5049","0.0600","-0.0200","3.2930","0.6653","2.5000","12.0570","2.5500","0.0000","0.0545"
"2.250","0.1188","14","0.0000","0.0000","-19.7383","27.8413","0.0000","10.3227","26.7850","0.1700","10000.0000","45.50446100","-75.54472980","19.5646","12.2989","860.0000","40.4203","16.9531","33.9062","42.2812","2.0000","-0.0637","-0.0299","-0.9619","-0.3643","0.2066","0.0288","100.0000","140.0000","3794.6777","6553.5000","216.1540","0.0000","0.0000","0.0000","0.0000","80.0000","216.2130","19.1000","43.0000","950.5049","0.0656","-0.0200","3.2840","0.6522","2.5000","12.1000","2.5500","0.0000","0.0563"
"2.300","0.1131","14","0.0000","0.0000","-14.6530","-28.6966","0.0000","10.3298","26.6350","0.1700","10000.0000","45.50446106","-75.54472980","19.5691","12.3328","860.0000","40.4359","16.9375","33.8766","42.3109","2.0000","-0.0183","-0.0281","-0.9604","-0.3601","0.1776","0.0558","100.0000","140.0000","3869.0220","6553.5000","219.1040","0.0000","0.0000","0.0000","0.0000","80.0000","219.1630","19.1000","43.0000","950.5049","0.0689","-0.0200","3.3840","0.6304","2.5000","12.1000","2.5500","0.0000","0.0580"
