"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Benji"
"Championship","Carleton P7 Testing"
"Comment","benji ac run"
"Date","Monday, August 3, 2026"
"Time","4:35 PM"
"Sample Rate","20"
"Duration","467"
"Segment","Session"
"Beacon Markers","467"
"Segment Times","7:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.300","0.1352","13","0.0000","0.0000","-21.7388","25.2558","0.0000","30.4331","12.9000","0.1568","10000.0000","45.39216580","-75.69703821","31.9","12.0","-919.4","41","23","44","35","1","-0.00","0.01","-1.00","-0.4","0.0","-0.3","57.43","47.40","0","6553.5","115.2","0","0","0","0","102.0","115.2","46.5","30.0","65.54","33.3","38.4","3.393","1.027","3.20","11.5","2.55","0"
"1.350","0.0950","13","0.0000","0.0000","-29.3403","43.8569","0.0000","30.4295","12.9000","0.1518","10000.0000","45.39216577","-75.69703821","31.9","12.0","-908.4","41","23","44","35","1","0.00","0.01","-0.99","-0.4","0.1","-0.3","57.39","47.19","0","6553.5","115.2","0","0","0","0","102.0","115.2","46.5","30.0","65.54","32.6","37.4","3.392","1.027","3.20","11.5","2.55","0"
"1.400","0.0978","13","0.0000","0.0000","-26.5102","-15.5940","0.0000","30.4304","12.8680","0.1532","10000.0000","45.39216574","-75.69703822","31.9","12.0","-912.9","41","23","44","35","1","0.01","0.01","-0.99","-0.4","0.1","-0.4","57.35","46.81","0","6553.5","115.3","0","0","0","0","102.0","115.3","46.5","30.0","65.54","31.9","36.5","3.391","1.026","3.20","11.5","2.55","0"
"1.450","0.1249","13","0.0000","0.0000","-17.8124","-118.9491","0.0000","30.4338","12.8180","0.1582","10000.0000","45.39216571","-75.69703823","32.0","12.0","-906.1","41","23","44","35","1","0.01","0.01","-0.99","-0.4","0.1","-0.4","57.31","46.51","0","6553.5","115.3","0","0","0","0","102.0","115.3","46.5","30.0","65.54","31.3","35.7","3.397","1.027","3.20","11.6","2.55","0"
"1.500","0.1115","13","0.0000","0.0000","-24.2961","-74.5702","0.0000","30.4329","12.8000","0.1440","10000.0000","45.39216572","-75.69703823","32.0","12.0","-918.4","41","23","44","35","1","0.00","0.01","-0.99","-0.4","0.1","-0.4","57.27","46.59","0","6553.5","115.3","0","0","0","0","102.0","115.3","46.5","30.0","65.54","30.5","34.7","3.405","1.027","3.20","11.6","2.55","0"
"1.550","0.0754","13","0.0000","0.0000","-39.3194","52.9091","0.0000","30.4295","12.8000","0.1190","10000.0000","45.39216575","-75.69703821","32.0","12.0","-926.2","41","23","44","35","1","0.00","0.01","-0.99","-0.3","0.1","-0.4","57.23","46.70","0","6553.5","115.3","0","0","0","0","102.0","115.3","46.5","30.0","65.54","29.7","33.6","3.405","1.027","3.20","11.6","2.55","0"
"1.600","0.0682","13","0.0000","0.0000","-45.0038","21.8291","0.0000","30.4305","12.7680","0.1228","10000.0000","45.39216578","-75.69703821","32.0","12.0","-914.0","41","23","44","35","1","0.01","0.01","-0.99","-0.3","0.1","-0.3","57.19","46.77","0","6553.5","115.3","0","0","0","0","102.0","115.3","46.5","30.0","65.54","29.5","33.3","3.403","1.027","3.20","11.6","2.55","0"
"1.650","0.0772","13","0.0000","0.0000","-45.4350","-98.4406","0.0000","30.4341","12.7180","0.1428","10000.0000","45.39216581","-75.69703821","32.0","12.0","-911.3","41","23","44","35","1","0.01","0.01","-1.00","-0.3","0.1","-0.3","57.15","46.82","0","6553.5","115.2","0","0","0","0","102.0","115.2","46.5","30.0","65.54","29.6","33.2","3.402","1.027","3.20","11.6","2.55","0"
"1.700","0.0830","13","0.0000","0.0000","-37.2803","-100.1825","0.0000","30.4332","12.7000","0.1500","10000.0000","45.39216584","-75.69703820","32.0","12.0","-917.6","41","23","44","35","1","0.01","0.01","-1.00","-0.4","0.0","-0.2","57.10","46.92","0","6553.5","115.1","0","0","0","0","102.0","115.1","46.5","30.0","65.54","29.7","33.2","3.399","1.027","3.20","11.6","2.55","0"
"1.750","0.0868","13","0.0000","0.0000","-24.2959","-35.2524","0.0000","30.4298","12.7000","0.1500","10000.0000","45.39216587","-75.69703818","32.0","12.0","-915.4","41","23","44","35","1","0.01","0.02","-0.99","-0.4","0.0","-0.2","57.02","47.03","0","6553.5","115.2","0","0","0","0","102.0","115.2","46.5","30.0","65.54","29.8","33.2","3.392","1.026","3.20","10.4","2.55","0"
"1.800","0.0964","13","0.0000","0.0000","-22.1107","-64.0612","0.0000","30.4307","12.6680","0.1500","10000.0000","45.39216587","-75.69703819","32.0","12.0","-915.0","41","23","44","35","1","0.00","0.02","-0.99","-0.3","0.0","-0.2","56.93","47.22","101","6553.5","115.3","0","0","0","0","102.0","115.3","46.5","30.0","65.54","30.3","33.8","3.343","1.026","3.20","9.3","2.55","0"
"1.850","0.1092","13","0.0000","0.0000","-25.9999","-145.5982","0.0000","30.4341","12.6180","0.1500","10000.0000","45.39216583","-75.69703820","32.0","12.0","-924.4","41","23","44","35","1","0.00","0.02","-0.99","-0.3","0.1","-0.3","56.84","47.32","207","6553.5","115.2","0","0","0","0","102.0","115.2","46.5","30.0","65.54","31.1","34.8","3.248","1.027","3.20","9.8","2.55","0"
"1.900","0.1156","13","0.0000","0.0000","-25.1598","-108.2865","0.0000","30.4376","12.6000","0.1564","10000.0000","45.39216584","-75.69703821","32.0","11.9","-923.1","41","23","44","35","1","0.00","0.01","-0.99","-0.3","0.1","-0.4","56.75","47.25","224","6553.5","115.0","0","0","0","0","102.0","115.0","46.5","30.0","65.54","32.3","36.4","3.250","1.022","3.20","10.2","2.55","0"
"1.950","0.1184","13","0.0000","0.0000","-21.6594","-4.1225","0.0000","30.4412","12.6000","0.1664","10000.0000","45.39216587","-75.69703821","32.0","11.9","-922.3","41","23","44","35","1","0.01","0.01","-0.99","-0.3","0.2","-0.5","56.66","47.22","264","6553.5","115.0","0","0","0","0","102.0","115.1","46.5","30.0","65.54","33.4","37.6","3.297","1.017","3.22","10.3","2.55","0"
"2.000","0.1194","13","0.0000","0.0000","-20.3993","33.3766","0.0000","30.4426","12.5680","0.1668","10000.0000","45.39216593","-75.69703820","32.0","11.9","-916.3","41","23","44","35","1","0.01","0.01","-0.99","-0.3","0.2","-0.5","56.58","47.09","365","6553.5","115.1","0","0","0","0","102.0","115.1","46.5","30.0","65.54","34.2","38.2","3.316","1.012","3.27","10.4","2.55","0"
"2.050","0.1194","13","0.0000","0.0000","-20.3993","33.3766","0.0000","30.4427","12.5180","0.1618","10000.0000","45.39216599","-75.69703818","32.0","11.9","-908.1","41","23","44","35","1","0.02","0.01","-0.99","-0.3","0.2","-0.5","56.49","46.98","428","6553.5","115.1","0","0","0","0","102.0","115.1","46.5","30.0","65.54","35.2","38.4","3.329","1.009","3.27","10.5","2.55","0"
"2.100","0.1227","13","0.0000","0.0000","-18.1851","46.9955","0.0000","30.4450","12.5000","0.1568","10000.0000","45.39216599","-75.69703819","32.0","11.9","-910.8","41","23","44","35","1","0.01","0.02","-0.98","-0.4","0.2","-0.5","56.40","47.06","450","6553.5","115.1","0","0","0","0","102.0","115.1","46.5","30.0","65.54","36.2","38.4","3.324","1.009","3.22","10.6","2.55","0"
"2.150","0.1279","13","0.0000","0.0000","-14.7255","68.2751","0.0000","30.4484","12.5000","0.1518","10000.0000","45.39216596","-75.69703820","32.0","11.8","-926.7","41","23","44","35","1","0.02","0.01","-0.98","-0.4","0.1","-0.4","56.31","47.20","383","6553.5","115.0","0","0","0","0","102.0","115.0","46.5","30.0","65.54","36.5","38.4","3.320","1.015","3.20","10.5","2.55","0"
"2.200","0.1165","13","0.0000","0.0000","-25.4364","74.3813","0.0000","30.4474","12.5000","0.1436","10000.0000","45.39216597","-75.69703820","32.0","11.8","-923.1","41","23","44","35","1","0.02","0.01","-0.99","-0.4","0.1","-0.4","56.23","47.70","275","6553.5","114.9","0","0","0","0","102.0","114.9","46.5","30.0","65.54","36.5","38.4","3.317","1.024","3.20","10.5","2.55","0"
"2.250","0.0957","13","0.0000","0.0000","-44.1183","71.9525","0.0000","30.4440","12.5000","0.1336","10000.0000","45.39216600","-75.69703818","32.0","11.8","-923.5","41","23","44","35","1","0.00","0.01","-0.99","-0.4","0.1","-0.4","56.14","48.64","300","6553.5","114.9","0","0","0","0","102.0","114.9","46.5","30.0","65.54","36.5","38.4","3.321","1.026","3.20","10.4","2.55","0"
"2.300","0.0857","13","0.0000","0.0000","-43.6188","16.2528","0.0000","30.4422","12.4680","0.1300","10000.0000","45.39216602","-75.69703822","32.0","11.8","-915.6","41","23","44","35","1","-0.02","0.01","-1.00","-0.4","0.1","-0.4","56.05","48.64","344","6553.5","114.9","0","0","0","0","102.0","114.9","46.5","30.0","65.54","36.4","38.4","3.331","1.027","3.20","10.3","2.55","0"
"2.350","0.0819","13","0.0000","0.0000","-32.3299","-69.4118","0.0000","30.4414","12.4180","0.1300","10000.0000","45.39216602","-75.69703828","32.0","11.8","-912.8","41","23","44","35","1","-0.00","0.01","-1.00","-0.4","0.1","-0.4","55.96","48.65","396","6553.5","114.9","0","0","0","0","102.0","114.9","46.5","30.0","65.54","36.2","38.4","3.340","1.022","3.20","10.5","2.55","0"
"2.400","0.0830","13","0.0000","0.0000","-27.3052","-36.3428","0.0000","30.4461","12.4000","0.1268","10000.0000","45.39216602","-75.69703827","32.0","11.8","-917.2","41","23","44","35","1","-0.01","0.01","-1.00","-0.4","0.1","-0.5","55.87","48.65","510","6553.5","115.0","0","0","0","0","102.0","115.0","46.5","30.0","65.54","36.1","38.4","3.348","1.010","3.20","10.6","2.55","0"
"2.450","0.0868","13","0.0000","0.0000","-25.8042","63.5140","0.0000","30.4539","12.4000","0.1218","10000.0000","45.39216602","-75.69703822","32.0","11.7","-919.2","41","23","44","35","1","-0.01","0.02","-0.99","-0.4","0.1","-0.5","55.79","48.58","787","6553.5","115.2","0","0","0","0","102.0","115.2","46.6","30.0","65.54","36.0","38.4","3.315","0.983","3.20","10.8","2.55","0"
"2.500","0.0799","13","0.0000","0.0000","-37.8833","42.9174","0.0000","30.4561","12.3680","0.1200","10000.0000","45.39216602","-75.69703825","32.0","11.7","-910.0","41","23","44","35","1","-0.02","0.01","-0.99","-0.4","0.1","-0.5","55.70","48.43","880","6553.5","115.5","0","0","0","0","102.0","115.5","46.6","30.0","64.22","36.0","38.4","3.285","0.977","3.20","11.0","2.55","0"
"2.550","0.0670","13","0.0000","0.0000","-57.6011","-45.4341","0.0000","30.4553","12.3180","0.1200","10000.0000","45.39216603","-75.69703831","32.0","11.7","-914.3","41","23","44","35","1","-0.01","0.01","-0.99","-0.3","0.1","-0.5","55.61","48.41","773","6553.5","115.7","0","0","0","0","102.0","115.8","46.6","30.0","31.47","35.9","38.4","3.351","0.994","3.20","11.2","2.55","0"
"2.600","0.0587","13","0.0000","0.0000","-55.8826","-65.2676","0.0000","30.4572","12.3000","0.1232","10000.0000","45.39216605","-75.69703833","32.0","11.7","-908.7","41","23","44","35","1","-0.02","0.01","-0.98","-0.3","0.2","-0.5","55.52","48.35","1206","6553.5","116.0","0","0","0","0","102.0","116.0","46.6","30.0","0.03","35.8","38.4","3.397","0.972","3.20","11.4","2.55","0"
"2.650","0.0530","13","0.0000","0.0000","-42.1064","-46.5596","0.0000","30.4608","12.3000","0.1282","10000.0000","45.39216608","-75.69703833","32.0","11.7","-911.8","41","23","44","35","1","-0.03","0.02","-0.98","-0.3","0.2","-0.5","55.44","48.31","1893","6553.5","117.3","0","0","0","0","102.0","117.4","46.5","30.0","0.06","35.7","38.4","3.393","0.931","3.20","11.4","2.55","0"
"2.700","0.0461","13","0.0000","0.0000","-39.7852","30.5192","0.0000","30.4621","12.3000","0.1300","10000.0000","45.39216609","-75.69703833","32.0","11.6","-905.8","41","23","44","35","1","-0.03","0.01","-0.99","-0.3","0.2","-0.5","55.35","48.27","1884","6553.5","118.7","0","0","0","0","102.0","118.7","46.5","30.0","0.09","35.6","38.4","3.389","0.907","3.20","11.4","2.55","0"
"2.750","0.0387","13","0.0000","0.0000","-43.9075","140.4315","0.0000","30.4621","12.3000","0.1300","10000.0000","45.39216609","-75.69703833","32.0","11.6","-909.0","41","23","44","35","1","-0.02","0.01","-1.00","-0.3","0.2","-0.5","55.51","48.14","1795","6553.5","120.3","0","0","0","0","102.0","120.4","46.6","30.0","0.19","35.6","38.4","3.384","0.888","3.20","11.5","2.55","0"
"2.800","0.0360","13","0.0000","0.0000","-45.3915","180.0000","0.0000","30.4644","12.2680","0.1364","10000.0000","45.39216611","-75.69703833","32.0","11.7","-909.3","41","23","44","35","1","0.01","0.01","-0.99","-0.4","0.2","-0.5","56.48","48.12","1876","6553.5","122.0","0","0","0","0","102.0","122.0","46.6","30.0","0.29","35.4","38.4","3.386","0.893","3.20","11.5","2.55","0"
"2.850","0.0360","13","0.0000","0.0000","-45.3915","180.0000","0.0000","30.4679","12.2180","0.1464","10000.0000","45.39216614","-75.69703833","32.0","11.7","-914.3","41","23","44","35","1","0.02","0.02","-0.98","-0.4","0.2","-0.5","57.44","48.10","1941","6553.5","123.9","0","0","0","0","102.0","123.9","46.6","30.0","0.31","35.0","38.3","3.391","0.890","3.20","11.5","2.55","0"
"2.900","0.0475","13","0.0000","0.0000","-44.5884","128.7053","0.0000","30.4692","12.2000","0.1532","10000.0000","45.39216615","-75.69703833","32.0","11.7","-914.8","41","23","44","35","1","0.02","0.01","-0.98","-0.4","0.1","-0.5","58.41","48.04","1961","6553.5","125.8","0","0","0","0","102.0","125.8","46.6","30.0","0.32","34.3","38.0","3.379","0.869","3.20","11.5","2.55","0"
"2.950","0.0655","13","0.0000","0.0000","-43.3336","48.5574","0.0000","30.4692","12.2000","0.1582","10000.0000","45.39216615","-75.69703833","32.0","11.7","-916.4","41","23","44","35","1","0.05","0.03","-0.97","-0.3","0.1","-0.5","59.38","47.90","2066","6553.5","127.9","0","0","0","0","102.0","128.0","46.6","30.0","0.36","33.6","37.4","3.364","0.858","3.20","11.6","2.55","0"
"3.000","0.0921","13","0.0000","0.0000","-28.5296","-23.2605","0.0000","30.4737","12.1680","0.1600","10000.0000","45.39216616","-75.69703834","32.0","11.8","-917.5","41","23","44","35","1","0.05","0.02","-0.97","-0.2","0.1","-0.5","60.34","47.84","2265","6553.5","130.1","0","0","0","0","102.0","130.1","46.5","30.0","0.40","32.9","36.6","3.352","0.857","3.20","11.7","2.55","0"
"3.050","0.1234","13","0.0000","0.0000","-6.1042","-90.3927","0.0000","30.4806","12.1180","0.1600","10000.0000","45.39216616","-75.69703836","32.0","11.8","-905.9","41","23","44","35","1","0.03","-0.01","-0.93","-0.2","0.2","-0.5","61.31","47.62","2458","6553.5","131.2","0","0","0","0","102.0","131.2","46.5","30.0","0.45","32.3","35.9","3.351","0.825","3.20","11.7","2.55","0"
"3.100","0.1174","13","0.0000","0.0000","-1.6667","-39.9680","0.0000","30.4831","12.1000","0.1504","10000.0000","45.39216616","-75.69703836","32.0","11.8","-910.8","41","23","44","35","1","0.04","-0.02","-0.92","-0.3","0.2","-0.5","62.27","47.41","2647","6553.5","132.4","0","0","0","0","102.0","132.4","46.6","30.0","0.50","31.8","35.3","3.379","0.779","3.20","11.7","2.55","0"
