"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carleton No baffle test run 1"
"Date","Saturday, September 12, 2026"
"Time","1:53 PM"
"Sample Rate","20"
"Duration","179"
"Segment","Session"
"Beacon Markers","179"
"Segment Times","2:59.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.300","0.1462","15","0.0000","0.0000","-7.3304","-60.1261","0.0000","36.3614","15.9000","0.1600","10000.0000","45.39211947","-75.69708447","27.9","10.9","-95.5","45","31","-0","2","0","0.00","0.03","-0.99","-0.4","0.1","-0.2","83.10","43.36","369","6553.5","278.1","0","0","0","0","36.0","278.1","34.0","30.0","0.17","14.1","18.3","3.292","1.021","1.60","10.2","2.55","0"
"1.350","0.1846","15","0.0000","0.0000","-5.7126","26.3831","0.0000","36.3545","15.9000","0.1641","10000.0000","45.39211946","-75.69708461","28.0","10.8","-95.5","45","31","-0","2","0","0.00","0.03","-0.99","-0.4","0.1","-0.2","83.12","43.37","451","6553.5","278.2","0","0","0","0","36.0","278.2","34.0","30.0","0.18","14.1","18.3","3.332","1.020","1.60","10.2","2.55","0"
"1.400","0.2235","15","0.0000","0.0000","-1.7226","131.7213","0.0000","36.3493","15.9000","0.1691","10000.0000","45.39211945","-75.69708474","28.0","10.7","-95.5","45","31","-0","2","0","0.00","0.03","-1.00","-0.4","0.1","-0.2","83.13","43.39","457","6553.5","278.1","0","0","0","0","36.0","278.1","34.0","30.0","0.19","14.0","18.3","3.343","1.019","1.60","10.2","2.55","0"
"1.450","0.1827","15","0.0000","0.0000","0.5964","50.7955","0.0000","36.3397","15.8590","0.1659","10000.0000","45.39211947","-75.69708495","28.0","10.7","-95.5","45","31","-0","2","0","-0.01","0.02","-1.00","-0.4","0.1","-0.2","83.15","43.41","460","6553.5","277.9","0","0","0","0","36.0","277.9","34.0","30.0","0.20","14.0","18.3","3.351","1.018","1.60","10.3","2.55","0"
"1.500","0.1243","15","0.0000","0.0000","2.5487","-71.0175","0.0000","36.3293","15.8090","0.1609","10000.0000","45.39211950","-75.69708518","28.0","10.6","-95.4","45","31","-0","2","0","-0.02","0.03","-1.00","-0.4","0.2","-0.2","83.16","43.36","451","6553.5","277.8","0","0","0","0","36.0","277.8","33.9","30.0","0.21","14.1","18.3","3.354","1.016","1.60","10.2","2.55","0"
"1.550","0.1183","15","0.0000","0.0000","-0.2178","-64.9731","0.0000","36.3225","15.8000","0.1641","10000.0000","45.39211955","-75.69708536","28.0","10.5","-95.5","45","31","-0","2","0","-0.01","0.03","-1.00","-0.4","0.2","-0.2","83.18","43.39","439","6553.5","277.7","0","0","0","0","36.0","277.7","33.9","30.0","0.22","14.0","18.3","3.354","1.015","1.58","10.1","2.55","0"
"1.600","0.1237","15","0.0000","0.0000","-4.0202","-30.8624","0.0000","36.3165","15.8000","0.1691","10000.0000","45.39211961","-75.69708553","28.0","10.5","-95.5","45","31","-0","2","0","-0.00","0.03","-1.00","-0.4","0.2","-0.2","83.07","43.42","422","6553.5","277.7","0","0","0","0","36.0","277.7","33.9","30.0","0.23","14.0","18.3","3.350","1.014","1.52","10.1","2.55","0"
"1.650","0.0883","15","0.0000","0.0000","-21.3863","59.2137","0.0000","36.3104","15.8000","0.1700","10000.0000","45.39211961","-75.69708572","28.0","10.6","-95.5","45","31","-0","2","0","-0.01","0.03","-1.00","-0.4","0.2","-0.2","82.73","43.42","455","6553.5","277.7","0","0","0","0","36.0","277.7","33.9","30.0","0.24","14.0","18.3","3.356","1.010","1.53","10.0","2.55","0"
"1.700","0.0440","15","0.0000","0.0000","-41.7299","161.5750","0.0000","36.3042","15.8000","0.1700","10000.0000","45.39211960","-75.69708590","28.0","10.6","-95.5","45","31","-0","2","0","-0.01","0.02","-1.00","-0.3","0.2","-0.2","82.40","43.41","525","6553.5","278.1","0","0","0","0","36.0","278.2","33.9","30.0","0.25","14.0","18.3","3.370","1.003","1.59","10.3","2.48","0"
"1.750","0.0679","15","0.0000","0.0000","-27.9701","141.8930","0.0000","36.3017","15.8000","0.1659","10000.0000","45.39211962","-75.69708604","28.0","10.7","-95.5","45","31","-0","2","0","0.00","0.03","-1.00","-0.3","0.1","-0.2","82.07","43.41","931","6553.5","278.8","0","0","0","0","36.0","278.8","33.9","30.0","0.26","14.0","18.3","3.387","0.992","1.60","10.8","2.37","0"
"1.800","0.1068","15","0.0000","0.0000","-6.7243","95.4211","0.0000","36.2999","15.8000","0.1609","10000.0000","45.39211963","-75.69708616","28.0","10.8","-95.5","45","31","-0","2","0","0.04","0.01","-1.01","-0.3","0.1","-0.2","81.73","43.41","1432","6553.5","279.9","0","0","0","0","36.0","279.9","33.9","30.0","0.32","14.0","18.3","3.406","0.980","1.60","11.0","2.37","0"
"1.850","0.0672","15","0.0000","0.0000","-1.7111","51.3631","0.0000","36.2918","15.7590","0.1641","10000.0000","45.39211965","-75.69708632","28.0","10.9","-95.5","45","31","-0","2","0","-0.01","-0.01","-1.00","-0.3","0.2","-0.3","81.40","43.40","1566","6553.5","281.2","0","0","0","0","36.0","281.2","34.0","30.0","0.38","14.1","18.3","3.408","0.966","1.60","11.1","2.42","0"
"1.900","0.0102","15","0.0000","0.0000","-0.2610","7.8351","0.0000","36.2822","15.7090","0.1691","10000.0000","45.39211968","-75.69708649","28.0","11.0","-95.4","45","31","-0","2","0","-0.03","0.00","-0.99","-0.3","0.3","-0.3","81.07","43.39","1687","6553.5","282.6","0","0","0","0","36.0","282.6","34.0","30.0","0.50","14.1","18.3","3.408","0.951","1.60","11.1","2.48","0"
"1.950","0.0256","15","0.0000","0.0000","-1.9289","-10.1362","0.0000","36.2706","15.7000","0.1700","10000.0000","45.39211972","-75.69708660","28.0","11.1","-95.5","45","31","-0","2","0","0.00","0.01","-0.99","-0.3","0.4","-0.3","80.73","43.40","1786","6553.5","284.0","0","0","0","0","36.0","284.0","33.9","30.0","0.62","14.1","18.3","3.404","0.932","1.60","11.2","2.53","0"
"2.000","0.0567","15","0.0000","0.0000","-4.2812","-22.4975","0.0000","36.2585","15.7000","0.1700","10000.0000","45.39211976","-75.69708669","28.0","11.1","-95.5","45","31","-0","2","0","0.01","0.02","-0.99","-0.3","0.5","-0.3","80.40","43.44","1757","6553.5","285.2","0","0","0","0","36.0","285.2","33.9","30.0","0.75","14.1","18.3","3.402","0.929","1.60","11.2","2.55","0"
"2.050","0.0698","15","0.0000","0.0000","-13.9913","-38.5166","0.0000","36.2513","15.7000","0.1618","10000.0000","45.39211977","-75.69708686","28.0","11.2","-95.5","45","31","-0","2","0","-0.03","0.02","-0.99","-0.3","0.5","-0.4","80.07","43.47","1519","6553.5","286.3","0","0","0","0","36.0","286.4","33.9","30.0","0.88","14.1","18.3","3.400","0.950","1.60","11.2","2.55","0"
"2.100","0.0789","15","0.0000","0.0000","-25.3166","-55.3388","0.0000","36.2451","15.7000","0.1518","10000.0000","45.39211976","-75.69708704","28.0","11.3","-95.4","45","31","-0","2","0","-0.03","0.04","-0.99","-0.3","0.4","-0.3","79.73","43.47","1500","6553.5","287.6","0","0","0","0","36.0","287.6","33.9","30.0","0.95","14.1","18.3","3.408","0.952","1.60","11.4","2.49","0"
"2.150","0.0684","15","0.0000","0.0000","-6.9643","-54.0410","0.0000","36.2426","15.7000","0.1582","10000.0000","45.39211977","-75.69708718","28.1","11.4","-95.5","45","31","-0","2","0","0.01","0.04","-1.00","-0.3","0.4","-0.3","79.40","43.47","1638","6553.5","288.8","0","0","0","0","36.0","288.8","33.9","30.0","1.02","14.1","18.3","3.421","0.939","1.60","11.7","2.40","0"
"2.200","0.0536","15","0.0000","0.0000","17.9026","-48.7656","0.0000","36.2408","15.7000","0.1682","10000.0000","45.39211979","-75.69708730","28.1","11.5","-95.5","45","31","-0","2","0","0.03","0.03","-1.00","-0.3","0.3","-0.2","79.07","43.47","1495","6553.5","289.4","0","0","0","0","36.0","289.4","33.9","30.0","1.03","14.1","18.3","3.424","0.960","1.60","11.8","2.34","0"
"2.250","0.0300","15","0.0000","0.0000","13.2034","-28.2115","0.0000","36.2405","15.6590","0.1659","10000.0000","45.39211979","-75.69708732","28.1","11.5","-95.5","45","31","-0","2","0","0.02","0.04","-1.00","-0.3","0.3","-0.2","78.73","43.48","1272","6553.5","289.6","0","0","0","0","36.0","289.6","33.9","30.0","1.03","14.1","18.3","3.424","0.991","1.60","11.8","2.29","0"
"2.300","0.0046","15","0.0000","0.0000","2.0141","-4.3034","0.0000","36.2405","15.6090","0.1609","10000.0000","45.39211979","-75.69708732","28.1","11.6","-95.5","45","31","-0","2","0","-0.01","0.04","-1.00","-0.3","0.2","-0.2","78.40","43.49","1268","6553.5","290.1","0","0","0","0","36.0","290.1","33.9","30.0","0.98","14.1","18.3","3.422","0.995","1.60","11.8","2.23","0"
"2.350","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","36.2405","15.6000","0.1641","10000.0000","45.39211979","-75.69708732","28.1","11.7","-95.5","45","31","-0","2","0","-0.03","0.03","-1.00","-0.3","0.2","-0.3","78.07","43.49","1284","6553.5","290.7","0","0","0","0","36.0","290.7","33.9","30.0","0.93","14.1","18.3","3.419","0.998","1.60","11.8","2.18","0"
"2.400","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","36.2405","15.6000","0.1691","10000.0000","45.39211979","-75.69708732","28.1","11.8","-95.5","45","31","-0","2","0","-0.03","0.03","-1.00","-0.3","0.2","-0.3","77.73","43.48","1375","6553.5","291.5","0","0","0","0","36.0","291.5","33.9","30.0","0.85","14.0","18.3","3.414","0.996","1.60","11.8","2.15","0"
"2.450","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","36.2405","15.6000","0.1577","10000.0000","45.39211979","-75.69708732","28.1","11.9","-95.5","45","31","-0","2","0","-0.02","0.04","-1.00","-0.3","0.1","-0.3","77.40","43.47","1397","6553.5","292.4","0","0","0","0","36.0","292.4","33.9","30.0","0.78","14.0","18.3","3.412","0.994","1.60","11.8","2.13","0"
"2.500","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","36.2405","15.6000","0.1427","10000.0000","45.39211979","-75.69708732","28.1","12.0","-95.5","45","31","-0","2","0","-0.02","0.02","-1.00","-0.3","0.1","-0.2","77.07","43.46","1306","6553.5","292.9","0","0","0","0","36.0","292.9","33.9","30.0","0.90","14.0","18.3","3.414","0.992","1.60","11.8","2.13","0"
"2.550","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","36.2405","15.6000","0.1523","10000.0000","45.39211979","-75.69708732","28.1","12.0","-95.5","45","31","-0","2","0","-0.01","0.02","-1.00","-0.3","0.1","-0.2","76.73","43.47","1292","6553.5","293.3","0","0","0","0","36.0","293.3","33.9","30.0","1.01","14.0","18.3","3.420","0.984","1.60","11.7","2.15","0"
"2.600","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","36.2405","15.6000","0.1673","10000.0000","45.39211979","-75.69708732","28.1","12.1","-95.6","45","31","-0","2","0","-0.00","0.02","-1.01","-0.3","0.2","-0.2","76.40","43.47","1334","6553.5","293.9","0","0","0","0","36.0","293.9","33.9","30.0","0.99","14.0","18.3","3.427","0.971","1.60","11.7","2.19","0"
"2.650","0.0256","15","0.0000","0.0000","-2.7860","-55.3516","0.0000","36.2327","16.9120","0.1659","10000.0000","45.39211981","-75.69708746","28.1","12.2","-95.5","45","31","-0","2","0","-0.01","0.02","-1.00","-0.3","0.2","-0.2","76.19","43.48","1336","6553.5","294.6","0","0","0","0","36.0","294.6","33.9","30.0","0.99","14.0","18.3","3.432","0.973","1.60","11.8","2.24","0"
"2.700","0.0567","15","0.0000","0.0000","-6.1836","-122.8536","0.0000","36.2231","18.5120","0.1609","10000.0000","45.39211983","-75.69708763","28.1","12.2","-95.4","45","31","-0","2","0","-0.00","0.03","-0.99","-0.3","0.2","-0.2","76.22","43.48","1327","6553.5","294.8","0","0","0","0","36.0","294.8","33.9","30.0","1.09","14.0","18.2","3.436","0.979","1.60","11.8","2.24","0"
"2.750","0.1163","15","0.0000","0.0000","-7.4131","-60.3949","0.0000","36.2165","18.7180","0.1641","10000.0000","45.39211988","-75.69708780","28.1","12.2","-95.5","45","31","-0","2","0","0.00","0.03","-0.99","-0.3","0.2","-0.2","76.24","43.48","1128","6553.5","294.7","0","0","0","0","36.0","294.7","33.9","30.0","1.18","14.1","18.2","3.427","0.993","1.60","11.7","2.22","0"
"2.800","0.1820","15","0.0000","0.0000","-8.1668","30.5916","0.0000","36.2104","18.6180","0.1691","10000.0000","45.39211994","-75.69708797","28.1","12.2","-95.5","45","31","-0","2","0","-0.01","0.03","-0.98","-0.4","0.2","-0.2","76.26","43.48","1002","6553.5","295.0","0","0","0","0","36.0","295.1","33.9","30.0","1.10","14.1","18.2","3.421","1.003","1.60","11.7","2.22","0"
"2.850","0.1561","15","0.0000","0.0000","-5.4207","-41.9621","0.0000","36.2065","18.5180","0.1700","10000.0000","45.39211997","-75.69708821","28.1","12.2","-95.6","45","31","-0","2","0","0.01","0.03","-0.99","-0.4","0.2","-0.2","76.28","43.49","1222","6553.5","295.5","0","0","0","0","36.0","295.6","33.9","30.0","1.04","14.0","18.2","3.429","0.997","1.60","11.8","2.24","0"
"2.900","0.1101","15","0.0000","0.0000","-1.9064","-150.4150","0.0000","36.2031","18.4180","0.1700","10000.0000","45.39212000","-75.69708845","28.1","12.2","-95.5","45","31","-0","2","0","0.02","0.02","-1.01","-0.3","0.2","-0.3","76.30","43.51","1347","6553.5","295.7","0","0","0","0","36.0","295.7","33.9","30.0","1.12","14.1","18.3","3.434","0.989","1.60","11.8","2.24","0"
"2.950","0.0809","15","0.0000","0.0000","-15.9817","-116.5907","0.0000","36.1946","18.3180","0.1659","10000.0000","45.39212003","-75.69708864","28.2","12.2","-95.5","45","31","-0","2","0","-0.02","0.02","-0.99","-0.3","0.2","-0.2","76.32","43.49","1316","6553.5","295.8","0","0","0","0","36.0","295.8","33.9","30.0","1.18","14.1","18.3","3.436","0.976","1.60","11.8","2.22","0"
"3.000","0.0555","15","0.0000","0.0000","-33.9182","-51.5349","0.0000","36.1850","18.2180","0.1609","10000.0000","45.39212005","-75.69708881","28.2","12.2","-95.5","45","31","-0","2","0","-0.04","0.02","-0.96","-0.3","0.2","-0.2","76.34","43.48","1275","6553.5","296.1","0","0","0","0","36.0","296.1","33.9","30.0","1.16","14.0","18.2","3.433","0.976","1.60","11.8","2.20","0"
"3.050","0.0630","15","0.0000","0.0000","-29.8775","-94.5383","0.0000","36.1805","18.1590","0.1641","10000.0000","45.39212008","-75.69708904","28.2","12.2","-95.5","45","31","-0","2","0","-0.02","0.02","-0.98","-0.2","0.2","-0.2","76.36","43.48","1227","6553.5","296.6","0","0","0","0","36.0","296.6","33.9","30.0","1.15","14.0","18.2","3.429","0.987","1.60","11.9","2.18","0"
