"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:27 PM"
"Sample Rate","20"
"Duration","125"
"Segment","Session"
"Beacon Markers","125"
"Segment Times","2:05.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.300","0.1091","14","0.0000","0.0000","24.1441","-47.3358","0.0000","32.8395","11.6000","0.1364","10000.0000","45.39092235","-75.69575265","42.8","12.2","889.0","80","1","79","1","2","-0.03","0.01","-0.99","-0.3","-0.0","-0.7","100.00","42.45","356","6553.5","263.0","0","0","0","0","65.0","263.0","42.1","30.0","0.01","0.6","0.8","3.141","1.035","20.68","11.6","1.54","0"
"1.350","0.1070","14","0.0000","0.0000","20.6289","-96.0157","0.0000","32.8350","11.6000","0.1336","10000.0000","45.39092239","-75.69575272","42.8","12.2","889.0","79","0","79","1","2","-0.03","0.00","-0.97","-0.3","-0.0","-0.7","100.00","42.45","394","6553.5","262.8","0","0","0","0","65.0","262.8","42.1","30.0","0.00","0.7","0.8","3.150","1.036","14.54","11.6","1.55","0"
"1.400","0.0875","14","0.0000","0.0000","29.0465","-120.5972","0.0000","32.8307","11.6000","0.1236","10000.0000","45.39092243","-75.69575277","42.8","12.3","889.0","80","0","79","1","2","-0.03","0.00","-0.98","-0.3","0.0","-0.7","100.00","43.60","431","6553.5","262.8","0","0","0","0","65.0","262.8","42.1","30.0","0.00","0.7","0.8","3.157","1.018","10.10","11.7","1.55","0"
"1.450","0.0663","14","0.0000","0.0000","36.3375","-88.0237","0.0000","32.8264","11.6000","0.1264","10000.0000","45.39092247","-75.69575281","42.7","12.3","889.0","80","0","79","1","2","-0.02","-0.00","-0.99","-0.3","0.0","-0.7","100.00","44.85","596","6553.5","262.9","0","0","0","0","65.0","262.9","42.1","30.0","0.02","0.7","0.8","3.128","1.001","6.64","11.8","1.56","0"
"1.500","0.0440","14","0.0000","0.0000","42.9949","-23.3004","0.0000","32.8222","11.6000","0.1364","10000.0000","45.39092251","-75.69575286","42.7","12.4","889.0","80","1","79","1","2","-0.02","-0.01","-0.99","-0.3","0.0","-0.7","100.00","45.90","1093","6553.5","264.0","0","0","0","0","65.0","264.0","42.1","30.0","0.10","0.7","0.9","3.133","0.983","5.69","12.0","1.46","0"
"1.550","0.0245","14","0.0000","0.0000","30.8662","0.0000","0.0000","32.8206","11.6000","0.1464","10000.0000","45.39092252","-75.69575288","42.7","12.4","889.0","80","1","79","1","2","-0.02","-0.01","-0.99","-0.4","-0.0","-0.7","100.00","45.57","1412","6553.5","265.3","0","0","0","0","65.0","265.3","42.1","30.0","0.19","0.8","0.9","3.226","0.963","5.09","12.2","1.34","0"
"1.600","0.0065","14","0.0000","0.0000","8.1705","0.0000","0.0000","32.8206","11.6000","0.1564","10000.0000","45.39092252","-75.69575288","42.7","12.5","889.0","80","0","79","1","2","-0.02","0.01","-0.98","-0.4","0.0","-0.8","100.00","45.59","1538","6553.5","267.1","0","0","0","0","65.0","267.2","42.1","30.0","0.32","0.8","0.9","3.260","0.941","4.87","12.3","1.21","0"
"1.650","0.0564","14","0.0000","0.0000","4.3049","-5.6450","0.0000","32.8197","12.3680","0.1600","10000.0000","45.39092262","-75.69575294","42.7","12.5","888.8","80","1","79","1","2","-0.05","0.03","-0.97","-0.3","0.0","-0.9","100.00","46.15","1752","6553.5","269.1","0","0","0","0","65.0","269.1","42.1","30.0","0.44","0.8","0.9","3.228","0.900","4.72","12.4","1.08","0"
"1.700","0.1446","14","0.0000","0.0000","11.0312","-14.4653","0.0000","32.8183","13.5680","0.1600","10000.0000","45.39092276","-75.69575303","42.7","12.6","889.0","80","1","79","1","2","-0.05","0.01","-0.98","-0.3","0.0","-0.9","100.00","46.70","2007","6553.5","270.7","0","0","0","0","65.0","270.7","42.0","30.0","0.54","0.9","1.0","3.242","0.851","4.61","12.3","1.01","0"
"1.750","0.1399","14","0.0000","0.0000","23.4607","-37.9790","0.0000","32.8190","13.9680","0.1504","10000.0000","45.39092288","-75.69575313","42.7","12.6","888.7","80","1","79","1","2","-0.03","-0.00","-0.99","-0.3","0.0","-0.9","100.00","46.82","2079","6553.5","272.3","0","0","0","0","65.0","272.3","42.0","30.0","0.63","0.9","1.1","3.278","0.834","4.36","12.2","0.95","0"
"1.800","0.0829","14","0.0000","0.0000","39.0982","-69.7579","0.0000","32.8210","13.9180","0.1354","10000.0000","45.39092299","-75.69575324","42.7","12.7","888.5","80","1","79","1","2","-0.06","0.01","-0.98","-0.3","0.0","-0.8","100.00","46.78","2124","6553.5","271.9","0","0","0","0","65.0","271.9","42.1","30.0","0.72","0.9","1.0","3.236","0.822","4.05","12.4","0.95","0"
"1.850","0.0788","14","0.0000","0.0000","37.5574","-18.5445","0.0000","32.8186","13.8680","0.1364","10000.0000","45.39092310","-75.69575334","42.7","12.7","888.8","80","1","79","1","2","-0.08","0.00","-0.97","-0.3","-0.0","-0.8","100.00","46.71","2144","6553.5","271.1","0","0","0","0","65.0","271.1","42.0","30.0","0.78","0.9","1.1","3.195","0.808","3.44","12.6","0.96","0"
"1.900","0.1046","14","0.0000","0.0000","26.3538","79.3520","0.0000","32.8136","13.8180","0.1464","10000.0000","45.39092321","-75.69575343","42.7","12.8","888.5","80","0","79","1","2","-0.04","0.01","-0.98","-0.2","-0.1","-0.8","100.00","46.63","2165","6553.5","270.4","0","0","0","0","65.0","270.4","42.0","30.0","0.70","1.0","1.1","3.279","0.801","2.95","12.6","1.02","0"
"1.950","0.0937","14","0.0000","0.0000","21.9004","41.7928","0.0000","32.8108","13.7680","0.1436","10000.0000","45.39092330","-75.69575353","42.7","12.9","889.0","80","1","79","1","2","0.00","0.01","-0.98","-0.2","-0.1","-0.8","100.00","46.58","2189","6553.5","269.8","0","0","0","0","65.0","269.8","42.1","30.0","0.64","1.1","1.2","3.345","0.810","2.79","12.6","1.09","0"
"2.000","0.0622","14","0.0000","0.0000","21.2441","-71.9601","0.0000","32.8092","13.7180","0.1336","10000.0000","45.39092337","-75.69575364","42.7","12.9","889.0","80","0","79","1","2","-0.06","0.00","-0.98","-0.2","-0.0","-0.8","100.00","46.54","2210","6553.5","270.5","0","0","0","0","65.0","270.5","42.1","30.0","0.65","1.2","1.3","3.361","0.808","2.67","12.6","1.25","0"
"2.050","0.0977","14","0.0000","0.0000","21.2291","-78.4930","0.0000","32.8077","13.6680","0.1396","10000.0000","45.39092349","-75.69575374","42.7","13.0","888.7","79","0","79","1","2","-0.09","0.01","-0.98","-0.2","-0.0","-0.8","100.00","46.54","2227","6553.5","271.6","0","0","0","0","65.0","271.6","42.1","30.0","0.67","1.2","1.3","3.333","0.794","2.62","12.7","1.42","0"
"2.100","0.1709","14","0.0000","0.0000","21.5749","-24.7145","0.0000","32.8063","13.6180","0.1546","10000.0000","45.39092363","-75.69575383","42.7","13.0","889.0","79","1","79","1","2","-0.07","0.01","-0.98","-0.3","-0.0","-0.8","100.00","46.53","2136","6553.5","271.0","0","0","0","0","65.0","271.0","42.1","30.0","0.73","1.1","1.3","3.257","0.788","2.60","12.7","1.69","0"
"2.150","0.1856","14","0.0000","0.0000","23.5093","35.2818","0.0000","32.8059","13.5680","0.1536","10000.0000","45.39092373","-75.69575385","42.7","13.0","889.0","79","1","79","1","2","-0.02","0.02","-0.99","-0.3","-0.0","-0.8","100.00","46.51","1992","6553.5","270.0","0","0","0","0","65.0","270.0","42.1","30.0","0.77","1.1","1.3","3.282","0.785","2.60","12.7","1.99","0"
"2.200","0.1675","14","0.0000","0.0000","26.3373","98.7756","0.0000","32.8060","13.5180","0.1436","10000.0000","45.39092379","-75.69575384","42.7","13.0","889.0","80","1","79","1","2","0.04","0.00","-0.99","-0.3","-0.0","-0.8","100.00","46.50","2008","6553.5","269.9","0","0","0","0","65.0","269.9","42.1","30.0","0.70","1.2","1.3","3.353","0.794","2.60","12.7","2.10","0"
"2.250","0.1421","14","0.0000","0.0000","30.4887","127.5668","0.0000","32.8051","13.4680","0.1432","10000.0000","45.39092386","-75.69575390","42.7","13.0","889.0","80","0","79","1","2","0.04","-0.00","-0.99","-0.3","-0.0","-0.8","100.00","46.48","2054","6553.5","270.1","0","0","0","0","65.0","270.1","42.1","30.0","0.66","1.2","1.4","3.375","0.803","2.60","12.7","2.14","0"
"2.300","0.1125","14","0.0000","0.0000","35.3845","136.8378","0.0000","32.8035","13.4180","0.1482","10000.0000","45.39092394","-75.69575401","42.7","13.0","889.0","79","1","79","1","2","0.03","-0.00","-0.99","-0.3","-0.0","-0.8","100.00","46.42","2209","6553.5","270.4","0","0","0","0","65.0","270.4","42.1","30.0","0.72","1.2","1.4","3.386","0.800","2.60","12.7","2.10","0"
"2.350","0.0808","14","0.0000","0.0000","39.7852","95.3192","0.0000","32.7980","13.4000","0.1468","10000.0000","45.39092401","-75.69575407","42.7","13.0","889.0","80","0","79","1","2","0.03","-0.00","-0.99","-0.3","-0.0","-0.8","100.00","46.36","2283","6553.5","270.8","0","0","0","0","65.0","270.8","42.1","30.0","0.77","1.2","1.3","3.366","0.796","2.60","12.7","2.03","0"
"2.400","0.0478","14","0.0000","0.0000","43.9075","25.2316","0.0000","32.7904","13.4000","0.1418","10000.0000","45.39092408","-75.69575410","42.7","13.1","889.0","79","1","79","1","2","0.03","-0.00","-0.99","-0.3","-0.0","-0.8","100.00","46.69","2145","6553.5","270.3","0","0","0","0","65.0","270.3","42.1","30.0","0.75","1.2","1.3","3.344","0.789","2.60","12.7","2.04","0"
"2.450","0.0408","14","0.0000","0.0000","56.4426","-27.8801","0.0000","32.7889","13.3680","0.1304","10000.0000","45.39092418","-75.69575418","42.7","13.1","888.5","80","0","79","1","2","0.01","-0.02","-0.99","-0.3","-0.0","-0.8","100.00","47.30","2039","6553.5","269.6","0","0","0","0","65.0","269.5","42.1","30.0","0.73","1.2","1.3","3.319","0.783","2.63","12.8","2.07","0"
"2.500","0.0482","14","0.0000","0.0000","73.7099","-71.4427","0.0000","32.7908","13.3180","0.1154","10000.0000","45.39092429","-75.69575428","42.7","13.1","889.0","79","0","79","1","2","-0.05","-0.02","-0.98","-0.4","-0.0","-0.8","100.00","47.14","1966","6553.5","270.3","0","0","0","0","65.0","270.4","42.1","30.0","0.70","1.2","1.3","3.322","0.778","2.68","12.8","2.11","0"
"2.550","0.0509","14","0.0000","0.0000","79.9261","-87.1253","0.0000","32.7905","13.2680","0.1228","10000.0000","45.39092438","-75.69575439","42.7","13.1","888.5","80","1","79","1","2","-0.04","-0.01","-1.00","-0.4","-0.0","-0.8","100.00","46.99","2018","6553.5","271.5","0","0","0","0","65.0","271.6","42.1","30.0","0.70","1.1","1.3","3.356","0.776","2.66","12.7","2.15","0"
"2.600","0.0509","14","0.0000","0.0000","79.9261","-87.1253","0.0000","32.7890","13.2180","0.1428","10000.0000","45.39092446","-75.69575450","42.7","13.1","889.0","80","0","79","1","2","0.03","0.00","-1.00","-0.3","0.0","-0.8","100.00","46.96","2129","6553.5","271.8","0","0","0","0","65.0","271.8","42.1","30.0","0.81","1.1","1.3","3.332","0.777","2.61","12.7","2.12","0"
"2.650","0.0346","14","0.0000","0.0000","54.3497","-59.2452","0.0000","32.7884","13.2000","0.1468","10000.0000","45.39092448","-75.69575454","42.7","13.1","888.5","80","0","79","1","2","0.05","-0.00","-0.99","-0.3","0.0","-0.8","100.00","46.48","2181","6553.5","271.7","0","0","0","0","65.0","271.7","42.1","30.0","0.88","1.1","1.2","3.281","0.774","2.60","12.7","2.08","0"
"2.700","0.0092","14","0.0000","0.0000","14.3867","-15.6825","0.0000","32.7884","13.2000","0.1418","10000.0000","45.39092448","-75.69575454","42.7","13.1","888.5","80","0","79","1","2","0.02","0.01","-0.99","-0.3","-0.0","-0.8","100.00","46.90","2222","6553.5","271.3","0","0","0","0","65.0","271.3","42.1","30.0","0.77","1.1","1.2","3.311","0.771","2.60","12.7","2.03","0"
"2.750","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.7884","13.1680","0.1464","10000.0000","45.39092448","-75.69575454","42.7","13.1","888.7","79","1","79","1","2","0.00","-0.02","-1.00","-0.3","-0.0","-0.8","100.00","47.55","2238","6553.5","270.9","0","0","0","0","65.0","270.9","42.0","30.0","0.68","1.1","1.2","3.349","0.778","2.60","12.7","1.98","0"
"2.800","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.7884","13.1180","0.1564","10000.0000","45.39092448","-75.69575454","42.7","13.1","888.5","79","1","79","1","2","0.01","-0.01","-1.00","-0.3","-0.0","-0.8","100.00","47.73","2239","6553.5","271.7","0","0","0","0","65.0","271.7","42.0","30.0","0.63","1.1","1.2","3.354","0.779","2.60","12.7","1.98","0"
"2.850","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.7884","13.1000","0.1632","10000.0000","45.39092448","-75.69575454","42.7","13.1","888.5","80","1","79","1","2","-0.02","-0.00","-0.98","-0.3","-0.0","-0.8","100.00","47.33","2201","6553.5","272.8","0","0","0","0","65.0","272.8","42.0","30.0","0.62","1.1","1.2","3.363","0.767","2.60","12.7","2.00","0"
"2.900","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.7884","13.1000","0.1682","10000.0000","45.39092448","-75.69575454","42.7","13.1","889.0","80","0","79","1","2","-0.03","-0.01","-0.97","-0.3","-0.0","-0.8","100.00","47.19","2209","6553.5","272.9","0","0","0","0","65.0","272.9","42.0","30.0","0.75","1.2","1.3","3.382","0.766","2.63","12.7","2.12","0"
"2.950","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.7884","13.0680","0.1604","10000.0000","45.39092448","-75.69575454","42.7","13.1","889.0","80","0","79","1","2","-0.04","0.01","-0.97","-0.3","-0.1","-0.8","100.00","47.57","2267","6553.5","272.8","0","0","0","0","65.0","272.8","42.0","30.0","0.85","1.1","1.2","3.390","0.777","2.68","12.7","2.28","0"
"3.000","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.7884","13.0180","0.1454","10000.0000","45.39092448","-75.69575454","42.7","13.1","889.0","80","0","79","1","2","-0.02","0.00","-0.98","-0.4","-0.1","-0.8","100.00","47.93","2291","6553.5","272.7","0","0","0","0","65.0","272.7","42.0","30.0","0.84","1.1","1.2","3.386","0.773","2.66","12.7","2.15","0"
"3.050","0.0163","14","0.0000","0.0000","-0.4076","-54.3796","0.0000","32.7874","13.8960","0.1496","10000.0000","45.39092453","-75.69575461","42.7","13.1","888.5","79","1","79","1","2","0.00","-0.03","-0.98","-0.3","-0.0","-0.8","100.00","47.93","2300","6553.5","272.6","0","0","0","0","65.0","272.6","42.0","30.0","0.84","1.1","1.2","3.377","0.760","2.61","12.7","1.94","0"
"3.100","0.0417","14","0.0000","0.0000","-1.0444","-139.3478","0.0000","32.7858","15.2960","0.1646","10000.0000","45.39092461","-75.69575472","42.7","13.1","888.5","79","1","79","1","2","-0.04","-0.01","-0.97","-0.2","-0.0","-0.8","100.00","47.82","2353","6553.5","272.3","0","0","0","0","65.0","272.3","42.0","30.0","0.85","1.0","1.1","3.366","0.772","2.60","12.7","1.97","0"
