"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Calton Baffle test 1, stop once"
"Date","Saturday, September 12, 2026"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","184"
"Segment","Session"
"Beacon Markers","184"
"Segment Times","3:04.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.350","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.6","46","37","56","2","0","0.11","0.01","-1.01","-0.4","0.2","-0.1","25.03","87.10","886","6553.5","290.1","0","0","0","0","21.0","290.1","21.2","30.0","0.86","0.3","0.0","3.378","0.991","0.00","10.5","1.93","0"
"1.400","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","-0.00","0.01","-0.99","-0.3","0.3","-0.1","25.05","96.56","1423","6553.5","290.7","0","0","0","0","21.0","290.7","21.2","30.0","1.41","0.3","0.0","3.400","0.951","0.00","10.8","1.87","0"
"1.450","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.5","-94.6","46","37","56","2","0","-0.03","0.02","-0.99","-0.3","0.3","-0.0","25.09","100.17","1266","6553.5","291.4","0","0","0","0","21.0","291.5","21.2","30.0","1.84","0.3","0.0","3.386","0.968","0.00","10.9","1.71","0"
"1.500","0.6895","4","0.0000","0.0000","0.5491","-85.9207","0.0000","211.0990","200.0000","1.1165","10000.0000","45.39377676","-75.69754821","24.1","10.5","-94.7","46","37","56","2","0","-0.01","0.03","-1.00","-0.4","0.4","-0.0","25.13","93.34","1143","6553.5","292.1","0","0","0","0","21.0","292.1","21.2","30.0","2.07","0.2","0.0","3.382","0.982","0.00","11.0","1.61","0"
"1.550","0.6326","4","0.0000","0.0000","0.5480","-169.6159","0.0000","213.9653","200.0000","1.2344","10000.0000","45.39382342","-75.69756504","24.1","10.6","-94.7","46","37","56","2","0","0.02","0.03","-1.00","-0.4","0.3","-0.0","25.17","91.01","1156","6553.5","292.6","0","0","0","0","21.0","292.6","21.2","30.0","2.20","0.2","0.0","3.418","0.983","0.00","11.1","1.58","0"
"1.600","0.4357","4","0.0000","0.0000","-0.4015","-169.7832","0.0000","227.1433","200.0000","1.6071","10000.0000","45.39394181","-75.69760133","24.1","10.7","-94.7","46","37","56","2","0","0.07","0.02","-1.01","-0.3","0.3","-0.0","25.22","92.59","1192","6553.5","293.4","0","0","0","0","21.0","293.4","21.2","30.0","2.16","0.3","0.0","3.430","0.980","0.00","11.1","1.56","0"
"1.650","0.2661","4","0.0000","0.0000","-1.1804","-164.0394","0.0000","238.7544","200.0000","1.9400","10000.0000","45.39404823","-75.69763319","24.1","10.8","-94.7","46","37","56","2","0","0.05","0.01","-1.01","-0.3","0.3","-0.1","25.26","92.65","1263","6553.5","294.3","0","0","0","0","21.0","294.3","21.2","30.0","2.21","0.3","0.0","3.406","0.974","0.00","11.2","1.56","0"
"1.700","0.4106","4","0.0000","0.0000","0.0032","-90.3174","0.0000","232.3465","200.0000","1.8150","10000.0000","45.39401693","-75.69761408","24.1","10.9","-94.7","46","37","56","2","0","-0.01","0.02","-1.00","-0.3","0.2","-0.1","25.30","92.76","1286","6553.5","295.0","0","0","0","0","21.0","295.1","21.2","30.0","2.43","0.3","0.0","3.401","0.966","0.00","11.2","1.56","0"
"1.750","0.5489","4","0.0000","0.0000","1.0830","-14.4745","0.0000","226.6293","200.0000","1.6784","10000.0000","45.39399053","-75.69759749","24.1","10.9","-94.7","46","37","56","2","0","0.01","0.03","-1.00","-0.3","0.3","-0.1","25.34","92.86","1278","6553.5","295.7","0","0","0","0","21.0","295.7","21.2","30.0","2.55","0.3","0.0","3.409","0.958","0.00","11.2","1.56","0"
"1.800","0.6158","4","0.0000","0.0000","0.9707","85.7601","0.0000","228.8558","200.0000","1.4084","10000.0000","45.39402045","-75.69760983","24.1","11.0","-94.7","46","37","56","2","0","0.01","0.03","-1.00","-0.3","0.3","-0.1","25.39","92.86","1198","6553.5","296.3","0","0","0","0","21.0","296.3","21.2","30.0","2.50","0.3","0.0","3.419","0.972","0.00","11.2","1.56","0"
"1.850","0.6586","4","0.0000","0.0000","0.9451","169.9836","0.0000","230.8529","200.0000","1.1560","10000.0000","45.39404587","-75.69762091","24.1","11.1","-94.7","46","37","56","2","0","0.02","0.02","-1.01","-0.3","0.3","-0.1","25.43","90.07","1101","6553.5","296.8","0","0","0","0","21.0","296.8","21.2","30.0","2.42","0.3","0.0","3.429","0.991","0.00","11.2","1.56","0"
"1.900","0.4249","4","0.0000","0.0000","1.9166","70.0794","0.0000","230.2113","200.0000","1.1060","10000.0000","45.39401956","-75.69761753","24.1","11.2","-94.6","46","37","56","2","0","0.05","0.02","-1.02","-0.3","0.2","-0.1","25.47","89.42","1149","6553.5","297.5","0","0","0","0","21.0","297.5","21.2","30.0","2.32","0.3","0.0","3.430","0.972","0.00","11.2","1.55","0"
"1.950","0.2075","4","0.0000","0.0000","2.6904","-16.6651","0.0000","229.7651","200.0000","1.0439","10000.0000","45.39399539","-75.69761407","24.1","11.3","-94.7","46","37","56","2","0","0.02","0.02","-1.01","-0.3","0.2","-0.1","25.51","89.60","1157","6553.5","298.2","0","0","0","0","21.0","298.3","21.2","30.0","2.26","0.3","0.0","3.431","0.958","0.00","11.1","1.54","0"
"2.000","0.1774","4","0.0000","0.0000","1.1901","47.9267","0.0000","231.5657","200.0000","0.8429","10000.0000","45.39399586","-75.69760986","24.1","11.3","-94.7","46","37","56","2","0","-0.03","0.02","-1.01","-0.4","0.2","-0.1","25.56","91.59","1000","6553.5","298.7","0","0","0","0","21.0","298.7","21.2","30.0","2.26","0.3","0.0","3.430","0.964","0.00","11.3","1.55","0"
"2.050","0.1569","4","0.0000","0.0000","-0.2570","111.1869","0.0000","233.0719","200.0000","0.6600","10000.0000","45.39399442","-75.69760530","24.1","11.4","-94.6","46","37","56","2","0","-0.01","0.02","-1.01","-0.4","0.2","-0.0","25.60","92.59","929","6553.5","298.8","0","0","0","0","21.0","298.8","21.2","30.0","2.26","0.3","0.0","3.432","0.974","0.00","11.6","1.56","0"
"2.100","0.3693","4","0.0000","0.0000","-0.4261","142.4914","0.0000","227.5126","200.0000","0.9100","10000.0000","45.39394694","-75.69759211","24.1","11.5","-94.7","46","37","56","2","0","0.00","0.04","-1.00","-0.4","0.2","0.0","25.64","92.68","986","6553.5","299.1","0","0","0","0","21.0","299.1","21.2","30.0","2.25","0.3","0.0","3.440","0.990","0.00","11.7","1.58","0"
"2.150","0.5464","4","0.0000","0.0000","-0.7392","158.4115","0.0000","221.5672","200.0000","1.1320","10000.0000","45.39389641","-75.69757732","24.1","11.6","-94.7","46","37","56","2","0","0.01","0.04","-1.00","-0.4","0.2","0.0","25.68","92.80","1053","6553.5","299.6","0","0","0","0","21.0","299.6","21.2","30.0","2.24","0.3","0.0","3.446","0.996","0.00","11.7","1.59","0"
"2.200","0.3181","4","0.0000","0.0000","-2.7083","-2.5897","0.0000","211.1825","200.0000","1.0320","10000.0000","45.39381067","-75.69754410","24.1","11.7","-94.7","46","37","56","2","0","0.00","0.03","-1.00","-0.4","0.2","0.0","25.73","91.20","1125","6553.5","299.9","0","0","0","0","21.0","299.9","21.2","30.0","2.21","0.3","0.0","3.451","0.994","0.00","11.7","1.59","0"
"2.250","0.1268","4","0.0000","0.0000","-4.3371","-137.9639","0.0000","201.8609","200.0000","0.9476","10000.0000","45.39373167","-75.69751438","24.1","11.7","-94.6","46","37","56","2","0","-0.01","0.02","-1.01","-0.3","0.3","0.0","25.77","90.00","1068","6553.5","300.0","0","0","0","0","21.0","300.0","21.2","30.0","2.18","0.3","0.0","3.445","0.991","0.00","11.7","1.59","0"
"2.300","0.3613","4","0.0000","0.0000","-2.0517","21.3723","0.0000","204.7649","200.0000","1.0426","10000.0000","45.39373016","-75.69752490","24.1","11.8","-94.7","46","37","56","2","0","0.00","0.02","-1.01","-0.4","0.3","0.0","25.81","92.79","978","6553.5","300.1","0","0","0","0","21.0","300.1","21.2","30.0","2.15","0.2","0.1","3.436","0.988","0.00","11.7","1.59","0"
"2.350","0.5856","4","0.0000","0.0000","0.0272","161.6584","0.0000","207.5557","200.0000","1.1300","10000.0000","45.39372990","-75.69753507","24.1","11.9","-94.7","46","37","56","2","0","0.05","0.01","-1.01","-0.4","0.3","-0.0","25.85","97.60","1029","6553.5","300.2","0","0","0","0","21.0","300.2","21.2","30.0","2.14","0.2","0.0","3.462","0.995","0.00","11.8","1.60","0"
"2.400","0.6918","4","0.0000","0.0000","-0.2706","82.8694","0.0000","209.0448","200.0000","1.1300","10000.0000","45.39374386","-75.69754113","24.1","12.0","-94.7","46","37","56","2","0","0.02","0.02","-1.01","-0.3","0.3","-0.1","25.89","90.32","1062","6553.5","300.4","0","0","0","0","21.0","300.4","21.2","30.0","2.15","0.3","-0.0","3.477","1.000","0.00","11.8","1.62","0"
"2.450","0.7909","4","0.0000","0.0000","-0.4858","3.4924","0.0000","211.6434","200.0000","1.1288","10000.0000","45.39376857","-75.69755095","24.1","12.0","-94.7","46","37","56","2","0","0.02","0.03","-1.00","-0.3","0.3","-0.1","25.87","92.41","1026","6553.5","300.7","0","0","0","0","21.0","300.7","21.2","30.0","2.16","0.3","0.0","3.454","1.000","0.00","11.7","1.65","0"
"2.500","0.8078","4","0.0000","0.0000","0.2480","-82.6457","0.0000","227.0002","200.0000","1.1138","10000.0000","45.39391690","-75.69760385","24.1","12.0","-94.7","46","37","56","2","0","0.02","0.03","-1.00","-0.3","0.3","-0.1","25.71","104.17","1017","6553.5","300.8","0","0","0","0","21.0","300.8","21.2","30.0","2.16","0.3","0.0","3.439","0.996","0.00","11.7","1.67","0"
"2.550","0.8004","4","0.0000","0.0000","1.0249","-152.6272","0.0000","240.8656","200.0000","1.0768","10000.0000","45.39405044","-75.69765116","24.1","12.0","-94.7","46","37","56","2","0","-0.00","0.03","-1.00","-0.3","0.3","-0.1","25.55","101.76","1045","6553.5","300.9","0","0","0","0","21.0","300.9","21.2","30.0","2.14","0.3","0.0","3.435","0.988","0.00","11.7","1.68","0"
"2.600","0.5148","4","0.0000","0.0000","2.2971","-36.8077","0.0000","237.5812","200.0000","0.7868","10000.0000","45.39401390","-75.69763402","24.1","12.1","-94.7","46","37","56","2","0","0.03","0.02","-1.01","-0.3","0.3","-0.1","25.40","96.93","993","6553.5","301.0","0","0","0","0","21.0","301.0","21.2","30.0","2.09","0.2","0.0","3.438","0.980","0.00","11.7","1.69","0"
"2.650","0.2522","4","0.0000","0.0000","3.4349","67.6762","0.0000","234.3035","200.0000","0.5420","10000.0000","45.39397839","-75.69761720","24.1","12.1","-94.7","46","37","56","2","0","0.04","0.02","-1.01","-0.3","0.2","-0.0","25.24","92.59","887","6553.5","301.1","0","0","0","0","21.0","301.1","21.2","30.0","2.03","0.2","0.0","3.444","0.972","0.00","11.6","1.71","0"
"2.700","0.2547","4","0.0000","0.0000","3.0288","41.8022","0.0000","231.1041","200.0000","0.8170","10000.0000","45.39395459","-75.69760416","24.1","12.1","-94.7","46","37","56","2","0","0.01","0.02","-1.01","-0.3","0.2","-0.0","25.09","92.59","1004","6553.5","301.2","0","0","0","0","21.0","301.2","21.2","30.0","1.96","0.2","0.0","3.443","0.967","0.00","11.7","1.74","0"
"2.750","0.2662","4","0.0000","0.0000","2.5870","10.6690","0.0000","227.9897","200.0000","1.0720","10000.0000","45.39393019","-75.69759250","24.2","12.1","-94.7","46","37","56","2","0","0.02","0.02","-0.99","-0.4","0.2","0.0","24.93","91.36","1176","6553.5","301.3","0","0","0","0","21.0","301.3","21.2","30.0","1.96","0.2","0.0","3.440","0.961","0.00","11.8","1.77","0"
"2.800","0.3805","4","0.0000","0.0000","1.7346","-80.9437","0.0000","225.8536","200.0000","1.0970","10000.0000","45.39389881","-75.69759675","24.2","12.1","-94.7","46","37","56","2","0","0.00","0.03","-0.98","-0.4","0.3","0.0","24.78","89.96","1033","6553.5","301.3","0","0","0","0","21.0","301.3","21.2","30.0","2.10","0.3","0.0","3.431","0.964","0.00","11.8","1.79","0"
"2.850","0.4852","4","0.0000","0.0000","0.9391","-153.0130","0.0000","224.3107","200.0000","1.1136","10000.0000","45.39387384","-75.69760285","24.2","12.1","-94.7","46","37","56","2","0","-0.00","0.03","-0.99","-0.3","0.3","-0.0","24.62","94.54","918","6553.5","301.2","0","0","0","0","21.0","301.2","21.2","30.0","2.17","0.3","0.0","3.424","0.966","0.00","11.7","1.80","0"
"2.900","0.4798","4","0.0000","0.0000","0.7975","-0.3326","0.0000","229.5892","200.0000","1.0336","10000.0000","45.39392262","-75.69763016","24.2","12.1","-94.7","46","37","56","2","0","0.00","0.03","-0.99","-0.3","0.3","-0.1","24.47","100.00","918","6553.5","301.3","0","0","0","0","21.0","301.3","21.2","30.0","2.10","0.3","0.0","3.423","0.967","0.00","11.7","1.83","0"
"2.950","0.4639","4","0.0000","0.0000","0.8472","130.8986","0.0000","234.0072","200.0000","0.9376","10000.0000","45.39396250","-75.69765343","24.2","12.1","-94.7","46","37","56","2","0","-0.02","0.02","-0.99","-0.2","0.3","-0.1","24.31","98.13","947","6553.5","301.6","0","0","0","0","21.0","301.6","21.2","30.0","2.07","0.3","0.0","3.426","0.966","0.00","11.8","1.88","0"
"3.000","0.3261","4","0.0000","0.0000","3.0978","15.4637","0.0000","228.5300","200.0000","0.6582","10000.0000","45.39390003","-75.69763019","24.2","12.1","-94.7","46","37","56","2","0","0.04","0.03","-1.01","-0.2","0.3","-0.1","24.16","94.05","1020","6553.5","301.9","0","0","0","0","21.0","301.9","21.2","30.0","2.11","0.3","0.0","3.434","0.962","0.00","11.8","1.91","0"
"3.050","0.1984","4","0.0000","0.0000","5.1587","-97.1133","0.0000","223.4256","200.0000","0.4062","10000.0000","45.39384149","-75.69760770","24.2","12.1","-94.7","46","37","56","2","0","0.01","0.03","-1.01","-0.2","0.3","-0.1","24.00","89.98","1005","6553.5","302.2","0","0","0","0","21.0","302.2","21.2","30.0","2.10","0.2","-0.0","3.440","0.961","0.00","11.7","1.92","0"
"3.100","0.3129","4","0.0000","0.0000","2.6673","-141.1003","0.0000","227.2676","200.0000","0.8125","10000.0000","45.39387712","-75.69760325","24.2","12.1","-94.7","46","37","56","2","0","0.01","0.03","-1.00","-0.3","0.3","-0.1","23.84","98.63","933","6553.5","302.6","0","0","0","0","21.0","302.6","21.2","30.0","1.99","0.2","-0.0","3.442","0.962","0.00","11.7","1.93","0"
