"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Multiple"
"Championship","Carleton Testing P7 260705"
"Comment","Ayham Alex Sam Jacob drove around for fun, 3 cyl though all day including this log. Fixed now supposedly."
"Date","Sunday, July 5, 2026"
"Time","2:49 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","51.293","94.394","151"
"Segment Times","0:51.293","0:43.101","0:56.606"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.300","0.0565","15","0.0000","0.0000","2.2147","-139.5905","0.0000","29.5015","13.0150","0.1385","10000.0000","45.39093063","-75.69589304","39.0","12.4","886.5","79","1","79","1","2","0.00","-0.02","-0.98","-0.2","-0.1","-0.7","96.24","43.87","241","6553.5","180.6","0","0","0","0","101.0","180.6","41.4","30.0","0.00","0.5","0.5","2.783","1.022","2.70","10.7","2.55","0"
"1.350","0.0850","15","0.0000","0.0000","4.6979","-97.2263","0.0000","29.5036","13.0000","0.1400","10000.0000","45.39093066","-75.69589299","39.0","12.4","886.5","79","1","79","1","2","0.01","-0.02","-0.98","-0.3","-0.1","-0.7","95.50","45.59","321","6553.5","180.6","0","0","0","0","101.0","180.6","41.4","30.0","0.00","0.5","0.6","2.903","1.015","2.70","10.9","2.55","0"
"1.400","0.1338","15","0.0000","0.0000","13.2285","6.6453","0.0000","29.5081","13.0000","0.1400","10000.0000","45.39093068","-75.69589293","39.0","12.4","886.5","79","1","79","1","2","0.00","-0.02","-0.99","-0.2","-0.0","-0.7","94.77","46.59","431","6553.5","180.5","0","0","0","0","101.0","180.5","41.3","30.0","0.00","0.5","0.6","2.968","1.011","2.70","11.1","2.55","0"
"1.450","0.1607","15","0.0000","0.0000","8.6372","32.5021","0.0000","29.5070","12.9650","0.1435","10000.0000","45.39093071","-75.69589290","39.0","12.4","886.5","79","1","79","1","2","-0.01","-0.01","-0.99","-0.2","-0.0","-0.7","94.04","46.15","380","6553.5","180.5","0","0","0","0","101.0","180.5","41.3","30.0","0.00","0.5","0.6","3.021","1.009","2.70","11.0","2.55","0"
"1.500","0.1783","15","0.0000","0.0000","-1.5778","24.9240","0.0000","29.5036","12.9150","0.1485","10000.0000","45.39093074","-75.69589288","39.0","12.4","886.5","79","1","79","1","2","-0.02","-0.01","-0.99","-0.2","0.0","-0.7","93.31","45.83","302","6553.5","180.4","0","0","0","0","101.0","180.4","41.3","30.0","0.00","0.5","0.6","3.032","1.008","2.70","10.9","2.55","0"
"1.550","0.1371","15","0.0000","0.0000","-10.3702","38.2040","0.0000","29.5026","12.8650","0.1465","10000.0000","45.39093075","-75.69589288","39.0","12.4","886.5","79","1","79","1","2","-0.02","-0.01","-0.99","-0.2","-0.0","-0.7","92.58","45.21","310","6553.5","180.3","0","0","0","0","101.0","180.3","41.3","30.0","0.00","0.5","0.6","3.047","1.013","2.70","10.9","2.55","0"
"1.600","0.0708","15","0.0000","0.0000","-18.5530","60.4231","0.0000","29.5026","12.8150","0.1415","10000.0000","45.39093075","-75.69589288","39.0","12.4","887.0","79","1","79","1","2","-0.00","-0.01","-0.99","-0.3","-0.0","-0.8","91.84","44.59","332","6553.5","180.1","0","0","0","0","101.0","180.1","41.3","30.0","0.00","0.5","0.6","3.077","1.020","2.70","10.9","2.55","0"
"1.650","0.0457","14","0.0000","0.0000","-10.1581","78.7086","0.0000","29.5075","12.8000","0.1400","10000.0000","45.39093075","-75.69589289","39.0","12.4","886.5","79","1","79","1","2","-0.00","-0.01","-0.98","-0.2","-0.0","-0.8","91.11","44.55","397","6553.5","180.1","0","0","0","0","101.0","180.1","41.3","30.0","0.00","0.5","0.6","3.108","1.031","2.70","11.1","2.55","0"
"1.700","0.0382","14","0.0000","0.0000","5.3416","95.3082","0.0000","29.5144","12.8000","0.1400","10000.0000","45.39093075","-75.69589290","39.0","12.3","886.5","79","1","79","1","2","-0.01","-0.01","-0.98","-0.2","-0.0","-0.8","90.38","44.92","690","6553.5","180.0","0","0","0","0","101.0","180.0","41.3","30.0","0.00","0.5","0.6","3.140","1.019","2.70","11.3","2.55","0"
"1.750","0.0590","14","0.0000","0.0000","6.9402","68.7095","0.0000","29.5190","12.7650","0.1435","10000.0000","45.39093078","-75.69589291","39.0","12.3","886.5","79","1","79","1","2","-0.02","-0.02","-0.99","-0.2","-0.0","-0.8","89.65","45.52","1275","6553.5","180.8","0","0","0","0","101.0","180.8","41.3","30.0","0.00","0.5","0.6","3.189","0.977","2.70","11.5","2.55","0"
"1.800","0.0919","14","0.0000","0.0000","2.5812","23.5973","0.0000","29.5226","12.7150","0.1485","10000.0000","45.39093081","-75.69589291","39.0","12.3","886.5","79","1","79","1","2","-0.02","-0.02","-0.99","-0.2","0.0","-0.8","88.92","46.17","1497","6553.5","181.8","0","0","0","0","101.0","181.9","41.3","30.0","0.06","0.5","0.6","3.249","0.939","2.70","11.7","2.55","0"
"1.850","0.0662","14","0.0000","0.0000","0.8278","6.5414","0.0000","29.5230","12.7000","0.1465","10000.0000","45.39093082","-75.69589295","39.0","12.3","886.5","79","1","79","1","2","-0.02","-0.03","-0.98","-0.2","0.0","-0.8","88.18","46.79","1515","6553.5","182.9","0","0","0","0","101.0","182.9","41.3","30.0","0.16","0.5","0.6","3.278","0.903","2.70","11.7","2.55","0"
"1.900","0.0153","14","0.0000","0.0000","0.1910","1.5095","0.0000","29.5221","12.7000","0.1415","10000.0000","45.39093083","-75.69589301","39.0","12.3","886.5","79","1","79","1","2","-0.02","-0.01","-0.97","-0.2","0.0","-0.8","87.45","46.54","1548","6553.5","183.9","0","0","0","0","101.0","184.0","41.3","30.0","0.22","0.5","0.6","3.297","0.892","2.70","11.6","2.55","0"
"1.950","0.0178","14","0.0000","0.0000","0.4457","3.5223","0.0000","29.5219","12.6650","0.1435","10000.0000","45.39093083","-75.69589303","39.0","12.3","886.5","79","1","79","1","2","0.03","0.00","-0.98","-0.2","0.0","-0.7","86.72","45.38","1585","6553.5","185.1","0","0","0","0","101.0","185.1","41.3","30.0","0.25","0.5","0.7","3.257","0.886","2.70","11.8","2.30","0"
"2.000","0.0433","14","0.0000","0.0000","1.0825","8.5541","0.0000","29.5219","12.6150","0.1485","10000.0000","45.39093083","-75.69589303","39.0","12.3","886.5","79","1","79","1","3","0.04","-0.01","-0.99","-0.2","-0.0","-0.7","85.99","44.23","1648","6553.5","186.2","0","0","0","0","101.0","186.2","41.3","30.0","0.28","0.5","0.6","3.243","0.887","2.70","12.0","1.96","0"
"2.050","0.0509","14","0.0000","0.0000","-6.5249","30.0225","0.0000","29.5219","12.5650","0.1465","10000.0000","45.39093083","-75.69589303","39.0","12.3","886.5","79","1","79","1","3","0.03","-0.01","-1.00","-0.2","-0.0","-0.7","85.25","44.07","1691","6553.5","187.1","0","0","0","0","101.0","187.2","41.3","30.0","0.30","0.5","0.6","3.313","0.886","2.70","12.1","1.69","0"
"2.100","0.0509","14","0.0000","0.0000","-17.6656","58.5351","0.0000","29.5219","12.5150","0.1415","10000.0000","45.39093083","-75.69589303","39.0","12.3","886.2","79","1","79","1","3","-0.02","-0.01","-1.00","-0.2","-0.0","-0.7","84.57","45.32","1667","6553.5","188.0","0","0","0","0","101.0","188.0","41.3","30.0","0.32","0.5","0.6","3.342","0.877","2.70","12.0","1.43","0"
"2.150","0.0331","14","0.0000","0.0000","-13.6551","43.6077","0.0000","29.5219","12.5000","0.1400","10000.0000","45.39093083","-75.69589303","39.0","12.3","887.0","79","1","79","1","3","-0.02","-0.01","-1.00","-0.2","-0.0","-0.7","84.19","46.09","1699","6553.5","189.0","0","0","0","0","101.0","189.0","41.3","30.0","0.34","0.5","0.7","3.317","0.875","2.70","12.0","1.30","0"
"2.200","0.0076","14","0.0000","0.0000","-3.1512","10.0633","0.0000","29.5219","12.5000","0.1400","10000.0000","45.39093083","-75.69589303","39.0","12.3","886.5","79","1","79","1","3","0.03","-0.02","-0.99","-0.2","0.0","-0.7","83.81","45.79","1803","6553.5","190.0","0","0","0","0","101.0","190.1","41.3","30.0","0.36","0.5","0.6","3.311","0.882","2.70","12.1","1.21","0"
"2.250","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","29.5219","12.4650","0.1400","10000.0000","45.39093083","-75.69589303","39.0","12.4","886.5","79","1","79","1","3","0.05","-0.02","-0.99","-0.2","0.0","-0.7","83.43","45.31","1954","6553.5","191.1","0","0","0","0","101.0","191.1","41.3","30.0","0.38","0.5","0.6","3.315","0.869","2.70","12.1","1.17","0"
"2.300","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","29.5219","12.4150","0.1400","10000.0000","45.39093083","-75.69589303","39.0","12.4","886.5","79","1","79","1","3","0.03","-0.01","-0.99","-0.2","0.0","-0.7","83.05","45.20","2133","6553.5","192.1","0","0","0","0","101.0","192.1","41.3","30.0","0.44","0.5","0.6","3.312","0.845","2.70","12.1","1.15","0"
"2.350","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","29.5219","12.4000","0.1400","10000.0000","45.39093083","-75.69589303","39.0","12.4","886.5","79","1","79","1","3","0.05","-0.02","-0.99","-0.3","0.0","-0.7","82.67","43.78","2103","6553.5","192.6","0","0","0","0","101.0","192.6","41.3","30.0","0.51","0.4","0.5","3.309","0.820","2.70","12.1","1.11","0"
"2.400","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","29.5219","12.4000","0.1400","10000.0000","45.39093083","-75.69589303","39.0","12.4","886.2","79","1","79","1","3","0.04","-0.03","-0.99","-0.3","0.0","-0.7","82.29","37.24","2038","6553.5","192.9","0","0","0","0","101.0","192.9","41.3","30.0","0.54","0.3","0.5","3.336","0.796","2.70","12.1","1.08","0"
"2.450","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","29.5219","12.3650","0.1400","10000.0000","45.39093083","-75.69589303","39.0","12.4","886.5","79","1","79","1","3","0.01","-0.04","-0.99","-0.3","0.0","-0.8","81.90","30.69","2101","6553.5","193.1","0","0","0","0","101.0","193.1","41.3","30.0","0.55","0.2","0.4","3.358","0.787","2.70","12.1","1.09","0"
"2.500","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","29.5219","12.3150","0.1400","10000.0000","45.39093083","-75.69589303","39.0","12.4","886.5","79","1","79","1","3","0.02","-0.05","-0.97","-0.2","-0.0","-0.8","81.52","28.33","2166","6553.5","193.2","0","0","0","0","101.0","193.2","41.3","30.0","0.55","0.2","0.4","3.362","0.781","2.70","12.1","1.11","0"
"2.550","0.0378","14","0.0000","0.0000","-0.7397","-3.1899","0.0000","29.5238","13.2100","0.1400","10000.0000","45.39093086","-75.69589308","39.0","12.4","886.5","79","1","79","1","3","0.03","-0.04","-0.97","-0.2","-0.0","-0.8","81.14","27.65","2235","6553.5","193.2","0","0","0","0","101.0","193.2","41.3","30.0","0.55","0.2","0.4","3.363","0.783","2.70","12.1","1.16","0"
"2.600","0.0918","14","0.0000","0.0000","-1.7965","-7.7469","0.0000","29.5265","14.5100","0.1400","10000.0000","45.39093090","-75.69589314","39.0","12.4","887.0","79","1","79","1","3","0.02","-0.02","-0.98","-0.2","-0.1","-0.8","80.76","28.69","2217","6553.5","193.1","0","0","0","0","101.0","193.1","41.3","30.0","0.55","0.2","0.4","3.359","0.790","2.70","12.1","1.22","0"
"2.650","0.1011","14","0.0000","0.0000","1.7369","16.6650","0.0000","29.5298","14.8300","0.1400","10000.0000","45.39093093","-75.69589316","39.0","12.5","886.5","79","1","79","1","3","-0.02","-0.01","-0.99","-0.2","-0.1","-0.7","80.38","31.48","2088","6553.5","193.1","0","0","0","0","101.0","193.1","41.4","30.0","0.55","0.2","0.5","3.325","0.802","2.70","12.1","1.33","0"
"2.700","0.0912","14","0.0000","0.0000","7.2374","53.4921","0.0000","29.5333","14.7300","0.1400","10000.0000","45.39093097","-75.69589316","39.0","12.5","886.7","79","1","79","1","3","-0.03","-0.02","-0.98","-0.2","-0.1","-0.7","80.00","34.28","2076","6553.5","193.0","0","0","0","0","101.0","193.0","41.4","30.0","0.55","0.2","0.5","3.272","0.805","2.70","12.1","1.46","0"
"2.750","0.0751","14","0.0000","0.0000","13.1296","2.4323","0.0000","29.5344","14.6300","0.1400","10000.0000","45.39093097","-75.69589316","39.0","12.5","886.5","79","1","79","1","3","-0.04","-0.03","-0.97","-0.2","-0.1","-0.7","79.62","33.35","2129","6553.5","193.2","0","0","0","0","101.0","193.2","41.3","30.0","0.56","0.2","0.5","3.302","0.803","2.70","12.1","1.52","0"
"2.800","0.0565","14","0.0000","0.0000","19.1897","-86.2934","0.0000","29.5344","14.5300","0.1400","10000.0000","45.39093097","-75.69589316","39.0","12.5","886.5","79","1","79","1","3","0.00","-0.01","-0.97","-0.2","-0.1","-0.7","79.24","32.89","2012","6553.5","193.4","0","0","0","0","101.0","193.4","41.3","30.0","0.56","0.2","0.5","3.347","0.806","2.70","12.1","1.56","0"
"2.850","0.0509","14","0.0000","0.0000","21.4875","-90.1278","0.0000","29.5369","14.4650","0.1400","10000.0000","45.39093100","-75.69589316","39.0","12.5","887.0","79","1","79","1","3","-0.01","-0.01","-0.96","-0.2","-0.0","-0.8","78.86","32.75","1875","6553.5","193.2","0","0","0","0","101.0","193.2","41.3","30.0","0.55","0.3","0.5","3.354","0.808","2.70","12.1","1.59","0"
"2.900","0.0509","14","0.0000","0.0000","22.1727","-57.5801","0.0000","29.5404","14.4150","0.1400","10000.0000","45.39093103","-75.69589316","39.0","12.5","886.0","79","1","79","1","3","-0.02","-0.02","-0.96","-0.2","-0.1","-0.8","78.48","32.54","2060","6553.5","192.8","0","0","0","0","101.0","192.8","41.3","30.0","0.57","0.3","0.5","3.359","0.790","2.70","12.0","1.61","0"
"2.950","0.0549","14","0.0000","0.0000","16.9242","-15.3316","0.0000","29.5409","14.3300","0.1400","10000.0000","45.39093104","-75.69589320","39.0","12.5","886.0","79","1","79","1","3","-0.09","-0.04","-0.97","-0.2","-0.1","-0.8","78.10","32.47","2167","6553.5","192.8","0","0","0","0","101.0","192.8","41.3","30.0","0.59","0.3","0.5","3.337","0.799","3.75","12.0","1.63","0"
"3.000","0.0606","14","0.0000","0.0000","9.1325","31.0744","0.0000","29.5400","14.2300","0.1400","10000.0000","45.39093105","-75.69589326","39.0","12.5","886.2","79","1","79","1","3","-0.11","-0.05","-0.99","-0.3","-0.1","-0.8","77.71","35.27","2026","6553.5","192.9","0","0","0","0","101.0","192.9","41.3","30.0","0.58","0.3","0.5","3.327","0.897","8.14","12.1","1.65","0"
"3.050","0.0583","14","0.0000","0.0000","11.7695","-10.2714","0.0000","29.5417","14.1650","0.1400","10000.0000","45.39093108","-75.69589332","39.0","12.6","886.5","79","1","79","1","3","0.11","-0.05","-0.97","-0.3","-0.1","-0.8","77.33","37.45","1967","6553.5","193.1","0","0","0","0","101.0","193.1","41.3","30.0","0.55","0.3","0.5","3.351","0.963","14.54","12.1","1.63","0"
