"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carlton second baffletest"
"Date","Saturday, September 12, 2026"
"Time","11:41 AM"
"Sample Rate","20"
"Duration","172"
"Segment","Session"
"Beacon Markers","172"
"Segment Times","2:52.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.300","0.1716","13","0.0000","0.0000","-50.9320","38.9678","0.0000","31.2971","18.7710","0.1345","10000.0000","45.39213170","-75.69703547","26.1","12.3","-95.6","46","30","0","2","2","0.00","-0.02","-1.00","-0.4","0.2","-0.1","78.51","46.64","0","6553.5","292.8","0","0","0","0","42.0","292.8","29.7","30.0","0.06","7.4","8.4","3.449","1.038","0.20","11.9","2.55","0"
"1.350","0.2353","13","0.0000","0.0000","-32.5130","-21.4975","0.0000","31.2954","18.7210","0.1595","10000.0000","45.39213171","-75.69703560","26.1","12.3","-95.6","46","30","0","2","2","0.01","-0.01","-1.00","-0.4","0.1","-0.1","78.30","46.70","5","6553.5","292.8","0","0","0","0","42.0","292.8","29.7","30.0","0.06","7.4","8.4","3.440","1.038","0.20","12.0","2.55","0"
"1.400","0.2291","13","0.0000","0.0000","-33.9451","-25.8529","0.0000","31.2901","18.7000","0.1584","10000.0000","45.39213172","-75.69703567","26.1","12.3","-95.6","46","30","0","2","2","0.00","-0.01","-1.00","-0.4","0.1","-0.2","78.10","46.81","11","6553.5","292.8","0","0","0","0","42.0","292.8","29.7","30.0","0.06","7.4","8.4","3.424","1.039","0.20","11.3","2.55","0"
"1.450","0.1723","13","0.0000","0.0000","-49.7522","10.4230","0.0000","31.2823","18.7000","0.1384","10000.0000","45.39213173","-75.69703572","26.1","12.3","-95.6","46","30","0","2","1","-0.00","-0.01","-1.01","-0.4","0.1","-0.2","77.90","46.87","122","6553.5","292.7","0","0","0","0","42.0","292.7","29.7","30.0","0.06","7.4","8.4","3.376","1.039","0.20","10.2","2.55","0"
"1.500","0.1663","13","0.0000","0.0000","-49.1476","60.0520","0.0000","31.2789","18.7000","0.1387","10000.0000","45.39213170","-75.69703575","26.1","12.3","-95.6","46","30","0","2","1","-0.00","-0.02","-1.01","-0.4","0.1","-0.2","77.70","46.78","231","6553.5","292.6","0","0","0","0","42.0","292.6","29.7","30.0","0.06","7.4","8.4","3.333","1.038","0.20","10.0","2.55","0"
"1.550","0.1970","13","0.0000","0.0000","-36.6586","119.3504","0.0000","31.2787","18.7000","0.1537","10000.0000","45.39213163","-75.69703576","26.1","12.3","-95.7","46","30","0","2","1","0.01","-0.01","-1.00","-0.3","0.2","-0.2","77.49","46.70","234","6553.5","292.5","0","0","0","0","42.0","292.5","29.7","30.0","0.07","7.4","8.4","3.365","1.035","0.20","10.2","2.55","0"
"1.600","0.1881","12","0.0000","0.0000","-39.0412","66.9815","0.0000","31.2736","18.6710","0.1484","10000.0000","45.39213162","-75.69703583","26.1","12.3","-95.6","46","30","0","2","1","0.02","-0.01","-0.99","-0.3","0.2","-0.2","77.29","46.86","244","6553.5","292.5","0","0","0","0","42.0","292.5","29.7","30.0","0.09","7.5","8.4","3.388","1.032","0.20","10.3","2.55","0"
"1.650","0.1505","12","0.0000","0.0000","-52.1928","-66.2499","0.0000","31.2649","18.6210","0.1284","10000.0000","45.39213163","-75.69703594","26.1","12.3","-95.6","46","30","0","2","1","0.00","-0.01","-1.00","-0.3","0.1","-0.2","77.09","47.19","269","6553.5","292.6","0","0","0","0","42.0","292.6","29.7","30.0","0.11","7.6","8.4","3.391","1.029","0.20","10.4","2.55","0"
"1.700","0.1633","12","0.0000","0.0000","-48.6231","-98.8366","0.0000","31.2588","18.6000","0.1345","10000.0000","45.39213166","-75.69703601","26.1","12.3","-95.6","46","30","0","2","1","0.01","-0.02","-1.00","-0.3","0.1","-0.2","76.89","47.51","318","6553.5","292.5","0","0","0","0","42.0","292.5","29.7","30.0","0.13","7.7","8.4","3.388","1.030","0.20","10.2","2.55","0"
"1.750","0.2126","12","0.0000","0.0000","-32.9448","-58.5424","0.0000","31.2545","18.6000","0.1595","10000.0000","45.39213170","-75.69703606","26.1","12.3","-95.6","46","30","0","2","1","0.02","-0.02","-0.99","-0.4","0.2","-0.2","76.68","47.90","391","6553.5","292.4","0","0","0","0","42.0","292.4","29.7","30.0","0.15","7.7","8.3","3.379","1.035","0.20","10.0","2.55","0"
"1.800","0.2003","12","0.0000","0.0000","-33.5246","-13.5599","0.0000","31.2522","18.5710","0.1584","10000.0000","45.39213172","-75.69703612","26.1","12.3","-95.6","46","30","0","2","1","0.03","-0.02","-0.99","-0.4","0.2","-0.2","76.48","47.94","796","6553.5","293.3","0","0","0","0","42.0","293.4","29.7","30.0","0.16","7.7","8.3","3.388","1.018","0.20","10.3","2.55","0"
"1.850","0.1433","12","0.0000","0.0000","-45.8774","34.8177","0.0000","31.2514","18.5210","0.1384","10000.0000","45.39213173","-75.69703618","26.1","12.3","-95.6","46","30","0","2","1","0.03","-0.01","-0.99","-0.4","0.2","-0.2","76.28","47.94","1344","6553.5","294.8","0","0","0","0","42.0","294.9","29.7","30.0","0.24","7.7","8.3","3.405","0.992","0.20","11.0","2.55","0"
"1.900","0.1238","12","0.0000","0.0000","-47.8640","59.2266","0.0000","31.2465","18.5000","0.1300","10000.0000","45.39213174","-75.69703623","26.1","12.3","-95.6","46","30","0","2","1","-0.01","-0.02","-0.97","-0.4","0.2","-0.2","76.08","48.00","1693","6553.5","296.5","0","0","0","0","42.0","296.6","29.7","30.0","0.39","7.7","8.3","3.401","0.959","0.20","11.3","2.55","0"
"1.950","0.1315","12","0.0000","0.0000","-42.3443","66.2789","0.0000","31.2386","18.5000","0.1300","10000.0000","45.39213174","-75.69703628","26.1","12.3","-95.6","46","30","0","2","2","-0.06","-0.03","-0.96","-0.4","0.2","-0.2","75.88","48.07","2044","6553.5","298.3","0","0","0","0","42.0","298.4","29.7","30.0","0.63","7.6","8.3","3.394","0.921","0.20","11.4","2.55","0"
"2.000","0.1399","12","0.0000","0.0000","-45.3082","49.3041","0.0000","31.2257","18.5000","0.1329","10000.0000","45.39213176","-75.69703639","26.1","12.3","-95.6","46","30","0","2","2","-0.07","-0.04","-0.97","-0.3","0.3","-0.2","75.67","48.03","2618","6553.5","301.0","0","0","0","0","42.0","301.1","29.7","30.0","0.96","7.5","8.2","3.396","0.843","0.20","11.6","2.13","0"
"2.050","0.1489","12","0.0000","0.0000","-54.4154","14.9303","0.0000","31.2092","18.5000","0.1379","10000.0000","45.39213178","-75.69703654","26.1","12.3","-95.6","46","30","0","2","2","-0.17","-0.03","-0.95","-0.3","0.3","-0.3","75.47","47.95","3079","6553.5","304.3","0","0","0","0","42.0","304.4","29.7","30.0","1.50","7.4","8.1","3.402","0.779","0.20","11.7","1.46","0"
"2.100","0.1475","12","0.0000","0.0000","-57.5781","-9.7550","0.0000","31.1977","18.4710","0.1400","10000.0000","45.39213180","-75.69703663","26.1","12.3","-95.6","46","30","0","2","2","-0.23","-0.05","-0.97","-0.3","0.2","-0.3","75.27","47.91","3276","6553.5","308.3","0","0","0","0","42.0","308.4","29.7","30.0","2.27","7.3","8.0","3.417","0.744","0.20","11.9","1.12","0"
"2.150","0.1385","12","0.0000","0.0000","-56.4360","-27.4245","0.0000","31.1899","18.4210","0.1400","10000.0000","45.39213180","-75.69703668","26.1","12.3","-95.6","46","30","0","2","2","-0.03","-0.04","-0.99","-0.2","0.1","-0.2","75.07","47.91","3387","6553.5","312.7","0","0","0","0","42.0","312.8","29.7","30.0","2.87","7.1","7.8","3.433","0.720","0.20","12.2","0.98","0"
"2.200","0.1574","12","0.0000","0.0000","-46.0509","-38.7590","0.0000","31.1831","18.4000","0.1487","10000.0000","45.39213184","-75.69703679","26.1","12.3","-95.6","46","30","0","2","2","0.04","-0.04","-0.95","-0.2","0.1","-0.2","74.86","47.88","3413","6553.5","316.6","0","0","0","0","42.0","316.7","29.7","30.0","3.25","6.8","7.5","3.451","0.707","0.20","12.3","0.92","0"
"2.250","0.1965","12","0.0000","0.0000","-28.9727","-45.5061","0.0000","31.1771","18.4000","0.1637","10000.0000","45.39213189","-75.69703696","26.1","12.3","-95.6","46","30","0","2","2","0.04","-0.00","-0.96","-0.2","0.1","-0.2","74.84","47.82","3378","6553.5","320.3","0","0","0","0","42.0","320.4","29.7","30.0","3.52","6.5","7.1","3.469","0.683","0.20","12.3","0.91","0"
"2.300","0.1930","12","0.0000","0.0000","-27.9135","-28.6072","0.0000","31.1681","18.3710","0.1642","10000.0000","45.39213194","-75.69703705","26.1","12.4","-95.6","46","30","0","2","2","0.06","0.02","-0.98","-0.3","0.1","-0.2","75.03","47.76","3316","6553.5","323.5","0","0","0","0","42.0","323.6","29.7","30.0","3.65","6.0","6.5","3.488","0.654","0.20","12.3","0.90","0"
"2.350","0.1585","12","0.0000","0.0000","-38.4545","5.4147","0.0000","31.1569","18.3210","0.1542","10000.0000","45.39213198","-75.69703708","26.1","12.4","-95.6","46","30","0","2","2","0.03","-0.02","-0.98","-0.3","0.1","-0.2","75.23","47.75","3290","6553.5","326.4","0","0","0","0","42.0","326.5","29.7","30.0","3.73","5.3","5.6","3.457","0.664","0.20","12.2","0.89","0"
"2.400","0.1666","12","0.0000","0.0000","-37.1886","-9.0331","0.0000","31.1531","18.3000","0.1500","10000.0000","45.39213198","-75.69703718","26.1","12.4","-95.6","46","30","0","2","2","0.06","-0.02","-0.95","-0.3","0.1","-0.2","75.43","48.28","3266","6553.5","329.2","0","0","0","0","42.0","329.3","29.7","30.0","3.74","4.3","4.4","3.426","0.679","0.20","12.2","0.87","0"
"2.450","0.2056","12","0.0000","0.0000","-27.3729","-58.5796","0.0000","31.1548","18.3000","0.1500","10000.0000","45.39213197","-75.69703732","26.1","12.4","-95.6","46","30","0","2","2","-0.05","-0.04","-0.94","-0.3","0.0","-0.2","75.62","49.05","3229","6553.5","332.0","0","0","0","0","42.0","332.1","29.7","30.0","3.69","3.2","3.1","3.456","0.684","0.20","12.3","0.86","0"
"2.500","0.2031","12","0.0000","0.0000","-25.4439","-34.0251","0.0000","31.1509","18.3000","0.1471","10000.0000","45.39213197","-75.69703740","26.1","12.4","-95.6","46","30","0","2","2","0.15","0.03","-0.96","-0.4","-0.0","-0.2","75.82","49.85","3205","6553.5","334.8","0","0","0","0","42.0","334.9","29.7","30.0","3.58","1.9","1.8","3.491","0.681","0.20","12.2","0.87","0"
"2.550","0.1706","12","0.0000","0.0000","-29.2260","44.1889","0.0000","31.1431","18.3000","0.1421","10000.0000","45.39213197","-75.69703745","26.1","12.4","-95.6","46","30","0","2","2","-0.04","-0.00","-0.91","-0.3","-0.0","-0.2","76.01","50.07","3212","6553.5","337.6","0","0","0","0","42.0","337.7","29.7","30.0","3.56","0.9","0.6","3.538","0.662","0.20","12.1","0.88","0"
"2.600","0.1370","12","0.0000","0.0000","-41.1644","46.2596","0.0000","31.1353","18.2710","0.1371","10000.0000","45.39213198","-75.69703749","26.1","12.5","-95.6","46","30","0","2","2","-0.17","-0.03","-1.05","-0.3","-0.1","-0.2","76.21","55.39","3227","6553.5","340.2","0","0","0","0","42.0","340.3","29.7","30.0","3.65","0.4","0.2","3.557","0.656","0.20","12.1","0.89","0"
"2.650","0.1026","12","0.0000","0.0000","-59.0091","-6.8077","0.0000","31.1275","18.2210","0.1321","10000.0000","45.39213199","-75.69703754","26.1","12.5","-95.6","46","30","0","2","2","0.06","0.03","-1.08","-0.3","-0.1","-0.2","76.41","42.77","3251","6553.5","342.8","0","0","0","0","42.0","342.8","29.7","30.0","3.69","-0.1","-0.1","3.547","0.661","0.20","12.2","0.90","0"
"2.700","0.0860","12","0.0000","0.0000","-66.9308","-10.1875","0.0000","31.1237","18.2000","0.1300","10000.0000","45.39213200","-75.69703760","26.1","12.5","-95.6","46","30","0","2","2","-0.09","-0.01","-1.01","-0.3","-0.1","-0.2","76.60","22.38","3234","6553.5","345.3","0","0","0","0","42.0","345.4","29.7","30.0","3.68","-0.2","-0.1","3.493","0.672","0.20","12.2","0.92","0"
"2.750","0.0821","12","0.0000","0.0000","-67.6670","22.4134","0.0000","31.1228","18.2000","0.1300","10000.0000","45.39213201","-75.69703766","26.1","12.5","-95.6","46","30","0","2","2","-0.02","-0.01","-1.05","-0.3","-0.1","-0.2","76.80","47.87","3198","6553.5","348.0","0","0","0","0","42.0","348.0","29.7","30.0","3.65","-0.2","-0.1","3.420","0.685","0.20","12.3","0.94","0"
"2.800","0.0827","12","0.0000","0.0000","-68.1056","-11.1175","0.0000","31.1179","18.1710","0.1271","10000.0000","45.39213201","-75.69703771","26.1","12.5","-95.6","46","30","0","2","2","0.03","0.01","-1.00","-0.3","-0.1","-0.1","77.00","60.00","3195","6553.5","350.7","0","0","0","0","42.0","350.8","29.7","30.0","3.63","-0.2","-0.1","3.392","0.667","0.20","12.3","0.95","0"
"2.850","0.0866","12","0.0000","0.0000","-68.3288","-92.5369","0.0000","31.1101","18.1210","0.1221","10000.0000","45.39213202","-75.69703776","26.1","12.5","-95.6","46","30","0","2","2","-0.16","-0.07","-0.99","-0.2","-0.0","-0.1","77.19","60.54","3197","6553.5","353.5","0","0","0","0","42.0","353.5","29.7","30.0","3.62","-0.1","-0.1","3.377","0.649","0.20","12.3","0.96","0"
"2.900","0.1003","12","0.0000","0.0000","-60.6110","-97.6082","0.0000","31.1063","18.1000","0.1345","10000.0000","45.39213203","-75.69703781","26.1","12.6","-95.6","46","30","0","2","2","0.12","-0.01","-0.98","-0.2","-0.0","-0.1","77.39","61.30","3212","6553.5","355.7","0","0","0","0","42.0","355.8","29.7","30.0","3.64","-0.1","0.0","3.439","0.663","0.20","12.3","0.96","0"
"2.950","0.1211","12","0.0000","0.0000","-47.1427","-47.3929","0.0000","31.1054","18.1000","0.1595","10000.0000","45.39213204","-75.69703787","26.1","12.6","-95.6","46","30","0","2","2","0.03","-0.02","-0.94","-0.2","-0.0","-0.2","77.59","61.54","3214","6553.5","357.7","0","0","0","0","42.0","357.8","29.7","30.0","3.65","-0.0","0.0","3.488","0.672","0.20","12.2","0.97","0"
"3.000","0.1069","12","0.0000","0.0000","-52.6337","8.2585","0.0000","31.1026","18.1000","0.1584","10000.0000","45.39213206","-75.69703793","26.1","12.6","-95.6","46","30","0","2","2","-0.18","-0.07","-1.04","-0.2","0.0","-0.2","77.78","114.89","3183","6553.5","360.0","0","0","0","0","42.0","360.1","29.7","30.0","3.66","0.0","0.1","3.508","0.671","0.20","12.2","0.98","0"
"3.050","0.0675","12","0.0000","0.0000","-71.8538","67.8464","0.0000","31.0983","18.1000","0.1384","10000.0000","45.39213210","-75.69703797","26.1","12.6","-95.6","46","30","0","2","2","-0.08","0.02","-1.08","-0.1","0.0","-0.2","77.98","102.40","3171","6553.5","362.5","0","0","0","0","42.0","362.6","29.7","30.0","3.63","0.1","0.1","3.509","0.668","0.20","12.3","0.99","0"
