"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:08 PM"
"Sample Rate","20"
"Duration","140"
"Segment","Session"
"Beacon Markers","140"
"Segment Times","2:20.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.300","0.0619","13","0.0000","0.0000","3.6215","154.3539","0.0000","30.8133","20.0240","0.1492","10000.0000","45.39214713","-75.69695757","29.5","12.9","9.9","40","23","43","36","0","-0.01","0.01","-1.00","-0.4","0.2","-0.3","48.99","94.02","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.7","30.0","65.54","0.7","0.0","0.000","1.028","2.80","12.9","2.55","0"
"1.350","0.0337","13","0.0000","0.0000","2.5406","83.8499","0.0000","30.8130","19.7240","0.1500","10000.0000","45.39214713","-75.69695757","29.5","12.8","10.0","40","23","43","36","0","-0.01","0.01","-1.00","-0.4","0.2","-0.3","48.88","92.06","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.7","30.0","65.54","0.7","0.0","0.000","1.028","2.80","12.9","2.55","0"
"1.400","0.0025","13","0.0000","0.0000","0.1882","6.2111","0.0000","30.8130","19.4240","0.1500","10000.0000","45.39214713","-75.69695757","29.5","12.7","9.9","40","23","43","36","0","-0.01","0.02","-1.00","-0.4","0.1","-0.3","48.78","93.80","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.7","30.0","65.54","0.7","0.0","0.000","1.028","2.80","12.6","2.55","0"
"1.450","0.0287","13","0.0000","0.0000","-3.1257","-62.1018","0.0000","30.8017","20.8260","0.1454","10000.0000","45.39214712","-75.69695767","29.5","12.6","10.0","40","23","43","36","0","-0.01","0.02","-1.00","-0.4","0.1","-0.3","48.67","94.37","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.7","30.0","65.54","0.7","0.0","0.000","1.028","2.80","12.2","2.55","0"
"1.500","0.0599","13","0.0000","0.0000","-6.5233","-129.6037","0.0000","30.7894","22.3760","0.1404","10000.0000","45.39214710","-75.69695777","29.5","12.5","10.0","40","23","43","36","0","-0.01","0.02","-1.00","-0.4","0.1","-0.3","48.56","94.37","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.7","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.2","2.55","0"
"1.550","0.0834","13","0.0000","0.0000","-7.1617","-6.0433","0.0000","30.7827","22.0860","0.1446","10000.0000","45.39214703","-75.69695773","29.5","12.4","10.0","40","23","43","36","0","-0.00","0.01","-1.00","-0.4","0.1","-0.2","48.46","94.37","0","6553.5","61.1","0","0","0","0","73.0","61.1","41.7","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.2","2.55","0"
"1.600","0.1062","13","0.0000","0.0000","-7.5602","134.1312","0.0000","30.7765","21.6360","0.1496","10000.0000","45.39214696","-75.69695766","29.5","12.3","9.9","40","23","43","36","0","-0.00","0.01","-1.00","-0.4","0.0","-0.2","48.35","94.37","0","6553.5","61.1","0","0","0","0","73.0","61.1","41.7","30.0","65.54","0.7","0.1","0.000","1.027","2.80","12.2","2.55","0"
"1.650","0.0817","13","0.0000","0.0000","-13.7633","109.3472","0.0000","30.7688","21.2320","0.1500","10000.0000","45.39214696","-75.69695770","29.6","12.2","9.9","40","23","43","36","0","-0.01","0.00","-1.00","-0.4","-0.1","-0.0","48.24","94.37","0","6553.5","61.1","0","0","0","0","73.0","61.1","41.7","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.2","2.55","0"
"1.700","0.0532","13","0.0000","0.0000","-20.4712","70.2190","0.0000","30.7609","20.8320","0.1500","10000.0000","45.39214697","-75.69695775","29.6","12.1","9.9","40","23","43","36","0","-0.00","0.00","-1.00","-0.3","-0.1","0.1","48.13","93.27","0","6553.5","61.1","0","0","0","0","73.0","61.1","41.7","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.2","2.55","0"
"1.750","0.0895","12","0.0000","0.0000","-16.9592","34.5850","0.0000","30.7595","20.5240","0.1546","10000.0000","45.39214698","-75.69695781","29.6","12.0","9.9","40","23","43","36","0","-0.01","0.01","-1.00","-0.3","-0.1","0.4","48.03","91.96","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.7","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.2","2.55","0"
"1.800","0.1313","12","0.0000","0.0000","-12.5586","-0.7452","0.0000","30.7586","20.2240","0.1596","10000.0000","45.39214699","-75.69695787","29.6","11.9","9.9","40","23","43","36","0","-0.01","0.02","-1.00","-0.3","-0.1","0.7","47.92","95.91","34","6553.5","61.0","0","0","0","0","73.0","61.0","41.7","30.0","65.54","0.7","0.0","0.000","1.027","2.80","11.0","2.55","0"
"1.850","0.1619","12","0.0000","0.0000","-11.3461","68.4081","0.0000","30.7545","19.9700","0.1554","10000.0000","45.39214697","-75.69695793","29.6","11.8","9.9","40","23","43","36","0","-0.00","0.02","-1.00","-0.4","-0.3","0.8","47.81","97.06","164","6553.5","61.0","0","0","0","0","73.0","61.0","41.7","30.0","65.54","0.7","0.0","0.000","1.027","2.80","9.8","2.55","0"
"1.900","0.1915","12","0.0000","0.0000","-10.4109","146.6469","0.0000","30.7501","19.7200","0.1504","10000.0000","45.39214694","-75.69695799","29.6","11.7","9.7","40","23","43","36","0","-0.01","0.02","-0.99","-0.3","-0.4","0.8","47.71","96.51","232","6553.5","61.0","0","0","0","0","73.0","61.0","41.7","30.0","65.54","0.7","0.0","0.000","1.026","2.80","10.2","2.55","0"
"1.950","0.1571","12","0.0000","0.0000","-6.9155","122.6151","0.0000","30.7497","19.4700","0.1362","10000.0000","45.39214694","-75.69695800","29.6","11.6","9.7","40","23","43","36","0","-0.02","0.01","-1.00","-0.3","-0.4","0.7","47.60","95.78","228","6553.5","61.1","0","0","0","0","73.0","61.1","41.7","30.0","65.54","0.7","0.0","0.000","1.024","2.80","10.6","2.55","0"
"2.000","0.1170","12","0.0000","0.0000","-3.1974","89.6903","0.0000","30.7497","19.2200","0.1212","10000.0000","45.39214694","-75.69695800","29.6","11.5","9.7","40","23","43","36","0","-0.02","0.01","-1.00","-0.3","-0.3","0.4","47.49","94.60","288","6553.5","61.1","0","0","0","0","73.0","61.1","41.7","30.0","65.54","0.7","0.0","0.000","1.020","2.80","10.9","2.55","0"
"2.050","0.0985","12","0.0000","0.0000","-10.4978","-32.6948","0.0000","30.7466","19.0160","0.1338","10000.0000","45.39214697","-75.69695798","29.6","11.4","9.7","40","23","43","36","0","0.00","0.01","-0.99","-0.4","-0.1","0.1","47.38","94.37","380","6553.5","61.0","0","0","0","0","73.0","61.0","41.7","30.0","65.54","0.7","0.0","0.000","1.017","2.80","11.1","2.55","0"
"2.100","0.0818","12","0.0000","0.0000","-18.7562","-162.8591","0.0000","30.7432","18.8160","0.1488","10000.0000","45.39214700","-75.69695797","29.6","11.3","9.7","40","23","43","36","0","0.01","0.02","-0.99","-0.4","0.2","-0.3","47.28","94.37","367","6553.5","61.0","0","0","0","0","73.0","61.0","41.7","30.0","65.54","0.7","0.0","0.000","1.023","2.80","11.1","2.55","0"
"2.150","0.0984","12","0.0000","0.0000","-17.4963","-47.6974","0.0000","30.7437","18.6620","0.1408","10000.0000","45.39214699","-75.69695791","29.6","11.3","9.7","40","23","43","36","0","-0.00","0.02","-0.99","-0.4","0.4","-0.5","47.25","94.37","344","6553.5","61.1","0","0","0","0","73.0","61.1","41.7","30.0","65.54","0.7","0.0","0.000","1.030","2.80","11.0","2.55","0"
"2.200","0.1178","12","0.0000","0.0000","-15.4087","88.7969","0.0000","30.7446","18.5120","0.1308","10000.0000","45.39214699","-75.69695785","29.6","11.3","9.7","40","23","43","36","0","-0.01","0.02","-0.99","-0.4","0.5","-0.6","47.33","94.37","449","6553.5","61.2","0","0","0","0","73.0","61.2","41.7","30.0","65.54","0.7","0.0","0.000","1.025","2.80","11.1","2.55","0"
"2.250","0.1050","12","0.0000","0.0000","-19.8519","99.5996","0.0000","30.7423","18.4080","0.1300","10000.0000","45.39214701","-75.69695777","29.6","11.4","9.7","40","23","43","36","0","-0.00","0.01","-0.99","-0.4","0.5","-0.5","47.41","94.37","524","6553.5","61.3","0","0","0","0","73.0","61.3","41.7","30.0","65.54","0.7","0.0","0.000","1.019","2.80","11.2","2.55","0"
"2.300","0.0894","12","0.0000","0.0000","-24.8629","99.4726","0.0000","30.7398","18.3080","0.1300","10000.0000","45.39214703","-75.69695769","29.6","11.5","9.7","40","23","43","36","0","0.01","0.02","-1.00","-0.4","0.4","-0.5","47.48","94.90","516","6553.5","61.2","0","0","0","0","73.0","61.2","41.7","30.0","65.54","0.7","0.0","0.000","1.008","2.80","11.2","2.55","0"
"2.350","0.0763","12","0.0000","0.0000","-43.4042","18.1790","0.0000","30.7340","18.1620","0.1254","10000.0000","45.39214702","-75.69695762","29.6","11.6","9.7","40","23","43","36","0","0.01","0.02","-1.00","-0.4","0.3","-0.4","47.56","95.60","456","6553.5","61.1","0","0","0","0","73.0","61.1","41.7","30.0","65.54","0.6","0.0","0.000","1.004","2.80","11.2","2.55","0"
"2.400","0.0634","12","0.0000","0.0000","-63.1221","-70.1725","0.0000","30.7279","18.0120","0.1204","10000.0000","45.39214702","-75.69695754","29.6","11.6","9.7","40","23","43","36","0","0.01","0.02","-0.99","-0.4","0.2","-0.4","47.63","96.83","335","6553.5","61.2","0","0","0","0","73.0","61.2","41.8","30.0","65.54","0.6","0.0","0.000","1.008","2.80","11.2","2.55","0"
"2.450","0.0934","12","0.0000","0.0000","-48.6196","23.4961","0.0000","30.7249","17.9080","0.1338","10000.0000","45.39214698","-75.69695748","29.6","11.7","9.7","40","23","43","36","0","0.01","0.02","-0.99","-0.4","0.2","-0.4","47.71","97.01","354","6553.5","61.3","0","0","0","0","73.0","61.3","41.8","30.0","65.54","0.6","0.0","0.000","1.017","2.80","11.2","2.55","0"
"2.500","0.1271","12","0.0000","0.0000","-31.1415","132.9926","0.0000","30.7222","17.8080","0.1488","10000.0000","45.39214694","-75.69695741","29.6","11.8","9.7","40","23","43","36","0","0.01","0.01","-1.00","-0.4","0.2","-0.3","47.78","95.64","444","6553.5","61.5","0","0","0","0","73.0","61.5","41.7","30.0","65.54","0.6","0.0","0.000","1.028","2.80","11.3","2.55","0"
"2.550","0.0935","12","0.0000","0.0000","-33.8919","22.0311","0.0000","30.7197","17.7080","0.1408","10000.0000","45.39214696","-75.69695734","29.6","11.9","9.8","40","23","43","36","0","0.08","-0.00","-1.00","-0.4","0.1","-0.3","47.86","94.04","1378","6553.5","61.8","0","0","0","0","73.0","61.8","41.7","30.0","65.54","0.6","0.0","0.000","0.968","2.80","11.4","2.55","0"
"2.600","0.0541","12","0.0000","0.0000","-38.4013","-108.1007","0.0000","30.7171","17.6080","0.1308","10000.0000","45.39214698","-75.69695726","29.6","12.0","9.7","40","23","43","36","0","0.09","0.00","-1.01","-0.3","0.1","-0.4","47.94","95.11","2414","6553.5","65.8","0","0","0","0","73.0","65.9","41.7","30.0","65.54","0.6","0.1","0.000","0.897","2.80","11.7","2.55","0"
"2.650","0.0824","12","0.0000","0.0000","-31.3897","12.5244","0.0000","30.7121","17.5080","0.1438","10000.0000","45.39214697","-75.69695713","29.6","12.0","9.8","40","23","43","36","0","-0.02","0.02","-0.99","-0.3","0.1","-0.6","48.01","95.45","2915","6553.5","69.9","0","0","0","0","73.0","70.0","41.7","30.0","51.83","0.6","0.0","0.002","0.816","2.80","12.0","2.55","0"
"2.700","0.1167","12","0.0000","0.0000","-23.3762","154.9544","0.0000","30.7069","17.4080","0.1588","10000.0000","45.39214695","-75.69695699","29.6","12.1","9.7","40","23","43","36","0","-0.17","-0.00","-0.95","-0.4","0.2","-1.1","48.09","93.88","3320","6553.5","75.0","0","0","0","0","73.0","75.1","41.7","30.0","19.19","0.6","0.0","0.003","0.745","2.80","12.0","2.55","0"
"2.750","0.1264","12","0.0000","0.0000","-16.5308","169.2299","0.0000","30.7033","17.3540","0.1646","10000.0000","45.39214698","-75.69695696","29.6","12.2","9.8","40","23","43","36","0","-0.23","-0.02","-1.02","-0.4","0.3","-1.6","48.16","91.80","3450","6553.5","80.2","0","0","0","0","73.0","80.3","41.7","30.0","0.39","0.6","0.1","0.001","0.705","2.80","12.1","2.55","0"
"2.800","0.1341","12","0.0000","0.0000","-9.7871","172.3615","0.0000","30.6999","17.3040","0.1696","10000.0000","45.39214701","-75.69695694","29.6","12.3","10.2","40","23","43","36","0","-0.16","-0.02","-1.01","-0.4","0.5","-1.7","48.24","90.77","3554","6553.5","85.3","0","0","0","0","73.0","85.4","41.7","30.0","0.69","0.6","0.0","0.000","0.670","2.80","12.1","2.55","0"
"2.850","0.0962","12","0.0000","0.0000","-22.0813","74.8911","0.0000","30.6973","17.2080","0.1608","10000.0000","45.39214703","-75.69695687","29.6","12.3","10.2","40","23","43","36","0","-0.05","0.04","-1.04","-0.4","0.4","-1.3","48.32","90.62","3627","6553.5","90.5","0","0","0","0","73.0","90.6","41.7","30.0","0.92","0.5","0.0","0.000","0.642","2.80","12.1","2.55","0"
"2.900","0.0543","12","0.0000","0.0000","-36.0309","-31.3272","0.0000","30.6948","17.1080","0.1508","10000.0000","45.39214706","-75.69695679","29.6","12.4","10.5","40","23","43","36","0","0.10","0.04","-0.92","-0.3","0.1","-0.9","48.39","92.90","3684","6553.5","95.2","0","0","0","0","73.0","95.3","41.7","30.0","1.07","0.4","-0.0","0.002","0.625","2.80","12.2","2.55","0"
"2.950","0.0645","12","0.0000","0.0000","-24.0048","15.8489","0.0000","30.6954","17.0080","0.1408","10000.0000","45.39214705","-75.69695673","29.6","12.5","10.6","40","23","43","36","0","0.10","-0.01","-0.89","-0.3","-0.0","-0.5","48.47","95.61","3732","6553.5","99.8","0","0","0","0","73.0","99.9","41.7","30.0","1.17","0.2","-0.1","0.006","0.612","2.80","12.4","2.55","0"
"3.000","0.0793","12","0.0000","0.0000","-9.7199","76.3636","0.0000","30.6963","16.9080","0.1308","10000.0000","45.39214704","-75.69695667","29.6","12.6","10.6","40","23","43","36","0","0.03","-0.01","-0.95","-0.3","0.0","-0.3","48.54","216.62","3722","6553.5","104.2","0","0","0","0","73.0","104.3","41.7","30.0","1.22","0.2","-0.1","0.022","0.597","2.80","12.4","2.55","0"
"3.050","0.1246","12","0.0000","0.0000","-10.8199","118.5359","0.0000","30.6899","16.8540","0.1484","10000.0000","45.39214704","-75.69695665","29.6","12.6","10.6","40","23","43","36","0","-0.02","0.01","-0.98","-0.3","0.1","-0.2","48.62","275.00","3703","6553.5","108.6","0","0","0","0","73.0","108.7","41.7","30.0","1.26","0.2","-0.1","0.044","0.582","2.80","12.5","2.55","0"
"3.100","0.1725","12","0.0000","0.0000","-13.2577","159.1132","0.0000","30.6830","16.8040","0.1684","10000.0000","45.39214704","-75.69695663","29.6","12.7","10.5","40","23","43","36","0","-0.03","0.00","-1.00","-0.3","0.1","-0.3","48.70","272.43","3708","6553.5","112.2","0","0","0","0","73.0","112.3","41.7","30.0","1.28","0.2","-0.1","0.104","0.581","2.80","12.5","2.55","0"
