"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Testing slalom with no baffle aftermarket oil pan and pickup"
"Date","Sunday, July 5, 2026"
"Time","12:32 PM"
"Sample Rate","20"
"Duration","287"
"Segment","Session"
"Beacon Markers","287"
"Segment Times","4:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.300","0.0802","14","0.0000","0.0000","-32.1437","48.8632","0.0000","29.0169","34.4960","0.1202","10000.0000","45.39079463","-75.69582232","31.6","11.5","857.3","78","2","78","2","0","-0.02","0.01","-1.00","-0.4","0.2","-0.4","100.00","48.92","519","6553.5","30.7","0","0","0","0","37.0","30.8","32.5","30.0","0.00","8.1","8.7","0.708","1.012","0.00","11.1","2.55","0"
"1.350","0.0654","14","0.0000","0.0000","-35.4864","-35.6694","0.0000","29.0464","34.2960","0.1302","10000.0000","45.39079456","-75.69582201","31.6","11.6","857.1","78","2","78","2","0","-0.02","0.02","-1.00","-0.4","0.1","-0.3","100.00","48.98","451","6553.5","30.8","0","0","0","0","37.0","30.8","32.5","30.0","0.00","8.2","8.8","1.407","1.008","0.00","11.0","2.55","0"
"1.400","0.0516","14","0.0000","0.0000","-38.4703","-118.3795","0.0000","29.0755","34.0960","0.1401","10000.0000","45.39079448","-75.69582171","31.6","11.6","857.2","78","2","78","2","0","0.01","0.03","-0.99","-0.4","0.1","-0.3","100.00","49.03","381","6553.5","30.8","0","0","0","0","37.0","30.9","32.5","30.0","0.01","8.3","8.8","2.063","1.008","0.00","11.1","2.55","0"
"1.450","0.0858","14","0.0000","0.0000","-23.8790","-111.7873","0.0000","29.0860","33.8960","0.1451","10000.0000","45.39079445","-75.69582147","31.7","11.7","857.0","78","2","78","2","0","0.04","0.03","-0.99","-0.4","0.1","-0.3","100.00","49.08","308","6553.5","30.9","0","0","0","0","37.0","30.9","32.5","30.0","0.01","8.4","8.9","2.591","1.016","0.00","11.2","2.55","0"
"1.500","0.1196","14","0.0000","0.0000","-9.6811","-105.4377","0.0000","29.0965","33.6960","0.1500","10000.0000","45.39079442","-75.69582124","31.7","11.7","857.5","78","2","78","2","0","0.03","0.03","-1.00","-0.4","0.2","-0.3","100.00","49.13","268","6553.5","30.8","0","0","0","0","37.0","30.8","32.5","30.0","0.02","8.4","9.0","2.909","1.025","0.00","11.1","2.55","0"
"1.550","0.1272","14","0.0000","0.0000","-14.7622","-110.9817","0.0000","29.1148","33.4960","0.1500","10000.0000","45.39079438","-75.69582096","31.7","11.8","857.4","78","2","78","2","0","-0.00","0.03","-1.00","-0.4","0.2","-0.3","100.00","49.18","265","6553.5","30.7","0","0","0","0","37.0","30.7","32.5","30.0","0.03","8.4","9.0","2.978","1.035","0.00","11.0","2.55","0"
"1.600","0.1349","14","0.0000","0.0000","-19.6390","-114.2521","0.0000","29.1329","33.2960","0.1500","10000.0000","45.39079434","-75.69582069","31.7","11.8","857.5","78","2","78","2","0","-0.03","0.02","-0.99","-0.3","0.2","-0.3","100.00","49.23","332","6553.5","30.7","0","0","0","0","37.0","30.8","32.5","30.0","0.04","8.0","8.6","2.975","1.035","0.00","11.0","2.55","0"
"1.650","0.1439","14","0.0000","0.0000","-14.5055","-6.1191","0.0000","29.1444","33.0960","0.1500","10000.0000","45.39079437","-75.69582038","31.7","11.9","857.5","78","2","78","2","0","-0.01","0.02","-0.98","-0.3","0.2","-0.3","100.00","49.28","433","6553.5","30.8","0","0","0","0","37.0","30.8","32.5","30.0","0.04","7.5","8.0","2.933","1.030","0.00","11.0","2.55","0"
"1.700","0.1520","14","0.0000","0.0000","-9.6535","98.2691","0.0000","29.1555","32.8960","0.1499","10000.0000","45.39079439","-75.69582007","31.7","11.9","857.3","78","2","78","2","0","0.01","0.03","-0.99","-0.3","0.2","-0.3","100.00","49.33","527","6553.5","30.9","0","0","0","0","37.0","30.9","32.5","30.0","0.03","6.6","7.1","2.968","1.021","0.00","11.2","2.55","0"
"1.750","0.1159","14","0.0000","0.0000","-18.5940","19.1602","0.0000","29.1512","32.6960","0.1449","10000.0000","45.39079437","-75.69581987","31.7","12.0","857.5","78","2","78","2","0","-0.01","0.02","-0.99","-0.3","0.2","-0.3","100.00","49.39","616","6553.5","31.0","0","0","0","0","37.0","31.0","32.5","30.0","0.03","5.7","6.1","3.017","1.013","0.00","11.4","2.55","0"
"1.800","0.0806","14","0.0000","0.0000","-27.1710","-58.9375","0.0000","29.1469","32.4960","0.1400","10000.0000","45.39079434","-75.69581967","31.7","12.0","857.3","78","2","78","2","0","-0.05","0.03","-0.99","-0.4","0.2","-0.3","100.00","49.44","662","6553.5","31.0","0","0","0","0","37.0","31.0","32.5","30.0","0.04","4.6","5.0","3.109","1.025","0.00","11.5","2.55","0"
"1.850","0.0844","14","0.0000","0.0000","-17.9369","-87.4840","0.0000","29.1487","32.2960","0.1400","10000.0000","45.39079433","-75.69581954","31.7","12.1","857.5","78","2","78","2","0","-0.04","0.02","-1.00","-0.4","0.2","-0.3","100.00","49.49","821","6553.5","31.1","0","0","0","0","37.0","31.1","32.5","30.0","0.05","3.5","3.8","3.184","1.021","0.00","11.6","2.55","0"
"1.900","0.0884","14","0.0000","0.0000","-9.0118","-115.5907","0.0000","29.1503","32.0960","0.1401","10000.0000","45.39079431","-75.69581942","31.7","12.1","857.5","78","2","78","2","0","-0.08","0.03","-1.00","-0.4","0.2","-0.3","100.00","49.54","1272","6553.5","32.4","0","0","0","0","37.0","32.4","32.5","30.0","0.04","2.3","2.5","3.214","0.978","0.00","11.8","2.55","0"
"1.950","0.0983","14","0.0000","0.0000","-15.2242","-122.1471","0.0000","29.1479","31.8960","0.1451","10000.0000","45.39079440","-75.69581933","31.8","12.2","857.5","78","2","78","2","0","-0.10","0.02","-0.97","-0.4","0.2","-0.3","100.00","49.59","1680","6553.5","33.7","0","0","0","0","37.0","33.7","32.5","30.0","0.05","1.2","1.4","3.248","0.931","0.00","12.0","2.55","0"
"2.000","0.1085","14","0.0000","0.0000","-21.2061","-126.7027","0.0000","29.1457","31.6970","0.1500","10000.0000","45.39079448","-75.69581923","31.8","12.2","857.5","78","2","78","2","0","-0.04","0.00","-1.00","-0.4","0.2","-0.4","100.00","49.64","2042","6553.5","35.2","0","0","0","0","37.0","35.2","32.5","30.0","0.09","0.2","0.3","3.286","0.880","0.00","12.0","2.55","0"
"2.050","0.1329","14","0.0000","0.0000","-15.8983","-33.2151","0.0000","29.1519","31.5470","0.1500","10000.0000","45.39079449","-75.69581905","31.8","12.3","857.5","78","2","78","2","0","-0.05","0.01","-1.00","-0.4","0.2","-0.4","100.00","49.69","2074","6553.5","36.7","0","0","0","0","37.0","36.7","32.5","30.0","0.13","-0.2","-0.1","3.303","0.853","0.00","12.0","2.55","0"
"2.100","0.1562","14","0.0000","0.0000","-10.6785","56.6642","0.0000","29.1578","31.3970","0.1500","10000.0000","45.39079450","-75.69581886","31.8","12.3","857.5","78","2","78","2","0","0.03","0.01","-0.98","-0.4","0.3","-0.5","100.00","49.74","1950","6553.5","37.6","0","0","0","0","37.0","37.6","32.5","30.0","0.18","-0.2","-0.1","3.310","0.838","0.00","12.1","2.55","0"
"2.150","0.1219","14","0.0000","0.0000","-9.7740","-30.2670","0.0000","29.1507","31.2470","0.1500","10000.0000","45.39079443","-75.69581886","31.8","12.3","857.5","78","2","78","2","0","0.04","-0.00","-0.98","-0.4","0.3","-0.5","100.00","49.80","1993","6553.5","38.5","0","0","0","0","37.0","38.5","32.5","30.0","0.22","-0.1","-0.1","3.325","0.818","0.00","12.1","2.55","0"
"2.200","0.0885","14","0.0000","0.0000","-9.0260","-112.6415","0.0000","29.1434","31.0970","0.1500","10000.0000","45.39079437","-75.69581886","31.8","12.4","857.5","78","2","78","2","0","-0.03","-0.00","-0.99","-0.4","0.3","-0.5","100.00","49.85","2048","6553.5","39.7","0","0","0","0","37.0","39.7","32.5","30.0","0.23","-0.1","-0.1","3.342","0.799","0.00","12.2","2.55","0"
"2.250","0.1041","14","0.0000","0.0000","-15.9496","28.2628","0.0000","29.1311","30.9470","0.1500","10000.0000","45.39079429","-75.69581872","31.8","12.4","857.5","78","2","78","2","0","-0.02","0.02","-0.98","-0.4","0.2","-0.4","100.00","49.90","1975","6553.5","40.9","0","0","0","0","37.0","40.9","32.5","30.0","0.26","-0.0","-0.0","3.371","0.805","0.00","12.4","2.55","0"
"2.300","0.1189","14","0.0000","0.0000","-22.6072","163.8884","0.0000","29.1190","30.7970","0.1500","10000.0000","45.39079421","-75.69581858","31.8","12.4","857.7","78","2","78","2","0","-0.02","0.04","-0.98","-0.4","0.2","-0.4","100.00","49.95","1940","6553.5","41.9","0","0","0","0","37.0","41.9","32.5","30.0","0.29","0.0","0.0","3.388","0.810","0.00","12.4","2.43","0"
"2.350","0.0952","14","0.0000","0.0000","-16.2357","40.8580","0.0000","29.1199","30.6470","0.1500","10000.0000","45.39079420","-75.69581852","31.8","12.5","857.5","78","2","78","2","0","-0.04","0.01","-0.99","-0.4","0.2","-0.3","100.00","50.00","2000","6553.5","42.9","0","0","0","0","37.0","42.9","32.5","30.0","0.33","0.0","0.1","3.374","0.812","0.00","12.4","2.31","0"
"2.400","0.0721","14","0.0000","0.0000","-10.3476","-80.3321","0.0000","29.1205","30.4970","0.1499","10000.0000","45.39079419","-75.69581846","31.8","12.5","857.3","78","2","78","2","0","-0.04","-0.01","-0.98","-0.4","0.1","-0.3","100.00","44.41","1993","6553.5","43.6","0","0","0","0","37.0","43.7","32.5","30.0","0.37","0.0","0.1","3.362","0.815","0.00","12.5","2.36","0"
"2.450","0.0763","14","0.0000","0.0000","-28.1469","-111.3451","0.0000","29.1098","30.3470","0.1449","10000.0000","45.39079410","-75.69581846","31.8","12.5","857.5","78","2","78","2","0","-0.08","0.01","-0.99","-0.4","0.1","-0.3","100.00","38.81","1913","6553.5","44.4","0","0","0","0","37.0","44.4","32.5","30.0","0.41","0.1","0.1","3.355","0.818","0.00","12.5","2.41","0"
"2.500","0.0802","14","0.0000","0.0000","-45.5057","-140.7188","0.0000","29.0994","30.1970","0.1400","10000.0000","45.39079401","-75.69581846","31.8","12.5","857.5","78","2","78","2","0","-0.08","0.03","-0.98","-0.4","0.1","-0.3","100.00","33.58","1932","6553.5","45.2","0","0","0","0","37.0","45.2","32.5","30.0","0.44","0.1","0.1","3.352","0.822","0.00","12.5","2.48","0"
"2.550","0.0654","14","0.0000","0.0000","-41.2843","-89.7621","0.0000","29.1001","30.0470","0.1400","10000.0000","45.39079393","-75.69581841","31.8","12.5","857.1","78","2","78","2","0","-0.02","0.03","-0.97","-0.4","0.1","-0.4","100.00","45.91","1999","6553.5","46.1","0","0","0","0","37.0","46.1","32.5","30.0","0.46","0.1","0.1","3.352","0.826","0.00","12.5","2.55","0"
"2.600","0.0513","14","0.0000","0.0000","-36.9104","-37.8027","0.0000","29.1007","29.8970","0.1401","10000.0000","45.39079386","-75.69581837","31.8","12.6","857.3","78","2","78","2","0","0.03","0.04","-0.99","-0.4","0.1","-0.4","100.00","46.15","1914","6553.5","47.0","0","0","0","0","37.0","47.0","32.5","30.0","0.47","0.1","0.0","3.338","0.828","0.00","12.5","2.44","0"
"2.650","0.0699","14","0.0000","0.0000","-25.0629","63.2894","0.0000","29.0970","29.7470","0.1451","10000.0000","45.39079377","-75.69581839","31.8","12.6","857.5","78","2","78","2","0","0.07","0.02","-0.99","-0.3","0.2","-0.4","100.00","58.08","1816","6553.5","47.9","0","0","0","0","37.0","47.9","32.5","30.0","0.48","0.1","0.0","3.324","0.830","0.00","12.5","2.32","0"
"2.700","0.0882","14","0.0000","0.0000","-13.7702","159.9495","0.0000","29.0935","29.5970","0.1499","10000.0000","45.39079368","-75.69581840","31.8","12.6","857.0","78","2","78","2","0","0.08","0.01","-0.98","-0.3","0.2","-0.4","100.00","70.00","1821","6553.5","49.1","0","0","0","0","37.0","49.1","32.5","30.0","0.48","0.1","0.0","3.350","0.828","0.00","12.5","2.34","0"
"2.750","0.0882","14","0.0000","0.0000","-29.6662","39.4438","0.0000","29.1005","29.4470","0.1449","10000.0000","45.39079368","-75.69581842","31.8","12.6","857.5","78","2","78","2","0","0.02","0.02","-0.98","-0.3","0.2","-0.3","100.00","70.00","1837","6553.5","50.3","0","0","0","0","37.0","50.3","32.5","30.0","0.47","0.1","0.0","3.365","0.824","0.00","12.4","2.36","0"
"2.800","0.0877","14","0.0000","0.0000","-45.2457","-76.0652","0.0000","29.1075","29.2980","0.1400","10000.0000","45.39079368","-75.69581843","31.8","12.7","857.0","78","2","78","2","0","-0.00","0.03","-0.98","-0.4","0.2","-0.3","100.00","70.00","1883","6553.5","51.2","0","0","0","0","37.0","51.2","32.5","30.0","0.45","0.1","0.0","3.351","0.818","0.00","12.4","2.37","0"
"2.850","0.0616","14","0.0000","0.0000","-45.3192","53.2607","0.0000","29.1188","29.1980","0.1400","10000.0000","45.39079364","-75.69581840","31.8","12.7","857.5","78","2","78","2","0","-0.00","0.03","-0.99","-0.4","0.1","-0.3","100.00","71.70","1906","6553.5","52.1","0","0","0","0","37.0","52.1","32.5","30.0","0.44","0.1","0.0","3.336","0.826","0.00","12.4","2.39","0"
"2.900","0.0364","14","0.0000","0.0000","-45.2199","177.1975","0.0000","29.1298","29.0970","0.1400","10000.0000","45.39079360","-75.69581837","31.8","12.7","857.3","78","2","78","2","0","0.03","0.02","-0.99","-0.4","0.1","-0.3","100.00","73.44","1904","6553.5","53.1","0","0","0","0","37.0","53.1","32.5","30.0","0.44","0.1","0.0","3.320","0.849","0.00","12.4","2.39","0"
"2.950","0.0587","14","0.0000","0.0000","-36.6574","37.0720","0.0000","29.1332","28.9470","0.1400","10000.0000","45.39079357","-75.69581839","31.8","12.7","857.4","78","2","78","2","0","0.04","-0.00","-0.99","-0.4","0.1","-0.3","100.00","73.88","1917","6553.5","54.1","0","0","0","0","37.0","54.1","32.5","30.0","0.46","0.1","0.1","3.332","0.843","0.00","12.4","2.40","0"
"3.000","0.0805","14","0.0000","0.0000","-28.4393","-100.6659","0.0000","29.1369","28.7970","0.1399","10000.0000","45.39079354","-75.69581840","31.8","12.7","857.3","78","2","78","2","0","0.03","-0.01","-0.99","-0.4","0.1","-0.3","100.00","62.69","1937","6553.5","55.1","0","0","0","0","37.0","55.2","32.5","30.0","0.51","0.1","0.1","3.357","0.823","0.00","12.5","2.40","0"
"3.050","0.0805","14","0.0000","0.0000","-37.1013","-121.4093","0.0000","29.1515","28.6470","0.1349","10000.0000","45.39079347","-75.69581839","31.8","12.8","857.5","78","2","78","2","0","0.01","0.04","-0.98","-0.4","0.1","-0.3","100.00","58.93","1861","6553.5","56.2","0","0","0","0","37.0","56.2","32.5","30.0","0.57","0.1","0.0","3.361","0.828","0.00","12.5","2.41","0"
"3.100","0.0815","14","0.0000","0.0000","-45.2231","-141.4751","0.0000","29.1660","28.4980","0.1302","10000.0000","45.39079340","-75.69581838","31.8","12.8","857.3","78","2","78","2","0","-0.00","0.05","-0.98","-0.4","0.1","-0.3","100.00","57.52","1782","6553.5","56.9","0","0","0","0","37.0","57.0","32.5","30.0","0.63","0.1","0.0","3.362","0.836","0.00","12.5","2.43","0"
