"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:29 PM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","11.679","118"
"Segment Times","0:11.679","1:46.321"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.300","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","29.0447","15.1240","0.1324","10000.0000","45.39098464","-75.69588322","41.0","12.0","891.0","80","0","80","0","4","-0.01","-0.02","-0.99","-0.2","0.0","-0.9","86.96","54.29","441","6553.5","615.5","0","0","0","0","103.0","615.5","36.3","30.0","0.00","2.2","1.8","3.194","1.036","68.44","11.8","1.11","0"
"1.350","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","29.0447","15.0740","0.1300","10000.0000","45.39098464","-75.69588322","41.0","12.0","891.3","80","0","80","0","4","-0.01","-0.02","-0.99","-0.2","0.1","-0.9","87.01","54.37","464","6553.5","615.1","0","0","0","0","103.0","615.1","36.3","30.0","0.00","2.2","1.8","3.226","1.036","68.42","11.8","1.11","0"
"1.400","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","29.0447","15.0240","0.1300","10000.0000","45.39098464","-75.69588322","41.0","12.1","891.0","80","0","80","0","4","0.00","-0.02","-0.99","-0.2","0.0","-0.9","87.06","54.45","447","6553.5","614.8","0","0","0","0","103.0","614.8","36.2","30.0","0.00","2.2","1.8","3.237","1.037","68.47","11.8","1.11","0"
"1.450","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","29.0447","14.9740","0.1300","10000.0000","45.39098464","-75.69588322","41.0","12.1","891.0","80","0","80","0","4","0.00","-0.02","-0.98","-0.2","-0.0","-0.8","87.11","54.89","399","6553.5","614.4","0","0","0","0","103.0","614.4","36.2","30.0","0.00","2.2","1.8","3.244","1.037","68.47","11.7","1.12","0"
"1.500","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","29.0447","14.9240","0.1300","10000.0000","45.39098464","-75.69588322","41.0","12.2","891.0","80","0","80","0","4","0.00","-0.02","-0.98","-0.2","-0.0","-0.8","87.16","54.90","324","6553.5","614.0","0","0","0","0","103.0","614.0","36.3","30.0","0.00","2.2","1.8","3.226","1.036","68.41","11.8","1.12","0"
"1.550","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","29.0447","14.8740","0.1274","10000.0000","45.39098464","-75.69588322","41.0","12.2","891.0","80","0","80","0","4","0.00","-0.02","-0.98","-0.2","-0.0","-0.8","87.21","55.02","297","6553.5","613.5","0","0","0","0","103.0","613.5","36.3","30.0","0.00","2.2","1.8","3.202","1.036","68.40","11.9","1.12","0"
"1.600","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","29.0447","14.8240","0.1224","10000.0000","45.39098464","-75.69588322","41.0","12.3","891.5","80","0","80","0","4","-0.01","-0.02","-0.98","-0.2","-0.0","-0.8","87.26","55.12","288","6553.5","613.0","0","0","0","0","103.0","613.0","36.3","30.0","0.00","2.2","1.8","3.142","1.036","68.40","11.9","1.12","0"
"1.650","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","29.0447","14.7740","0.1226","10000.0000","45.39098464","-75.69588322","41.0","12.3","890.7","80","0","80","0","4","-0.01","-0.02","-0.98","-0.2","0.0","-0.8","87.31","55.20","370","6553.5","612.6","0","0","0","0","103.0","612.6","36.3","30.0","0.00","2.2","1.8","3.125","1.035","68.40","11.8","1.11","0"
"1.700","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","29.0447","14.7240","0.1276","10000.0000","45.39098464","-75.69588322","41.0","12.4","890.5","80","0","80","0","4","0.00","-0.02","-0.98","-0.2","0.0","-0.8","87.36","55.20","456","6553.5","612.0","0","0","0","0","103.0","612.0","36.3","30.0","0.00","2.2","1.8","3.192","1.033","68.40","11.8","1.10","0"
"1.750","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","29.0447","14.6740","0.1326","10000.0000","45.39098464","-75.69588322","41.0","12.4","890.8","80","0","80","0","4","0.02","-0.02","-0.98","-0.2","0.1","-0.8","87.41","55.21","530","6553.5","611.3","0","0","0","0","103.0","611.3","36.3","30.0","0.00","2.2","1.8","3.228","1.030","68.40","11.9","1.09","0"
"1.800","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","29.0447","14.6240","0.1376","10000.0000","45.39098464","-75.69588322","41.0","12.5","891.0","80","0","80","0","4","0.02","-0.02","-0.99","-0.2","0.0","-0.8","87.46","55.21","642","6553.5","610.7","0","0","0","0","103.0","610.6","36.3","30.0","0.00","2.2","1.8","3.238","1.026","68.40","12.0","1.06","0"
"1.850","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","29.0447","14.5740","0.1426","10000.0000","45.39098464","-75.69588322","41.0","12.5","890.8","80","0","80","0","4","-0.00","-0.02","-0.98","-0.2","0.0","-0.8","87.52","55.22","823","6553.5","610.0","0","0","0","0","103.0","609.9","36.3","30.0","0.00","2.2","1.8","3.273","1.023","68.40","12.2","1.02","0"
"1.900","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","29.0447","14.5240","0.1476","10000.0000","45.39098464","-75.69588322","41.0","12.6","890.5","80","0","80","0","4","-0.02","-0.03","-0.98","-0.2","0.0","-0.8","87.57","55.28","1228","6553.5","610.0","0","0","0","0","103.0","610.0","36.3","30.0","0.00","2.2","1.8","3.317","1.030","68.40","12.4","0.96","0"
"1.950","0.0132","11","0.0000","0.0000","5.8184","-12.4321","0.0000","29.0415","15.2540","0.1500","10000.0000","45.39098464","-75.69588332","41.0","12.7","891.0","80","0","80","0","4","-0.01","-0.03","-0.99","-0.2","-0.0","-0.9","87.62","55.35","1824","6553.5","610.4","0","0","0","0","103.0","610.4","36.3","30.0","0.01","2.1","1.7","3.337","1.044","68.40","12.5","0.87","0"
"2.000","0.0387","11","0.0000","0.0000","17.0075","-36.3400","0.0000","29.0354","16.7040","0.1500","10000.0000","45.39098463","-75.69588350","41.0","12.7","891.0","80","0","80","0","4","0.04","-0.04","-0.99","-0.3","-0.0","-0.9","87.67","55.38","1992","6553.5","610.1","0","0","0","0","103.0","610.1","36.3","30.0","0.09","2.1","1.7","3.351","1.046","68.40","12.5","0.83","0"
"2.050","0.0509","11","0.0000","0.0000","22.3783","-47.8158","0.0000","29.0310","17.3220","0.1500","10000.0000","45.39098464","-75.69588369","41.0","12.8","891.0","80","0","80","0","4","0.06","-0.03","-1.00","-0.3","-0.0","-0.9","87.72","54.99","2010","6553.5","609.4","0","0","0","0","103.0","609.4","36.3","30.0","0.17","2.0","1.7","3.345","1.044","68.40","12.6","0.82","0"
"2.100","0.0509","11","0.0000","0.0000","22.3783","-47.8158","0.0000","29.0284","17.1720","0.1500","10000.0000","45.39098466","-75.69588387","41.0","12.8","891.0","80","0","80","0","4","0.07","-0.04","-0.99","-0.3","-0.0","-0.9","87.77","54.62","2135","6553.5","608.1","0","0","0","0","103.0","608.0","36.3","30.0","0.24","2.0","1.7","3.342","1.028","68.40","12.6","0.84","0"
"2.150","0.0606","11","0.0000","0.0000","14.6354","-46.8541","0.0000","29.0244","17.0480","0.1500","10000.0000","45.39098466","-75.69588403","41.0","12.9","891.0","80","0","80","0","4","-0.01","-0.02","-0.99","-0.3","-0.0","-0.9","87.82","54.47","2235","6553.5","606.3","0","0","0","0","103.0","606.3","36.3","30.0","0.30","2.1","1.7","3.350","1.016","68.40","12.6","0.87","0"
"2.200","0.0792","11","0.0000","0.0000","-0.2547","-45.0046","0.0000","29.0191","16.9480","0.1500","10000.0000","45.39098465","-75.69588415","41.0","12.9","891.5","80","0","80","0","4","-0.04","-0.02","-0.99","-0.3","-0.0","-0.9","87.87","54.27","2133","6553.5","604.8","0","0","0","0","103.0","604.7","36.3","30.0","0.33","2.1","1.7","3.360","1.027","68.40","12.7","0.94","0"
"2.250","0.0653","11","0.0000","0.0000","-5.4775","-32.6465","0.0000","29.0166","16.8220","0.1500","10000.0000","45.39098464","-75.69588421","41.0","13.0","891.0","80","0","80","0","4","-0.03","-0.04","-0.99","-0.3","-0.0","-0.9","87.92","54.16","2047","6553.5","603.3","0","0","0","0","103.0","603.3","36.3","30.0","0.36","2.1","1.7","3.377","1.036","68.38","12.8","1.03","0"
"2.300","0.0212","11","0.0000","0.0000","-1.7765","-10.5880","0.0000","29.0166","16.6720","0.1500","10000.0000","45.39098464","-75.69588421","41.0","13.0","891.0","80","0","80","0","4","-0.04","-0.05","-0.99","-0.3","-0.1","-0.8","87.97","54.05","1989","6553.5","602.0","0","0","0","0","103.0","601.9","36.3","30.0","0.36","2.1","1.7","3.369","1.040","68.33","12.8","1.21","0"
"2.350","0.0350","11","0.0000","0.0000","4.4797","-7.3422","0.0000","29.0129","17.4580","0.1500","10000.0000","45.39098464","-75.69588434","41.0","13.1","891.0","80","0","80","0","4","-0.03","-0.04","-0.98","-0.3","-0.0","-0.8","88.00","55.41","2061","6553.5","600.7","0","0","0","0","103.0","600.6","36.3","30.0","0.36","2.1","1.7","3.310","1.032","68.30","12.8","1.44","0"
"2.400","0.1024","11","0.0000","0.0000","13.0944","-21.4618","0.0000","29.0059","19.1080","0.1500","10000.0000","45.39098464","-75.69588459","41.0","13.1","891.0","80","0","80","0","4","-0.01","-0.03","-0.99","-0.2","-0.0","-0.7","88.02","55.50","2242","6553.5","599.5","0","0","0","0","103.0","599.5","36.3","30.0","0.37","2.0","1.7","3.277","1.014","68.30","12.8","1.59","0"
"2.450","0.1426","11","0.0000","0.0000","21.4010","-11.8562","0.0000","29.0011","19.7960","0.1448","10000.0000","45.39098462","-75.69588481","41.0","13.1","891.0","80","0","80","0","4","-0.04","-0.03","-0.99","-0.2","0.0","-0.7","88.03","54.99","2254","6553.5","598.5","0","0","0","0","103.0","598.5","36.3","30.0","0.38","2.0","1.7","3.268","1.019","68.30","12.9","1.69","0"
"2.500","0.1577","11","0.0000","0.0000","29.4233","19.6497","0.0000","28.9983","19.5960","0.1348","10000.0000","45.39098458","-75.69588501","41.0","13.1","890.5","80","0","80","0","4","-0.10","-0.01","-0.98","-0.2","0.0","-0.8","88.04","54.45","2208","6553.5","597.4","0","0","0","0","103.0","597.3","36.3","30.0","0.38","1.9","1.6","3.301","1.033","68.30","12.9","1.71","0"
"2.550","0.1430","11","0.0000","0.0000","32.9627","-7.9244","0.0000","28.9906","19.3960","0.1300","10000.0000","45.39098455","-75.69588516","41.0","13.1","891.0","80","0","80","0","4","-0.13","-0.01","-0.98","-0.2","0.0","-0.8","88.05","54.32","2164","6553.5","596.2","0","0","0","0","103.0","596.2","36.3","30.0","0.38","1.8","1.6","3.371","1.026","68.30","12.9","1.69","0"
"2.600","0.1008","11","0.0000","0.0000","32.3641","-90.0340","0.0000","28.9784","19.1960","0.1300","10000.0000","45.39098454","-75.69588527","41.0","13.1","890.5","80","0","80","0","4","-0.11","-0.02","-0.99","-0.2","0.0","-0.8","88.06","53.94","2126","6553.5","595.1","0","0","0","0","103.0","595.0","36.3","30.0","0.41","1.7","1.5","3.399","1.020","68.30","12.9","1.68","0"
"2.650","0.0805","11","0.0000","0.0000","28.7852","-94.0412","0.0000","28.9712","19.0220","0.1352","10000.0000","45.39098454","-75.69588542","41.0","13.1","891.0","80","0","80","0","4","-0.06","-0.04","-0.99","-0.2","0.0","-0.8","88.08","53.24","2129","6553.5","593.9","0","0","0","0","103.0","593.9","36.4","30.0","0.44","1.5","1.5","3.390","1.029","68.30","12.9","1.68","0"
"2.700","0.0805","11","0.0000","0.0000","22.4552","-25.9541","0.0000","28.9686","18.8720","0.1452","10000.0000","45.39098457","-75.69588560","41.0","13.2","891.0","80","0","80","0","4","0.02","-0.05","-0.99","-0.2","-0.0","-0.8","88.09","52.47","2113","6553.5","592.9","0","0","0","0","103.0","592.8","36.4","30.0","0.44","1.3","1.4","3.352","1.034","68.89","12.9","1.69","0"
"2.750","0.0906","11","0.0000","0.0000","18.3313","-15.8951","0.0000","28.9645","18.7220","0.1448","10000.0000","45.39098457","-75.69588576","41.0","13.2","890.8","80","0","80","0","4","-0.03","-0.05","-0.99","-0.2","-0.0","-0.8","88.10","51.55","2064","6553.5","591.9","0","0","0","0","103.0","591.8","36.4","30.0","0.44","1.2","1.4","3.303","1.032","70.61","12.9","1.70","0"
"2.800","0.1101","11","0.0000","0.0000","16.2437","-59.4007","0.0000","28.9593","18.5720","0.1348","10000.0000","45.39098455","-75.69588588","41.0","13.2","891.0","80","0","80","0","4","-0.08","-0.02","-0.98","-0.2","-0.0","-0.8","88.11","48.28","2094","6553.5","590.8","0","0","0","0","102.7","590.7","36.4","30.0","0.43","1.2","1.3","3.337","1.027","72.66","12.9","1.71","0"
"2.850","0.1148","11","0.0000","0.0000","21.3569","-43.4227","0.0000","28.9540","18.4480","0.1274","10000.0000","45.39098457","-75.69588600","41.0","13.2","890.5","80","0","80","0","4","-0.04","-0.01","-0.99","-0.2","-0.0","-0.7","88.12","47.76","2192","6553.5","589.6","0","0","0","0","102.2","589.6","36.3","30.0","0.43","1.3","1.4","3.363","1.021","74.99","12.9","1.71","0"
"2.900","0.1060","11","0.0000","0.0000","33.1172","27.4634","0.0000","28.9489","18.3480","0.1224","10000.0000","45.39098462","-75.69588611","41.0","13.2","890.5","80","0","80","0","4","0.03","-0.01","-0.99","-0.2","-0.0","-0.7","88.14","47.99","2193","6553.5","588.6","0","0","0","0","102.3","588.6","36.3","30.0","0.44","1.4","1.4","3.316","1.005","72.80","12.9","1.72","0"
"2.950","0.1049","11","0.0000","0.0000","34.6477","68.0080","0.0000","28.9424","18.2220","0.1200","10000.0000","45.39098464","-75.69588618","41.0","13.2","890.8","80","0","80","0","4","0.02","0.01","-0.98","-0.2","-0.1","-0.7","88.15","48.26","2160","6553.5","587.7","0","0","0","0","102.8","587.7","36.4","30.0","0.45","1.4","1.5","3.300","0.987","69.03","12.9","1.73","0"
"3.000","0.1110","11","0.0000","0.0000","26.7354","80.5451","0.0000","28.9345","18.0720","0.1200","10000.0000","45.39098465","-75.69588623","41.0","13.2","891.0","80","0","80","0","4","-0.07","0.02","-0.99","-0.2","-0.0","-0.7","88.16","48.39","2108","6553.5","586.7","0","0","0","0","102.7","586.7","36.4","30.0","0.43","1.3","1.4","3.342","0.923","43.11","12.9","1.76","0"
"3.050","0.1153","11","0.0000","0.0000","20.9366","43.1829","0.0000","28.9299","17.9480","0.1226","10000.0000","45.39098466","-75.69588631","41.0","13.3","890.8","80","0","80","0","4","-0.03","-0.02","-0.97","-0.2","-0.0","-0.7","88.17","48.22","2077","6553.5","585.6","0","0","0","0","102.2","585.6","36.4","30.0","0.41","1.3","1.4","3.357","0.861","18.43","12.9","1.80","0"
