"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Third Baffle Run "
"Date","Saturday, September 12, 2026"
"Time","12:36 PM"
"Sample Rate","20"
"Duration","175"
"Segment","Session"
"Beacon Markers","175"
"Segment Times","2:55.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.300","0.1861","11","0.0000","0.0000","-15.1947","-117.5898","0.0000","32.6027","22.4520","0.1720","10000.0000","45.39216579","-75.69713039","30.6","11.1","-96.0","45","31","0","2","0","-0.01","-0.02","-1.00","-0.4","0.2","-0.3","62.39","46.17","338","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.371","1.026","1.70","10.1","2.55","0"
"1.350","0.1749","11","0.0000","0.0000","-22.0972","-102.5841","0.0000","32.5848","22.4160","0.1562","10000.0000","45.39216583","-75.69713067","30.6","11.0","-96.0","45","31","0","2","0","-0.01","-0.03","-1.00","-0.4","0.2","-0.3","62.42","46.53","413","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.373","1.020","1.70","10.2","2.55","0"
"1.400","0.1544","11","0.0000","0.0000","-28.9118","-80.9479","0.0000","32.5665","22.2160","0.1412","10000.0000","45.39216587","-75.69713094","30.6","11.0","-96.0","45","31","0","2","0","-0.00","-0.03","-1.00","-0.4","0.2","-0.3","62.45","46.57","440","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.07","2.0","2.3","3.365","1.017","1.70","10.2","2.55","0"
"1.450","0.1112","11","0.0000","0.0000","-36.4816","2.6715","0.0000","32.5530","22.0160","0.1262","10000.0000","45.39216586","-75.69713112","30.6","10.9","-96.0","45","31","0","2","0","-0.01","-0.04","-1.01","-0.3","0.1","-0.3","62.48","46.30","330","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.07","2.0","2.3","3.357","1.022","1.70","10.3","2.55","0"
"1.500","0.0660","11","0.0000","0.0000","-44.1170","91.6806","0.0000","32.5399","21.8160","0.1112","10000.0000","45.39216586","-75.69713129","30.6","10.8","-96.0","45","31","0","2","0","-0.02","-0.04","-1.01","-0.3","0.1","-0.3","62.51","46.17","249","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.08","2.0","2.3","3.346","1.028","1.70","10.2","2.55","0"
"1.550","0.0934","11","0.0000","0.0000","-39.1645","4.2316","0.0000","32.5324","21.6160","0.1284","10000.0000","45.39216585","-75.69713153","30.6","10.8","-96.0","45","31","0","2","0","-0.02","-0.03","-1.01","-0.3","0.1","-0.2","62.54","46.17","249","6553.5","267.0","0","0","0","0","38.0","267.0","25.5","30.0","0.09","2.0","2.3","3.342","1.034","1.70","10.1","2.55","0"
"1.600","0.1271","11","0.0000","0.0000","-33.1173","-98.5617","0.0000","32.5253","21.4160","0.1484","10000.0000","45.39216585","-75.69713178","30.6","10.7","-96.0","45","31","0","2","0","-0.02","-0.04","-1.00","-0.3","0.1","-0.3","62.58","46.21","270","6553.5","267.0","0","0","0","0","38.0","267.0","25.5","30.0","0.09","2.0","2.3","3.347","1.038","1.70","10.0","2.55","0"
"1.650","0.0988","11","0.0000","0.0000","-47.3838","-93.1946","0.0000","32.5119","21.2620","0.1546","10000.0000","45.39216585","-75.69713201","30.6","10.6","-96.0","45","31","0","2","0","-0.03","-0.03","-1.00","-0.3","0.1","-0.3","62.61","46.27","352","6553.5","266.9","0","0","0","0","38.0","266.9","25.5","30.0","0.10","2.0","2.3","3.360","1.033","1.70","9.9","2.55","0"
"1.700","0.0651","11","0.0000","0.0000","-63.4167","-78.4222","0.0000","32.4979","21.1120","0.1596","10000.0000","45.39216585","-75.69713225","30.6","10.6","-95.9","45","31","0","2","0","-0.03","-0.03","-1.00","-0.3","0.1","-0.3","62.64","46.38","511","6553.5","267.0","0","0","0","0","38.0","267.0","25.5","30.0","0.09","2.0","2.3","3.377","1.029","1.70","10.1","2.55","0"
"1.750","0.0624","11","0.0000","0.0000","-55.5125","3.7388","0.0000","32.4880","21.0080","0.1324","10000.0000","45.39216588","-75.69713242","30.6","10.6","-96.0","45","31","0","2","0","-0.02","-0.01","-1.00","-0.3","0.1","-0.4","62.65","46.60","886","6553.5","267.2","0","0","0","0","38.0","267.2","25.5","30.0","0.10","2.0","2.3","3.394","1.023","1.70","10.4","2.55","0"
"1.800","0.0624","11","0.0000","0.0000","-45.5267","91.7597","0.0000","32.4784","20.9080","0.1024","10000.0000","45.39216590","-75.69713259","30.6","10.7","-95.9","45","31","0","2","0","0.00","-0.00","-1.00","-0.3","0.0","-0.3","62.63","46.64","1295","6553.5","268.3","0","0","0","0","38.0","268.3","25.5","30.0","0.11","2.0","2.3","3.409","1.009","1.70","10.7","2.55","0"
"1.850","0.0337","11","0.0000","0.0000","-24.1531","53.3527","0.0000","32.4776","20.8080","0.1230","10000.0000","45.39216590","-75.69713260","30.6","10.7","-96.0","45","31","0","2","0","-0.01","0.01","-0.98","-0.3","0.0","-0.4","62.62","46.43","1798","6553.5","269.9","0","0","0","0","38.0","269.9","25.5","30.0","0.13","2.0","2.3","3.401","0.972","1.70","11.0","2.55","0"
"1.900","0.0025","11","0.0000","0.0000","-1.7891","3.9521","0.0000","32.4776","20.7080","0.1480","10000.0000","45.39216590","-75.69713260","30.6","10.8","-96.0","45","31","0","2","0","-0.03","0.02","-0.98","-0.3","0.1","-0.4","62.60","46.18","2339","6553.5","273.2","0","0","0","0","38.0","273.3","25.5","30.0","0.16","2.0","2.3","3.398","0.912","1.70","11.1","2.55","0"
"1.950","0.0597","11","0.0000","0.0000","-13.6820","65.2060","0.0000","32.4656","22.4940","0.1638","10000.0000","45.39216589","-75.69713276","30.6","10.9","-96.0","45","31","0","2","0","-0.13","-0.01","-0.96","-0.3","0.2","-0.5","62.58","46.12","2924","6553.5","277.7","0","0","0","0","38.0","277.8","25.5","30.0","0.22","2.0","2.3","3.414","0.824","1.70","11.2","2.55","0"
"2.000","0.1246","11","0.0000","0.0000","-28.5538","136.0821","0.0000","32.4524","24.4440","0.1788","10000.0000","45.39216588","-75.69713293","30.6","11.0","-96.0","45","31","0","2","0","-0.29","-0.03","-0.90","-0.3","0.2","-0.4","62.57","46.17","3179","6553.5","282.3","0","0","0","0","38.0","282.4","25.5","30.0","0.31","2.0","2.3","3.418","0.780","1.70","11.4","2.29","0"
"2.050","0.1384","11","0.0000","0.0000","-25.2324","35.1549","0.0000","32.4443","24.3240","0.1616","10000.0000","45.39216595","-75.69713321","30.6","11.1","-95.9","45","31","0","2","0","-0.25","-0.10","-0.98","-0.3","0.1","-0.4","62.55","46.30","3265","6553.5","286.9","0","0","0","0","38.0","287.0","25.5","30.0","0.46","2.0","2.3","3.409","0.760","1.70","11.8","1.85","0"
"2.100","0.1477","11","0.0000","0.0000","-20.3291","-80.7116","0.0000","32.4365","24.0240","0.1416","10000.0000","45.39216602","-75.69713351","30.6","11.1","-95.9","45","31","0","2","0","-0.01","-0.04","-0.99","-0.3","0.0","-0.3","62.53","46.54","3267","6553.5","291.4","0","0","0","0","38.0","291.6","25.5","30.0","0.70","2.0","2.3","3.428","0.746","1.70","11.9","1.53","0"
"2.150","0.1298","11","0.0000","0.0000","-20.5696","-107.7331","0.0000","32.4303","23.7700","0.1676","10000.0000","45.39216602","-75.69713370","30.6","11.2","-95.9","45","31","0","2","0","-0.08","-0.05","-0.98","-0.3","-0.0","-0.3","62.52","46.70","3225","6553.5","296.0","0","0","0","0","38.0","296.2","25.5","30.0","1.05","2.0","2.3","3.460","0.736","1.70","11.9","1.29","0"
"2.200","0.1096","11","0.0000","0.0000","-21.2573","-127.0289","0.0000","32.4241","23.5200","0.1976","10000.0000","45.39216601","-75.69713389","30.6","11.3","-95.9","45","31","0","2","0","0.10","-0.02","-1.05","-0.2","-0.0","-0.3","62.50","46.76","3160","6553.5","300.1","0","0","0","0","38.0","300.2","25.5","30.0","1.56","2.0","2.4","3.466","0.727","1.70","11.9","1.17","0"
"2.250","0.1080","11","0.0000","0.0000","-31.2342","-60.3654","0.0000","32.4109","23.3160","0.2000","10000.0000","45.39216607","-75.69713410","30.6","11.4","-95.9","45","31","0","2","0","0.08","0.05","-0.93","-0.2","-0.0","-0.3","62.49","46.69","3082","6553.5","303.8","0","0","0","0","38.0","303.9","25.5","30.0","2.00","2.0","2.3","3.467","0.720","1.70","11.8","1.16","0"
"2.300","0.1080","11","0.0000","0.0000","-42.0189","13.7728","0.0000","32.3970","23.1160","0.2000","10000.0000","45.39216613","-75.69713432","30.6","11.5","-95.9","45","31","0","2","0","-0.26","0.03","-0.84","-0.3","-0.1","-0.3","62.47","46.57","2942","6553.5","306.9","0","0","0","0","38.0","306.9","25.5","30.0","2.34","2.0","2.3","3.457","0.722","1.70","11.8","1.17","0"
"2.350","0.1107","11","0.0000","0.0000","-34.5927","17.5264","0.0000","32.3881","22.9160","0.2092","10000.0000","45.39216620","-75.69713442","30.6","11.5","-95.9","45","31","0","2","0","-0.45","-0.03","-0.90","-0.3","-0.1","-0.3","62.45","46.44","2769","6553.5","309.4","0","0","0","0","38.0","309.4","25.5","30.0","2.50","2.0","2.3","3.449","0.730","1.70","11.9","1.20","0"
"2.400","0.1136","11","0.0000","0.0000","-25.5829","15.1597","0.0000","32.3795","22.7160","0.2192","10000.0000","45.39216628","-75.69713451","30.6","11.6","-96.0","45","31","0","2","0","-0.21","-0.04","-0.97","-0.3","-0.1","-0.2","62.44","46.42","2612","6553.5","311.2","0","0","0","0","38.0","311.3","25.5","30.0","2.40","2.0","2.3","3.447","0.753","1.70","11.9","1.23","0"
"2.450","0.0985","11","0.0000","0.0000","-29.0650","76.3875","0.0000","32.3668","22.5620","0.1924","10000.0000","45.39216628","-75.69713467","30.6","11.7","-95.9","45","31","0","2","0","0.11","-0.03","-1.02","-0.3","-0.1","-0.3","62.42","46.42","2463","6553.5","312.7","0","0","0","0","38.0","312.7","25.5","30.0","2.33","2.0","2.3","3.454","0.784","1.70","11.9","1.27","0"
"2.500","0.0818","11","0.0000","0.0000","-33.6333","143.1453","0.0000","32.3537","22.4120","0.1624","10000.0000","45.39216627","-75.69713484","30.6","11.8","-95.9","45","31","0","2","0","0.13","-0.03","-1.00","-0.2","-0.0","-0.3","62.40","46.35","2388","6553.5","314.3","0","0","0","0","38.0","314.4","25.5","30.0","2.31","2.0","2.3","3.473","0.809","1.70","11.9","1.34","0"
"2.550","0.0840","11","0.0000","0.0000","-27.3851","74.7187","0.0000","32.3439","22.2620","0.1922","10000.0000","45.39216635","-75.69713500","30.6","11.9","-96.0","45","31","0","2","0","-0.00","-0.03","-0.99","-0.2","0.1","-0.3","62.39","46.26","2352","6553.5","316.1","0","0","0","0","38.0","316.1","25.5","30.0","2.29","2.0","2.3","3.469","0.830","1.70","11.9","1.42","0"
"2.600","0.0879","11","0.0000","0.0000","-20.1965","-5.4632","0.0000","32.3345","22.1120","0.2272","10000.0000","45.39216644","-75.69713515","30.6","11.9","-95.9","45","31","0","2","0","-0.05","-0.02","-0.98","-0.3","0.1","-0.3","62.37","46.22","2301","6553.5","317.2","0","0","0","0","38.0","317.2","25.5","30.0","2.27","2.0","2.3","3.454","0.834","1.70","11.8","1.51","0"
"2.650","0.1025","11","0.0000","0.0000","-19.9792","8.9392","0.0000","32.3259","22.0080","0.2254","10000.0000","45.39216652","-75.69713525","30.6","12.0","-95.9","45","31","0","2","0","-0.03","-0.01","-0.99","-0.3","0.2","-0.3","62.35","46.29","2241","6553.5","317.9","0","0","0","0","38.0","317.9","25.5","30.0","2.25","2.0","2.3","3.493","0.830","1.70","11.7","1.60","0"
"2.700","0.1181","11","0.0000","0.0000","-20.3681","31.5662","0.0000","32.3174","21.9080","0.2204","10000.0000","45.39216659","-75.69713534","30.6","12.1","-95.9","45","31","0","2","0","-0.04","-0.02","-1.00","-0.3","0.2","-0.3","62.34","46.44","2169","6553.5","318.5","0","0","0","0","38.0","318.5","25.5","30.0","2.23","2.0","2.3","3.534","0.847","1.70","11.8","1.65","0"
"2.750","0.1756","11","0.0000","0.0000","-15.6946","-52.6755","0.0000","32.3014","21.7620","0.2246","10000.0000","45.39216656","-75.69713551","30.6","12.2","-95.9","45","31","0","2","0","-0.02","-0.05","-1.00","-0.3","0.2","-0.3","62.32","46.62","2089","6553.5","319.1","0","0","0","0","38.0","319.1","25.5","30.0","2.18","2.0","2.3","3.485","0.875","1.70","11.9","1.66","0"
"2.800","0.2366","11","0.0000","0.0000","-10.5809","-146.2101","0.0000","32.2847","21.6120","0.2296","10000.0000","45.39216652","-75.69713568","30.6","12.2","-95.9","45","31","0","2","0","-0.01","-0.05","-0.98","-0.3","0.2","-0.3","62.32","46.70","1989","6553.5","319.3","0","0","0","0","38.0","319.3","25.5","30.0","2.09","2.0","2.3","3.447","0.889","1.70","11.9","1.67","0"
"2.850","0.1987","11","0.0000","0.0000","-11.7165","-90.9849","0.0000","32.2780","21.5080","0.2300","10000.0000","45.39216663","-75.69713583","30.6","12.2","-95.9","45","31","0","2","0","0.02","-0.03","-0.99","-0.3","0.1","-0.3","62.34","46.50","1878","6553.5","319.3","0","0","0","0","38.0","319.3","25.5","30.0","2.00","2.0","2.3","3.440","0.895","1.70","11.9","1.68","0"
"2.900","0.1522","11","0.0000","0.0000","-13.3955","-22.8240","0.0000","32.2721","21.4080","0.2300","10000.0000","45.39216674","-75.69713599","30.6","12.2","-95.9","45","31","0","2","0","0.03","-0.02","-1.00","-0.3","0.1","-0.3","62.36","46.46","1811","6553.5","319.6","0","0","0","0","38.0","319.7","25.5","30.0","1.89","2.0","2.3","3.455","0.909","1.70","11.9","1.70","0"
"2.950","0.1421","11","0.0000","0.0000","-14.0595","-81.2126","0.0000","32.2572","21.3080","0.2300","10000.0000","45.39216677","-75.69713608","30.6","12.2","-95.9","45","31","0","2","0","0.03","-0.00","-0.99","-0.3","0.1","-0.3","62.38","46.66","1767","6553.5","320.2","0","0","0","0","38.0","320.3","25.5","30.0","1.79","2.0","2.3","3.495","0.928","1.70","11.9","1.74","0"
"3.000","0.1352","11","0.0000","0.0000","-14.6353","-150.6056","0.0000","32.2416","21.2080","0.2300","10000.0000","45.39216678","-75.69713618","30.6","12.2","-95.9","45","31","0","2","0","-0.01","-0.03","-0.99","-0.3","0.1","-0.3","62.40","46.75","1676","6553.5","320.5","0","0","0","0","38.0","320.5","25.5","30.0","1.69","2.0","2.3","3.492","0.940","1.70","11.9","1.75","0"
"3.050","0.1277","11","0.0000","0.0000","-18.3862","-7.8044","0.0000","32.2323","21.1080","0.2254","10000.0000","45.39216680","-75.69713628","30.6","12.2","-96.0","45","31","0","2","0","-0.01","-0.05","-0.98","-0.3","0.1","-0.3","62.42","46.56","1561","6553.5","320.6","0","0","0","0","38.0","320.6","25.5","30.0","1.60","2.1","2.3","3.467","0.950","1.70","11.9","1.76","0"
