"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Skidpad with no baffle, aftermarket oil pan and pickup."
"Date","Sunday, July 5, 2026"
"Time","12:50 PM"
"Sample Rate","20"
"Duration","102"
"Segment","Session"
"Beacon Markers","80.808","91.27","102"
"Segment Times","1:20.808","0:10.462","0:10.730"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.300","0.1251","12","0.0000","0.0000","-20.3876","-66.0695","0.0000","32.4473","23.0540","0.1916","10000.0000","45.39080626","-75.69584390","37.8","11.7","878.5","79","1","79","1","0","0.01","0.01","-0.99","-0.3","0.0","-0.7","74.85","75.00","433","6553.5","88.6","0","0","0","0","68.0","88.6","40.0","30.0","0.01","0.1","0.0","3.257","1.007","0.00","11.5","2.55","0"
"1.350","0.1147","12","0.0000","0.0000","-22.7488","-91.4098","0.0000","32.4387","23.0040","0.1716","10000.0000","45.39080634","-75.69584399","37.8","11.8","878.6","79","1","79","1","0","-0.00","0.02","-0.99","-0.3","0.0","-0.7","74.74","71.40","402","6553.5","88.6","0","0","0","0","68.0","88.6","40.0","30.0","0.02","0.1","0.0","3.290","1.003","0.00","11.6","2.55","0"
"1.400","0.1317","12","0.0000","0.0000","-29.4742","-68.7752","0.0000","32.4207","23.0000","0.1838","10000.0000","45.39080645","-75.69584406","37.8","11.9","878.5","79","1","79","1","0","-0.08","0.01","-0.98","-0.3","-0.0","-0.7","74.62","60.75","497","6553.5","88.7","0","0","0","0","68.0","88.7","40.0","30.0","0.03","0.1","0.0","3.303","0.986","0.00","11.8","2.55","0"
"1.450","0.1512","12","0.0000","0.0000","-36.5791","-41.9689","0.0000","32.4018","23.0000","0.1988","10000.0000","45.39080656","-75.69584412","37.8","11.9","878.5","79","1","79","1","0","-0.13","0.02","-0.97","-0.3","-0.0","-0.7","74.51","63.86","798","6553.5","88.9","0","0","0","0","68.0","88.9","40.0","30.0","0.05","0.1","0.0","3.319","0.964","0.00","11.9","2.55","0"
"1.500","0.1422","12","0.0000","0.0000","-39.1436","-33.6041","0.0000","32.3932","22.9540","0.1954","10000.0000","45.39080663","-75.69584415","37.8","12.0","878.3","79","1","79","1","0","-0.13","-0.00","-0.98","-0.3","-0.1","-0.7","74.39","66.92","1341","6553.5","89.9","0","0","0","0","68.0","89.9","40.0","30.0","0.10","0.1","0.0","3.342","0.937","0.00","12.0","2.55","0"
"1.550","0.1307","12","0.0000","0.0000","-41.3133","-26.8428","0.0000","32.3855","22.9040","0.1904","10000.0000","45.39080670","-75.69584418","37.8","12.0","878.9","79","1","79","1","0","-0.05","-0.02","-0.99","-0.2","-0.1","-0.7","74.27","69.40","1819","6553.5","90.9","0","0","0","0","68.0","91.0","40.0","30.0","0.18","0.1","0.0","3.357","0.898","0.00","12.1","2.55","0"
"1.600","0.1107","12","0.0000","0.0000","-46.3333","43.8567","0.0000","32.3778","22.9000","0.1716","10000.0000","45.39080677","-75.69584421","37.8","12.1","878.5","79","1","79","1","0","-0.05","-0.03","-0.96","-0.3","-0.1","-0.8","74.16","70.00","2263","6553.5","92.3","0","0","0","0","68.0","92.3","40.0","30.0","0.35","0.1","0.0","3.361","0.852","0.00","12.1","2.55","0"
"1.650","0.0898","12","0.0000","0.0000","-51.6011","120.1161","0.0000","32.3702","22.9000","0.1516","10000.0000","45.39080684","-75.69584424","37.9","12.2","878.5","79","1","79","1","0","-0.08","-0.01","-0.96","-0.3","-0.1","-0.8","74.04","68.99","2351","6553.5","93.5","0","0","0","0","68.0","93.5","40.0","30.0","0.51","0.1","0.0","3.366","0.825","0.00","12.2","2.53","0"
"1.700","0.0807","12","0.0000","0.0000","-48.9721","150.9571","0.0000","32.3697","22.8540","0.1546","10000.0000","45.39080690","-75.69584423","37.9","12.2","878.7","79","1","79","1","0","-0.06","-0.00","-0.97","-0.3","-0.1","-0.8","73.93","67.65","2365","6553.5","93.8","0","0","0","0","68.0","93.8","40.0","30.0","0.68","0.1","0.0","3.372","0.801","0.00","12.4","2.41","0"
"1.750","0.0726","12","0.0000","0.0000","-45.6563","177.8487","0.0000","32.3699","22.8040","0.1596","10000.0000","45.39080696","-75.69584421","37.9","12.3","878.5","79","1","79","1","0","-0.03","-0.01","-0.97","-0.3","-0.1","-0.7","73.81","68.83","2113","6553.5","94.2","0","0","0","0","68.0","94.2","40.0","30.0","0.81","0.1","0.0","3.367","0.809","0.00","12.6","2.29","0"
"1.800","0.1410","12","0.0000","0.0000","-31.4920","94.0799","0.0000","32.3589","22.7540","0.1830","10000.0000","45.39080707","-75.69584428","37.9","12.4","878.5","79","1","79","1","0","-0.02","-0.01","-0.96","-0.3","-0.1","-0.7","73.69","75.00","1944","6553.5","94.5","0","0","0","0","68.0","94.5","40.0","30.0","0.84","0.1","0.0","3.362","0.808","0.00","12.5","2.15","0"
"1.850","0.2159","12","0.0000","0.0000","-16.3844","0.6886","0.0000","32.3469","22.7040","0.2080","10000.0000","45.39080718","-75.69584436","37.9","12.4","878.5","79","1","79","1","0","-0.05","0.00","-0.96","-0.3","-0.1","-0.7","73.58","75.96","2010","6553.5","94.8","0","0","0","0","68.0","94.8","40.0","30.0","0.86","0.1","0.0","3.379","0.785","0.00","12.5","2.03","0"
"1.900","0.1795","12","0.0000","0.0000","-28.2136","-64.4578","0.0000","32.3285","22.7000","0.1824","10000.0000","45.39080723","-75.69584444","37.9","12.5","878.5","79","1","79","1","0","-0.04","0.01","-0.96","-0.3","-0.1","-0.7","73.46","79.67","2049","6553.5","95.3","0","0","0","0","68.0","95.4","40.0","30.0","0.87","0.1","0.0","3.390","0.772","0.00","12.7","2.00","0"
"1.950","0.1335","12","0.0000","0.0000","-42.3852","-127.1481","0.0000","32.3094","22.7000","0.1524","10000.0000","45.39080727","-75.69584451","37.9","12.5","878.5","79","1","79","1","0","-0.01","0.01","-0.98","-0.3","-0.1","-0.6","73.35","78.95","2056","6553.5","95.8","0","0","0","0","68.0","95.8","40.0","30.0","0.88","0.1","0.0","3.384","0.773","0.00","12.8","2.01","0"
"2.000","0.1107","12","0.0000","0.0000","-54.9746","-129.6662","0.0000","32.3055","22.6540","0.1454","10000.0000","45.39080730","-75.69584445","37.9","12.6","878.3","79","1","79","1","0","-0.03","0.01","-0.98","-0.4","-0.1","-0.7","73.23","75.00","2144","6553.5","95.9","0","0","0","0","68.0","95.9","40.0","30.0","0.89","0.1","0.0","3.375","0.781","0.00","12.7","2.20","0"
"2.050","0.0898","12","0.0000","0.0000","-67.4264","-126.9519","0.0000","32.3030","22.6040","0.1404","10000.0000","45.39080732","-75.69584437","37.9","12.7","878.5","79","1","79","1","0","-0.05","0.01","-0.99","-0.4","-0.0","-0.7","73.11","71.50","2275","6553.5","96.1","0","0","0","0","68.0","96.1","40.0","30.0","0.90","0.1","0.0","3.365","0.793","0.00","12.6","2.33","0"
"2.100","0.1159","12","0.0000","0.0000","-50.3696","-61.1073","0.0000","32.2957","22.6000","0.1630","10000.0000","45.39080739","-75.69584439","37.9","12.7","878.8","79","1","79","1","0","-0.06","0.02","-0.98","-0.3","0.0","-0.7","73.00","66.67","2240","6553.5","96.5","0","0","0","0","68.0","96.5","40.0","30.0","0.90","0.1","0.0","3.345","0.796","0.00","12.7","2.24","0"
"2.150","0.1460","12","0.0000","0.0000","-30.7469","10.2269","0.0000","32.2881","22.6000","0.1880","10000.0000","45.39080746","-75.69584442","38.0","12.8","878.5","79","1","79","1","0","0.05","0.01","-0.98","-0.3","0.0","-0.7","72.88","66.67","2182","6553.5","97.0","0","0","0","0","68.0","97.0","40.0","30.0","0.90","0.1","0.0","3.319","0.797","0.00","12.7","2.16","0"
"2.200","0.1399","12","0.0000","0.0000","-35.7743","-52.1910","0.0000","32.2779","22.5540","0.1762","10000.0000","45.39080749","-75.69584440","38.0","12.9","878.5","79","1","79","1","0","0.06","0.02","-0.98","-0.3","0.0","-0.7","72.76","66.67","2180","6553.5","97.5","0","0","0","0","68.0","97.5","40.0","30.0","0.90","0.1","0.0","3.340","0.783","0.00","12.6","2.14","0"
"2.250","0.1305","12","0.0000","0.0000","-42.9453","-126.2395","0.0000","32.2676","22.5040","0.1612","10000.0000","45.39080752","-75.69584436","38.0","12.9","878.6","79","1","79","1","0","-0.05","0.02","-0.98","-0.3","-0.0","-0.7","72.65","69.50","2142","6553.5","98.0","0","0","0","0","68.0","98.0","40.0","30.0","0.90","0.1","0.0","3.368","0.775","0.00","12.6","2.13","0"
"2.300","0.1169","12","0.0000","0.0000","-40.5881","-89.6874","0.0000","32.2597","22.5000","0.1646","10000.0000","45.39080759","-75.69584439","38.0","13.0","878.5","79","1","79","1","0","-0.07","0.03","-0.98","-0.3","-0.1","-0.7","72.53","75.00","2005","6553.5","98.4","0","0","0","0","68.0","98.4","40.0","30.0","0.93","0.1","0.0","3.379","0.786","0.00","12.7","2.18","0"
"2.350","0.1029","12","0.0000","0.0000","-37.4024","-43.5180","0.0000","32.2520","22.5000","0.1696","10000.0000","45.39080766","-75.69584442","38.0","13.0","878.6","79","1","79","1","0","0.03","0.02","-1.00","-0.3","-0.1","-0.7","72.43","75.00","1977","6553.5","98.9","0","0","0","0","68.0","98.9","40.0","30.0","0.94","0.1","0.0","3.387","0.784","0.00","12.8","2.21","0"
"2.400","0.1147","12","0.0000","0.0000","-33.7413","43.7011","0.0000","32.2450","22.4540","0.1746","10000.0000","45.39080766","-75.69584441","38.0","13.0","878.5","79","1","79","1","0","0.03","0.01","-0.99","-0.3","-0.1","-0.7","72.37","75.34","2076","6553.5","99.5","0","0","0","0","68.0","99.5","40.0","30.0","0.91","0.1","0.0","3.385","0.766","0.00","12.7","2.17","0"
"2.450","0.1287","12","0.0000","0.0000","-30.0389","134.4896","0.0000","32.2380","22.4040","0.1796","10000.0000","45.39080766","-75.69584439","38.0","13.0","878.5","79","1","79","1","0","-0.00","-0.00","-0.98","-0.3","-0.0","-0.7","72.31","92.47","2125","6553.5","100.1","0","0","0","0","68.0","100.1","40.0","30.0","0.88","0.1","0.0","3.389","0.766","0.00","12.6","2.14","0"
"2.500","0.1442","12","0.0000","0.0000","-24.9926","-3.1587","0.0000","32.2383","22.3540","0.1892","10000.0000","45.39080766","-75.69584433","38.0","13.0","878.5","79","1","79","1","0","-0.01","0.01","-0.98","-0.3","-0.0","-0.7","72.26","100.00","2147","6553.5","100.7","0","0","0","0","68.0","100.7","40.0","30.0","0.86","0.1","0.0","3.402","0.774","0.00","12.7","2.13","0"
"2.550","0.1597","12","0.0000","0.0000","-19.8295","-160.6711","0.0000","32.2391","22.3040","0.1992","10000.0000","45.39080765","-75.69584427","38.0","13.0","878.9","79","1","79","1","0","-0.04","0.00","-0.99","-0.3","-0.0","-0.7","72.20","93.64","2084","6553.5","101.2","0","0","0","0","68.0","101.2","40.0","30.0","0.85","0.1","0.0","3.403","0.786","0.00","12.7","2.11","0"
"2.600","0.1591","12","0.0000","0.0000","-22.0378","-108.8762","0.0000","32.2218","22.3000","0.2000","10000.0000","45.39080775","-75.69584432","38.0","13.0","878.5","79","1","79","1","0","-0.05","0.01","-0.99","-0.3","0.0","-0.7","72.14","82.27","2019","6553.5","101.4","0","0","0","0","68.0","101.4","40.0","30.0","0.86","0.1","0.0","3.399","0.798","0.00","12.5","2.04","0"
"2.650","0.1571","12","0.0000","0.0000","-24.8872","-38.8807","0.0000","32.2029","22.3000","0.2000","10000.0000","45.39080786","-75.69584438","38.0","13.0","878.9","79","1","79","1","0","-0.02","0.02","-0.95","-0.3","0.0","-0.7","72.09","83.82","2158","6553.5","101.6","0","0","0","0","68.0","101.6","40.0","30.0","0.87","0.1","0.0","3.338","0.799","0.00","12.4","2.02","0"
"2.700","0.1569","12","0.0000","0.0000","-19.2583","47.0424","0.0000","32.1989","22.2540","0.2000","10000.0000","45.39080783","-75.69584433","38.0","13.0","878.8","79","1","79","1","0","0.04","0.01","-0.95","-0.3","-0.0","-0.7","72.03","100.00","2228","6553.5","101.9","0","0","0","0","68.0","101.9","40.0","30.0","0.89","0.1","0.0","3.276","0.813","0.00","12.5","2.16","0"
"2.750","0.1569","12","0.0000","0.0000","-12.8921","134.3505","0.0000","32.1962","22.2040","0.2000","10000.0000","45.39080779","-75.69584427","38.0","13.0","878.5","79","1","79","1","0","0.09","0.00","-0.97","-0.3","-0.0","-0.7","71.97","95.19","2100","6553.5","102.2","0","0","0","0","68.0","102.2","40.0","30.0","0.90","0.1","0.0","3.348","0.864","0.00","12.6","2.26","0"
"2.800","0.1134","12","0.0000","0.0000","-27.2613","121.7701","0.0000","32.1897","22.2000","0.1770","10000.0000","45.39080784","-75.69584424","38.0","13.0","878.0","79","1","79","1","0","0.04","-0.00","-0.99","-0.2","-0.0","-0.7","71.92","81.04","2060","6553.5","102.4","0","0","0","0","68.0","102.4","40.0","30.0","0.92","0.1","0.0","3.396","0.919","2.02","12.6","2.23","0"
"2.850","0.0661","12","0.0000","0.0000","-43.4335","100.5038","0.0000","32.1829","22.2000","0.1520","10000.0000","45.39080791","-75.69584420","38.0","13.0","878.5","79","1","79","1","0","-0.02","0.00","-0.98","-0.2","-0.1","-0.7","71.86","70.00","2124","6553.5","102.7","0","0","0","0","68.0","102.7","40.0","30.0","0.93","0.1","0.0","3.377","0.979","6.41","12.6","2.20","0"
"2.900","0.1181","12","0.0000","0.0000","-32.4532","12.9168","0.0000","32.1688","22.1540","0.1546","10000.0000","45.39080792","-75.69584423","38.0","13.0","878.5","79","1","79","1","0","-0.03","-0.00","-0.99","-0.2","-0.1","-0.7","71.81","70.00","1990","6553.5","103.1","0","0","0","0","68.0","103.1","40.0","30.0","0.92","0.1","0.0","3.372","1.009","11.90","12.7","2.15","0"
"2.950","0.1787","12","0.0000","0.0000","-19.1118","-80.4372","0.0000","32.1540","22.1040","0.1596","10000.0000","45.39080792","-75.69584426","38.1","13.0","879.0","79","1","79","1","0","-0.02","0.00","-0.99","-0.2","-0.1","-0.7","71.75","72.20","1754","6553.5","103.4","0","0","0","0","68.0","103.4","40.0","30.0","0.90","0.1","0.0","3.384","1.022","17.95","12.7","2.12","0"
"3.000","0.1362","12","0.0000","0.0000","-29.6775","-55.2777","0.0000","32.1464","22.1000","0.1554","10000.0000","45.39080792","-75.69584425","38.1","13.0","878.7","79","1","79","1","0","0.02","-0.01","-0.98","-0.3","-0.1","-0.7","71.69","79.06","1677","6553.5","103.5","0","0","0","0","68.0","103.5","40.0","30.0","0.80","0.1","0.0","3.375","1.018","19.71","12.6","2.20","0"
"3.050","0.0846","12","0.0000","0.0000","-42.3221","-19.8127","0.0000","32.1394","22.1000","0.1504","10000.0000","45.39080792","-75.69584423","38.1","13.0","878.9","79","1","79","1","0","-0.00","-0.02","-0.98","-0.3","-0.1","-0.7","71.64","74.79","1622","6553.5","103.5","0","0","0","0","68.0","103.5","39.9","30.0","0.73","0.1","0.0","3.356","1.011","20.71","12.6","2.27","0"
