"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:15 PM"
"Sample Rate","20"
"Duration","159"
"Segment","Session"
"Beacon Markers","159"
"Segment Times","2:39.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.300","0.0570","15","0.0000","0.0000","-34.0728","161.8918","0.0000","26.8896","23.0810","0.1500","10000.0000","45.39171321","-75.69629312","29.8","13.1","10.1","39","23","43","35","0","-0.01","0.01","-1.00","-0.4","0.1","-0.2","47.48","90.12","437","6553.5","198.6","0","0","0","0","103.0","198.6","43.6","30.0","65.54","0.5","0.1","0.033","1.013","3.00","11.2","2.55","0"
"1.350","0.0360","15","0.0000","0.0000","-37.2495","120.2662","0.0000","26.8960","22.9540","0.1523","10000.0000","45.39171315","-75.69629318","29.8","13.1","10.1","39","23","43","35","0","-0.02","-0.00","-1.00","-0.4","0.1","-0.2","47.58","87.98","466","6553.5","198.4","0","0","0","0","103.0","198.4","43.6","30.0","65.54","0.5","0.1","0.081","1.008","3.00","11.1","2.55","0"
"1.400","0.0360","15","0.0000","0.0000","-19.5494","-9.5897","0.0000","26.9019","22.8540","0.1573","10000.0000","45.39171310","-75.69629327","29.8","13.0","10.1","39","23","43","35","0","-0.02","-0.01","-0.99","-0.4","0.1","-0.3","47.69","87.04","475","6553.5","198.0","0","0","0","0","103.0","198.0","43.6","30.0","65.54","0.5","0.0","0.156","1.005","3.03","11.0","2.55","0"
"1.450","0.0526","15","0.0000","0.0000","-5.3954","-38.3120","0.0000","26.9079","22.7310","0.1600","10000.0000","45.39171307","-75.69629336","29.8","13.0","10.1","39","23","43","35","0","-0.01","-0.01","-0.99","-0.4","0.1","-0.3","47.79","88.41","461","6553.5","197.7","0","0","0","0","103.0","197.7","43.6","30.0","65.54","0.5","0.0","0.280","1.002","3.08","11.1","2.55","0"
"1.500","0.0886","15","0.0000","0.0000","4.5960","51.6880","0.0000","26.9140","22.5810","0.1600","10000.0000","45.39171308","-75.69629344","29.8","12.9","10.1","39","23","43","35","0","-0.00","-0.00","-0.99","-0.3","0.1","-0.3","47.89","92.29","452","6553.5","197.5","0","0","0","0","103.0","197.5","43.6","30.0","65.54","0.5","0.0","0.431","1.007","3.06","11.2","2.55","0"
"1.550","0.1034","15","0.0000","0.0000","10.7875","73.1644","0.0000","26.9201","22.4540","0.1600","10000.0000","45.39171306","-75.69629352","29.8","12.9","10.1","39","23","43","35","0","-0.02","-0.01","-1.00","-0.3","0.2","-0.3","47.99","92.22","446","6553.5","197.3","0","0","0","0","103.0","197.3","43.6","30.0","65.54","0.5","0.0","0.681","1.017","3.01","11.3","2.55","0"
"1.600","0.0935","15","0.0000","0.0000","12.5181","14.2001","0.0000","26.9260","22.3540","0.1600","10000.0000","45.39171301","-75.69629362","29.8","12.9","10.1","39","23","43","35","0","-0.02","-0.01","-1.00","-0.4","0.2","-0.3","48.09","92.16","923","6553.5","197.2","0","0","0","0","103.0","197.2","43.6","30.0","65.54","0.5","0.0","0.969","1.005","3.05","11.4","2.55","0"
"1.650","0.0927","14","0.0000","0.0000","9.8725","-15.6795","0.0000","26.9308","22.2540","0.1600","10000.0000","45.39171296","-75.69629367","29.8","12.8","10.1","39","23","43","35","0","-0.00","0.00","-0.99","-0.4","0.2","-0.3","48.19","92.41","1470","6553.5","198.1","0","0","0","0","103.0","198.1","43.6","30.0","65.54","0.5","0.0","1.603","0.986","3.10","11.6","2.55","0"
"1.700","0.1026","14","0.0000","0.0000","2.0894","-11.4162","0.0000","26.9342","22.1540","0.1600","10000.0000","45.39171293","-75.69629369","29.8","12.8","10.1","39","23","43","35","0","0.04","-0.00","-0.98","-0.4","0.2","-0.3","48.29","93.78","2055","6553.5","199.8","0","0","0","0","103.0","199.8","43.6","30.0","65.54","0.5","0.0","2.255","0.927","3.10","11.7","2.55","0"
"1.750","0.1130","14","0.0000","0.0000","0.6412","-45.6479","0.0000","26.9408","22.0540","0.1623","10000.0000","45.39171290","-75.69629371","29.8","12.8","10.1","39","23","43","35","0","0.17","-0.03","-1.01","-0.3","0.2","-0.3","48.39","93.94","2530","6553.5","202.1","0","0","0","0","103.0","202.2","43.6","30.0","45.27","0.5","0.1","2.957","0.872","3.10","11.9","2.55","0"
"1.800","0.1239","14","0.0000","0.0000","6.6296","-125.0692","0.0000","26.9511","21.9540","0.1673","10000.0000","45.39171287","-75.69629374","29.8","12.7","10.1","39","23","43","35","0","0.14","-0.03","-1.01","-0.3","0.2","-0.4","48.50","94.11","2724","6553.5","205.0","0","0","0","0","103.0","205.0","43.6","30.0","12.59","0.5","0.1","3.369","0.826","3.10","12.0","2.55","0"
"1.850","0.1082","14","0.0000","0.0000","5.2967","-147.6604","0.0000","26.9582","21.8540","0.1677","10000.0000","45.39171281","-75.69629378","29.8","12.7","10.1","39","23","43","35","0","0.11","-0.07","-1.03","-0.3","0.3","-0.5","48.60","89.39","2927","6553.5","208.2","0","0","0","0","103.0","208.3","43.6","30.0","0.28","0.5","0.1","3.440","0.779","3.10","12.0","2.11","0"
"1.900","0.0613","14","0.0000","0.0000","-4.6306","-103.5381","0.0000","26.9615","21.7540","0.1627","10000.0000","45.39171272","-75.69629381","29.8","12.6","10.1","39","23","43","35","0","0.24","-0.04","-1.07","-0.3","0.3","-0.6","48.70","89.09","3139","6553.5","211.7","0","0","0","0","103.0","211.8","43.6","30.0","0.46","0.5","0.0","3.413","0.732","3.10","12.0","1.32","0"
"1.950","0.0360","14","0.0000","0.0000","-9.9914","-79.7120","0.0000","26.9680","21.6540","0.1600","10000.0000","45.39171265","-75.69629384","29.8","12.6","10.1","39","23","43","35","0","0.02","0.04","-1.02","-0.3","0.2","-0.5","48.80","89.09","3315","6553.5","215.3","0","0","0","0","103.0","215.4","43.6","30.0","0.58","0.5","0.0","3.337","0.695","3.08","12.1","0.93","0"
"2.000","0.0360","14","0.0000","0.0000","-9.9914","-79.7120","0.0000","26.9784","21.5540","0.1600","10000.0000","45.39171262","-75.69629387","29.8","12.6","10.1","39","23","43","35","0","-0.18","0.00","-0.92","-0.3","0.0","-0.4","48.90","89.09","3449","6553.5","219.1","0","0","0","0","103.0","219.1","43.6","30.0","0.68","0.5","0.0","3.367","0.670","3.03","12.2","0.85","0"
"2.050","0.0394","14","0.0000","0.0000","-12.5252","-45.9478","0.0000","26.9839","21.4540","0.1577","10000.0000","45.39171258","-75.69629389","29.8","12.5","10.0","39","23","43","35","0","-0.09","-0.05","-0.89","-0.3","-0.1","-0.3","49.00","93.31","3487","6553.5","222.7","0","0","0","0","103.0","222.7","43.6","30.0","0.78","0.4","0.0","3.413","0.652","3.02","12.2","0.81","0"
"2.100","0.0469","14","0.0000","0.0000","-18.0334","27.4526","0.0000","26.9837","21.3540","0.1527","10000.0000","45.39171251","-75.69629391","29.8","12.5","10.0","39","23","43","35","0","0.06","-0.04","-0.90","-0.3","-0.1","-0.2","49.10","94.12","3413","6553.5","226.1","0","0","0","0","103.0","226.2","43.6","30.0","0.88","0.5","0.0","3.434","0.642","3.07","12.3","0.80","0"
"2.150","0.0595","14","0.0000","0.0000","-18.2201","25.1026","0.0000","26.9868","21.2540","0.1500","10000.0000","45.39171245","-75.69629393","29.8","12.5","10.0","39","23","43","35","0","-0.03","-0.03","-0.93","-0.4","-0.1","-0.2","49.14","94.08","3354","6553.5","228.8","0","0","0","0","103.0","228.8","43.6","30.0","0.88","0.5","0.0","3.445","0.639","3.10","12.3","0.80","0"
"2.200","0.0781","14","0.0000","0.0000","-12.1600","-66.1716","0.0000","26.9936","21.1540","0.1500","10000.0000","45.39171239","-75.69629396","29.8","12.5","10.0","39","23","43","35","0","0.04","-0.02","-0.99","-0.3","-0.1","-0.2","49.17","94.04","3312","6553.5","231.0","0","0","0","0","103.0","231.0","43.6","30.0","0.84","0.5","0.0","3.426","0.645","3.10","12.4","0.79","0"
"2.250","0.0762","14","0.0000","0.0000","-9.1414","-107.2377","0.0000","26.9984","21.0540","0.1500","10000.0000","45.39171235","-75.69629402","29.8","12.5","10.0","39","23","43","35","0","0.01","0.02","-0.99","-0.3","-0.1","-0.2","49.20","94.38","3274","6553.5","232.7","0","0","0","0","103.0","232.7","43.6","30.0","0.83","0.4","0.0","3.413","0.652","3.10","12.4","0.79","0"
"2.300","0.0501","14","0.0000","0.0000","-9.6934","-89.3639","0.0000","27.0009","20.9540","0.1500","10000.0000","45.39171232","-75.69629409","29.9","12.5","10.0","39","23","43","35","0","0.03","0.02","-1.01","-0.3","-0.1","-0.2","49.22","95.74","3239","6553.5","234.0","0","0","0","0","103.0","234.0","43.6","30.0","0.84","0.4","0.0","3.408","0.658","3.10","12.4","0.78","0"
"2.350","0.0394","14","0.0000","0.0000","-26.0764","-40.0171","0.0000","27.0018","20.8770","0.1477","10000.0000","45.39171226","-75.69629418","29.9","12.6","10.0","39","23","43","35","0","-0.17","0.03","-0.99","-0.3","-0.1","-0.1","49.25","95.20","3250","6553.5","236.2","0","0","0","0","103.0","236.2","43.6","30.0","0.83","0.4","0.0","3.431","0.639","3.05","12.4","0.78","0"
"2.400","0.0469","14","0.0000","0.0000","-61.0437","46.2762","0.0000","27.0006","20.8270","0.1427","10000.0000","45.39171214","-75.69629427","29.9","12.6","10.0","39","23","43","35","0","-0.03","-0.01","-0.99","-0.3","-0.2","-0.1","49.27","92.70","3266","6553.5","239.0","0","0","0","0","103.0","239.0","43.6","30.0","0.82","0.3","0.0","3.468","0.619","3.00","12.4","0.79","0"
"2.450","0.0475","14","0.0000","0.0000","-71.4059","76.0454","0.0000","27.0027","20.7540","0.1400","10000.0000","45.39171205","-75.69629437","29.9","12.6","10.0","39","23","43","35","0","-0.04","-0.01","-0.97","-0.3","-0.3","-0.0","49.30","90.20","3271","6553.5","242.0","0","0","0","0","103.0","242.0","43.6","30.0","0.82","0.4","0.0","3.434","0.626","3.00","12.4","0.80","0"
"2.500","0.0400","14","0.0000","0.0000","-52.8838","39.4602","0.0000","27.0086","20.6540","0.1400","10000.0000","45.39171200","-75.69629446","29.9","12.6","10.0","39","23","43","35","0","-0.02","-0.02","-0.97","-0.3","-0.3","-0.1","49.32","94.09","3269","6553.5","245.1","0","0","0","0","103.0","245.2","43.6","30.0","0.83","0.4","0.1","3.392","0.630","3.00","12.3","0.81","0"
"2.550","0.0394","14","0.0000","0.0000","-41.9343","-12.0853","0.0000","27.0150","20.5540","0.1400","10000.0000","45.39171194","-75.69629452","29.9","12.6","10.0","39","23","43","35","0","-0.03","-0.01","-0.97","-0.3","-0.2","-0.2","49.35","94.44","3249","6553.5","247.2","0","0","0","0","103.0","247.2","43.6","30.0","0.85","0.4","0.0","3.413","0.632","3.00","12.3","0.81","0"
"2.600","0.0469","14","0.0000","0.0000","-39.8744","-81.1931","0.0000","27.0218","20.4540","0.1400","10000.0000","45.39171188","-75.69629456","29.9","12.6","10.0","39","23","43","35","0","0.02","-0.04","-1.00","-0.4","-0.1","-0.3","49.37","93.17","3248","6553.5","248.3","0","0","0","0","103.0","248.3","43.6","30.0","0.88","0.4","0.0","3.418","0.638","3.03","12.3","0.81","0"
"2.650","0.0392","14","0.0000","0.0000","-29.8468","-91.2537","0.0000","27.0254","20.3770","0.1423","10000.0000","45.39171184","-75.69629457","29.9","12.6","10.0","39","23","43","35","0","0.07","-0.02","-1.01","-0.3","-0.0","-0.3","49.40","91.79","3267","6553.5","250.1","0","0","0","0","103.0","250.2","43.6","30.0","0.88","0.4","0.0","3.375","0.648","3.08","12.3","0.81","0"
"2.700","0.0137","14","0.0000","0.0000","-10.4658","-31.9980","0.0000","27.0254","20.3270","0.1473","10000.0000","45.39171184","-75.69629457","30.0","12.6","10.0","39","23","43","35","0","-0.04","-0.02","-0.98","-0.3","0.0","-0.3","49.42","90.43","3279","6553.5","252.4","0","0","0","0","103.0","252.4","43.6","30.0","0.88","0.4","0.0","3.371","0.651","3.10","12.3","0.81","0"
"2.750","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","27.0254","20.2770","0.1523","10000.0000","45.39171184","-75.69629457","30.0","12.7","10.0","39","23","43","35","0","-0.04","-0.04","-0.99","-0.3","0.1","-0.4","49.45","89.47","3287","6553.5","254.5","0","0","0","0","103.0","254.6","43.6","30.0","0.89","0.4","0.0","3.414","0.651","3.10","12.3","0.81","0"
"2.800","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","27.0254","20.2270","0.1573","10000.0000","45.39171184","-75.69629457","30.0","12.7","10.0","39","23","43","35","0","-0.05","-0.05","-1.00","-0.2","0.1","-0.4","49.47","90.14","3283","6553.5","256.5","0","0","0","0","103.0","256.6","43.6","30.0","0.90","0.4","0.0","3.427","0.648","3.10","12.4","0.81","0"
"2.850","0.0083","14","0.0000","0.0000","-10.4401","41.4000","0.0000","27.0297","21.0050","0.1531","10000.0000","45.39171180","-75.69629462","30.0","12.7","10.0","39","23","43","35","0","0.00","-0.03","-1.01","-0.3","0.1","-0.4","49.50","92.52","3273","6553.5","258.5","0","0","0","0","103.0","258.5","43.6","30.0","0.90","0.4","0.0","3.424","0.643","3.10","12.4","0.81","0"
"2.900","0.0263","14","0.0000","0.0000","-33.1358","131.4000","0.0000","27.0391","22.7550","0.1381","10000.0000","45.39171172","-75.69629473","30.0","12.7","10.0","39","23","43","35","0","-0.03","-0.03","-0.97","-0.3","0.1","-0.3","49.52","94.90","3281","6553.5","260.4","0","0","0","0","103.0","260.4","43.6","30.0","0.89","0.4","0.0","3.388","0.629","3.06","12.3","0.80","0"
"2.950","0.0552","14","0.0000","0.0000","-40.1805","176.8602","0.0000","27.0456","23.5620","0.1346","10000.0000","45.39171163","-75.69629481","30.0","12.7","10.0","39","23","43","35","0","-0.01","-0.02","-0.99","-0.3","0.1","-0.3","49.55","92.42","3296","6553.5","262.3","0","0","0","0","103.0","262.3","43.6","30.0","0.88","0.4","0.1","3.352","0.610","3.01","12.3","0.80","0"
"3.000","0.0969","14","0.0000","0.0000","-28.8523","170.0346","0.0000","27.0489","23.2620","0.1446","10000.0000","45.39171154","-75.69629484","30.0","12.7","10.0","39","23","43","35","0","-0.02","-0.01","-1.02","-0.3","0.1","-0.3","49.57","92.31","3259","6553.5","264.2","0","0","0","0","103.0","264.2","43.6","30.0","0.89","0.4","0.0","3.396","0.618","3.00","12.3","0.80","0"
"3.050","0.1105","14","0.0000","0.0000","-24.8837","139.7159","0.0000","27.0522","22.9850","0.1500","10000.0000","45.39171147","-75.69629486","30.1","12.7","10.0","39","23","43","35","0","-0.03","0.01","-1.02","-0.3","0.1","-0.3","49.60","89.56","3224","6553.5","266.6","0","0","0","0","103.0","266.7","43.6","30.0","0.88","0.4","0.0","3.433","0.629","3.00","12.3","0.80","0"
