"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Tested slalom, the car was starving so we shut off early"
"Date","Sunday, July 5, 2026"
"Time","10:59 AM"
"Sample Rate","20"
"Duration","75"
"Segment","Session"
"Beacon Markers","75"
"Segment Times","1:15.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.300","0.1120","13","0.0000","0.0000","28.1863","-92.2079","0.0000","30.6418","11.8210","0.1321","10000.0000","45.39073692","-75.69578751","33.1","11.7","874.1","79","1","79","1","1","-0.01","0.02","-1.00","-0.4","0.1","-0.6","77.54","50.98","268","6553.5","46.8","0","0","0","0","61.0","46.8","41.3","30.0","0.00","7.8","7.5","3.037","1.029","0.00","10.9","2.55","0"
"1.350","0.0805","13","0.0000","0.0000","25.4984","-109.7299","0.0000","30.6408","11.8000","0.1300","10000.0000","45.39073690","-75.69578758","33.1","11.6","874.2","79","1","79","1","1","-0.01","0.02","-0.99","-0.4","0.0","-0.6","77.56","50.96","268","6553.5","46.8","0","0","0","0","61.0","46.8","41.3","30.0","0.00","7.8","7.6","3.040","1.033","0.00","10.9","2.55","0"
"1.400","0.0805","13","0.0000","0.0000","14.1560","-75.7363","0.0000","30.6400","11.8000","0.1300","10000.0000","45.39073691","-75.69578764","33.1","11.6","874.5","79","1","79","1","1","-0.01","0.03","-0.99","-0.4","0.1","-0.6","77.57","50.99","279","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","7.9","7.6","3.039","1.037","0.00","10.8","2.55","0"
"1.450","0.0719","13","0.0000","0.0000","29.8469","-68.9015","0.0000","30.6396","11.8000","0.1300","10000.0000","45.39073691","-75.69578767","33.1","11.5","874.3","79","1","79","1","1","0.01","0.03","-0.99","-0.4","0.1","-0.5","77.59","50.99","286","6553.5","46.6","0","0","0","0","61.0","46.6","41.3","30.0","0.00","7.9","7.6","3.026","1.038","0.00","10.8","2.55","0"
"1.500","0.0571","13","0.0000","0.0000","65.1138","-81.7333","0.0000","30.6396","11.8000","0.1300","10000.0000","45.39073691","-75.69578767","33.1","11.5","874.1","79","1","79","1","1","0.01","0.02","-0.99","-0.4","0.1","-0.5","77.60","50.88","308","6553.5","46.4","0","0","0","0","61.0","46.4","41.3","30.0","0.00","7.9","7.5","3.012","1.038","0.00","10.9","2.55","0"
"1.550","0.0904","13","0.0000","0.0000","59.6365","-37.4243","0.0000","30.6396","11.8000","0.1358","10000.0000","45.39073691","-75.69578767","33.1","11.4","874.5","79","1","79","1","1","-0.02","0.01","-0.99","-0.4","0.1","-0.5","77.61","51.06","380","6553.5","46.4","0","0","0","0","61.0","46.4","41.3","30.0","0.01","7.9","7.6","2.995","1.035","0.00","11.0","2.55","0"
"1.600","0.1585","13","0.0000","0.0000","24.6548","48.2625","0.0000","30.6396","11.8000","0.1458","10000.0000","45.39073691","-75.69578767","33.1","11.4","874.1","79","1","79","1","1","-0.03","0.01","-0.99","-0.4","0.1","-0.5","77.50","51.07","418","6553.5","46.5","0","0","0","0","61.0","46.5","41.3","30.0","0.01","7.9","7.6","3.009","1.026","0.00","11.1","2.55","0"
"1.650","0.1928","13","0.0000","0.0000","6.2075","13.4033","0.0000","30.6395","11.8000","0.1529","10000.0000","45.39073687","-75.69578768","33.1","11.5","874.2","79","1","79","1","1","-0.03","0.02","-0.99","-0.4","0.1","-0.5","77.11","51.07","409","6553.5","46.5","0","0","0","0","61.0","46.5","41.3","30.0","0.02","7.9","7.6","3.065","1.006","0.00","11.3","2.55","0"
"1.700","0.2027","13","0.0000","0.0000","-0.2665","-108.7479","0.0000","30.6394","11.8000","0.1579","10000.0000","45.39073681","-75.69578769","33.1","11.6","874.0","79","1","79","1","2","-0.03","0.02","-0.97","-0.4","0.1","-0.5","76.73","51.07","858","6553.5","46.6","0","0","0","0","61.0","46.6","41.3","30.0","0.02","7.9","7.6","3.150","0.974","0.00","11.5","2.55","0"
"1.750","0.1859","13","0.0000","0.0000","-0.1427","-157.8881","0.0000","30.6428","11.8000","0.1571","10000.0000","45.39073679","-75.69578775","33.1","11.6","874.5","79","1","79","1","2","-0.02","0.01","-0.97","-0.3","0.0","-0.6","76.34","50.98","1589","6553.5","48.3","0","0","0","0","61.0","48.3","41.3","30.0","0.04","7.9","7.6","3.253","0.934","0.00","11.8","2.55","0"
"1.800","0.1498","13","0.0000","0.0000","4.7586","-154.1585","0.0000","30.6489","11.8000","0.1521","10000.0000","45.39073680","-75.69578782","33.1","11.7","874.1","79","1","79","1","2","-0.03","0.02","-0.97","-0.3","-0.0","-0.6","75.95","50.89","1835","6553.5","50.1","0","0","0","0","61.0","50.1","41.3","30.0","0.07","7.9","7.5","3.293","0.888","0.00","12.1","2.55","0"
"1.850","0.1061","13","0.0000","0.0000","7.7378","-79.2568","0.0000","30.6495","11.7710","0.1442","10000.0000","45.39073682","-75.69578785","33.1","11.8","874.5","79","1","79","1","2","-0.03","0.05","-0.96","-0.3","0.0","-0.6","75.57","50.94","1971","6553.5","51.6","0","0","0","0","61.0","51.6","41.3","30.0","0.19","7.9","7.5","3.320","0.842","0.00","12.1","2.55","0"
"1.900","0.0567","13","0.0000","0.0000","9.3250","47.1833","0.0000","30.6461","11.7210","0.1342","10000.0000","45.39073685","-75.69578783","33.1","11.8","874.1","79","1","79","1","2","-0.02","0.03","-0.99","-0.3","0.1","-0.6","75.18","51.00","1964","6553.5","53.1","0","0","0","0","61.0","53.1","41.3","30.0","0.31","7.8","7.5","3.335","0.835","0.00","12.0","2.55","0"
"1.950","0.0686","13","0.0000","0.0000","5.3672","117.4262","0.0000","30.6466","11.7000","0.1358","10000.0000","45.39073684","-75.69578783","33.1","11.9","874.2","79","1","79","1","2","0.00","0.02","-1.00","-0.2","0.1","-0.6","74.79","51.01","1970","6553.5","54.8","0","0","0","0","61.0","54.8","41.3","30.0","0.39","7.8","7.5","3.347","0.825","0.00","12.1","2.55","0"
"2.000","0.1248","13","0.0000","0.0000","-2.6061","146.9745","0.0000","30.6501","11.7000","0.1458","10000.0000","45.39073681","-75.69578785","33.1","12.0","874.5","79","1","79","1","2","0.01","0.02","-1.00","-0.2","0.1","-0.6","74.41","51.04","2018","6553.5","56.5","0","0","0","0","61.0","56.5","41.3","30.0","0.47","7.7","7.4","3.353","0.805","0.00","12.2","2.55","0"
"2.050","0.1235","13","0.0000","0.0000","-2.8634","158.1938","0.0000","30.6535","11.6710","0.1471","10000.0000","45.39073682","-75.69578786","33.1","12.1","874.5","79","1","79","1","2","0.02","0.01","-0.98","-0.2","0.0","-0.6","74.02","51.04","2002","6553.5","57.4","0","0","0","0","61.0","57.5","41.3","30.0","0.63","7.7","7.4","3.357","0.792","0.00","12.3","2.12","0"
"2.100","0.0804","13","0.0000","0.0000","2.4667","156.1403","0.0000","30.6571","11.6210","0.1421","10000.0000","45.39073685","-75.69578786","33.1","12.1","874.1","79","1","79","1","2","-0.00","0.01","-0.97","-0.2","0.0","-0.6","73.63","51.03","1896","6553.5","58.3","0","0","0","0","61.0","58.4","41.3","30.0","0.79","7.7","7.4","3.358","0.791","0.00","12.4","1.66","0"
"2.150","0.0624","13","0.0000","0.0000","5.3113","123.2962","0.0000","30.6581","11.6000","0.1400","10000.0000","45.39073687","-75.69578789","33.1","12.2","874.2","79","1","79","1","2","-0.03","0.02","-0.98","-0.2","0.1","-0.6","73.25","51.02","1912","6553.5","59.2","0","0","0","0","61.0","59.2","41.3","30.0","0.87","7.7","7.4","3.355","0.791","0.00","12.4","1.57","0"
"2.200","0.0624","13","0.0000","0.0000","6.3561","68.1554","0.0000","30.6572","11.6000","0.1400","10000.0000","45.39073688","-75.69578795","33.1","12.3","874.0","79","1","79","1","2","-0.04","0.04","-0.98","-0.2","0.1","-0.6","72.86","51.09","2003","6553.5","60.0","0","0","0","0","61.0","60.0","41.3","30.0","0.95","7.7","7.4","3.349","0.794","0.00","12.5","1.51","0"
"2.250","0.0624","13","0.0000","0.0000","3.4598","24.7780","0.0000","30.6569","11.6000","0.1429","10000.0000","45.39073688","-75.69578798","33.1","12.4","874.0","79","1","79","1","2","-0.02","0.03","-0.98","-0.2","0.1","-0.6","72.47","51.10","1947","6553.5","60.6","0","0","0","0","61.0","60.6","41.3","30.0","0.91","7.7","7.4","3.355","0.792","0.00","12.4","1.49","0"
"2.300","0.0624","13","0.0000","0.0000","-2.2903","-10.0813","0.0000","30.6569","11.6000","0.1479","10000.0000","45.39073688","-75.69578798","33.1","12.4","874.0","79","1","79","1","2","0.00","0.01","-0.98","-0.3","0.1","-0.5","72.08","50.99","1862","6553.5","61.3","0","0","0","0","61.0","61.3","41.3","30.0","0.87","7.6","7.3","3.364","0.790","0.00","12.3","1.46","0"
"2.350","0.0698","13","0.0000","0.0000","3.9857","-40.9085","0.0000","30.6583","11.6000","0.1442","10000.0000","45.39073687","-75.69578803","33.1","12.5","874.2","79","1","79","1","2","-0.00","0.02","-0.99","-0.3","0.0","-0.5","71.70","50.92","1936","6553.5","62.4","0","0","0","0","61.0","62.4","41.3","30.0","0.92","7.5","7.2","3.375","0.787","0.00","12.4","1.43","0"
"2.400","0.0828","13","0.0000","0.0000","18.9701","-68.8160","0.0000","30.6609","11.6000","0.1342","10000.0000","45.39073684","-75.69578810","33.1","12.6","874.0","79","1","79","1","2","0.02","0.03","-1.00","-0.3","0.0","-0.5","71.31","50.97","1989","6553.5","63.5","0","0","0","0","61.0","63.6","41.3","30.0","0.97","7.2","6.9","3.370","0.786","0.00","12.5","1.40","0"
"2.450","0.0835","13","0.0000","0.0000","31.1005","-57.1814","0.0000","30.6661","11.5710","0.1271","10000.0000","45.39073687","-75.69578814","33.1","12.7","874.2","79","1","79","1","2","0.01","0.04","-1.02","-0.3","0.0","-0.5","70.92","51.05","1962","6553.5","64.3","0","0","0","0","61.0","64.3","41.3","30.0","1.01","6.4","6.2","3.307","0.795","0.00","12.5","1.55","0"
"2.500","0.0754","13","0.0000","0.0000","41.1643","-16.9128","0.0000","30.6732","11.5210","0.1221","10000.0000","45.39073693","-75.69578814","33.1","12.7","874.6","79","1","79","1","2","0.00","0.03","-1.02","-0.3","0.0","-0.5","70.54","50.88","1924","6553.5","65.0","0","0","0","0","61.0","65.0","41.3","30.0","1.05","5.3","5.3","3.303","0.802","0.00","12.5","1.70","0"
"2.550","0.0767","13","0.0000","0.0000","38.6022","9.3871","0.0000","30.6721","11.5000","0.1258","10000.0000","45.39073696","-75.69578813","33.1","12.8","874.5","79","1","79","1","2","-0.00","0.02","-1.03","-0.3","-0.0","-0.5","70.15","50.34","1869","6553.5","65.1","0","0","0","0","61.0","65.1","41.3","30.0","1.11","4.0","4.1","3.380","0.807","0.00","12.5","1.69","0"
"2.600","0.0848","13","0.0000","0.0000","26.8972","25.5717","0.0000","30.6652","11.5000","0.1358","10000.0000","45.39073696","-75.69578811","33.1","12.9","874.1","79","1","79","1","2","-0.03","0.03","-1.02","-0.3","-0.0","-0.5","69.76","50.09","1886","6553.5","65.3","0","0","0","0","61.0","65.3","41.3","30.0","1.17","2.6","2.7","3.401","0.800","0.00","12.6","1.67","0"
"2.650","0.1017","13","0.0000","0.0000","20.8889","62.7828","0.0000","30.6637","11.5000","0.1371","10000.0000","45.39073695","-75.69578815","33.1","12.9","874.5","79","1","79","1","2","-0.05","0.02","-1.00","-0.3","0.0","-0.5","69.65","49.54","1948","6553.5","65.4","0","0","0","0","61.0","65.4","41.3","30.0","1.16","1.2","1.2","3.389","0.785","0.00","12.6","1.65","0"
"2.700","0.1249","13","0.0000","0.0000","19.0059","115.2199","0.0000","30.6663","11.5000","0.1321","10000.0000","45.39073692","-75.69578823","33.1","12.9","874.1","79","1","79","1","2","-0.08","0.02","-1.00","-0.3","0.0","-0.5","70.10","51.21","1950","6553.5","65.6","0","0","0","0","61.0","65.6","41.3","30.0","1.15","0.4","0.4","3.383","0.775","0.00","12.5","1.62","0"
"2.750","0.1303","13","0.0000","0.0000","19.5257","93.4841","0.0000","30.6674","11.4710","0.1358","10000.0000","45.39073695","-75.69578825","33.1","12.9","874.2","79","1","79","1","2","-0.08","0.03","-1.00","-0.3","0.0","-0.5","70.56","55.39","1940","6553.5","66.0","0","0","0","0","61.0","66.0","41.3","30.0","1.14","-0.2","-0.2","3.377","0.767","0.00","12.5","1.74","0"
"2.800","0.1226","13","0.0000","0.0000","21.7855","18.0368","0.0000","30.6676","11.4210","0.1458","10000.0000","45.39073701","-75.69578823","33.1","12.9","874.0","79","1","79","1","2","-0.03","0.03","-1.00","-0.3","0.0","-0.5","71.01","59.58","1975","6553.5","66.5","0","0","0","0","61.0","66.5","41.3","30.0","1.13","-0.2","-0.2","3.328","0.777","0.00","12.4","1.86","0"
"2.850","0.1752","13","0.0000","0.0000","19.5312","-5.3232","0.0000","30.6672","11.4000","0.1500","10000.0000","45.39073708","-75.69578825","33.1","12.9","874.0","79","1","79","1","2","-0.00","0.03","-0.98","-0.3","0.1","-0.5","71.47","60.00","1991","6553.5","66.9","0","0","0","0","61.0","66.9","41.3","30.0","1.17","-0.2","-0.2","3.301","0.787","0.00","12.4","1.89","0"
"2.900","0.2714","13","0.0000","0.0000","14.0080","9.0350","0.0000","30.6665","11.4000","0.1500","10000.0000","45.39073715","-75.69578830","33.1","12.9","874.1","79","1","79","1","2","0.03","0.03","-0.98","-0.3","0.1","-0.5","71.92","48.75","1938","6553.5","67.3","0","0","0","0","61.0","67.3","41.3","30.0","1.21","-0.1","-0.1","3.352","0.794","0.00","12.5","1.92","0"
"2.950","0.2509","13","0.0000","0.0000","14.7883","-3.1700","0.0000","30.6657","11.4000","0.1471","10000.0000","45.39073718","-75.69578836","33.1","12.9","874.5","79","1","79","1","2","-0.00","0.02","-0.99","-0.3","0.1","-0.6","72.38","48.28","1912","6553.5","67.6","0","0","0","0","61.0","67.6","41.3","30.0","1.19","-0.1","-0.1","3.378","0.798","0.00","12.5","1.96","0"
"3.000","0.1459","13","0.0000","0.0000","20.1331","-34.6106","0.0000","30.6648","11.4000","0.1421","10000.0000","45.39073719","-75.69578842","33.1","12.9","874.5","79","1","79","1","2","-0.02","0.02","-0.98","-0.3","0.0","-0.6","72.83","49.15","1923","6553.5","67.9","0","0","0","0","61.0","67.9","41.3","30.0","1.16","-0.0","-0.0","3.369","0.796","0.00","12.4","2.00","0"
"3.050","0.1234","13","0.0000","0.0000","18.4657","-15.2324","0.0000","30.6630","11.4000","0.1371","10000.0000","45.39073721","-75.69578840","33.1","12.9","874.5","79","1","79","1","2","-0.00","0.02","-0.98","-0.3","0.0","-0.5","73.29","49.12","1976","6553.5","68.5","0","0","0","0","61.0","68.5","41.3","30.0","1.17","0.0","0.0","3.361","0.799","0.00","12.4","1.97","0"
"3.100","0.1607","13","0.0000","0.0000","11.7205","40.9456","0.0000","30.6605","11.4000","0.1321","10000.0000","45.39073723","-75.69578832","33.1","12.9","874.5","79","1","79","1","2","0.03","0.00","-1.00","-0.3","0.0","-0.5","73.74","5.26","2056","6553.5","69.2","0","0","0","0","61.0","69.2","41.3","30.0","1.18","0.1","0.1","3.352","0.803","0.00","12.4","1.94","0"
