"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Ayham"
"Championship","Carleton P7 Testing"
"Comment","p7 no aero left turn only"
"Date","Monday, August 3, 2026"
"Time","7:24 PM"
"Sample Rate","20"
"Duration","138"
"Segment","Session"
"Beacon Markers","138"
"Segment Times","2:18.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.300","0.0295","15","0.0000","0.0000","-35.1631","16.1575","0.0000","30.5041","10.6820","0.1500","10000.0000","45.39200453","-75.69671961","32.2","12.4","-34.7","80","27","43","33","3","0.01","0.00","-1.00","-0.3","0.1","-0.5","22.41","60.91","0","6553.5","570.0","0","0","0","0","101.0","570.0","37.1","30.0","65.54","2.8","1.8","3.413","1.029","2.80","11.9","2.55","0"
"1.350","0.0115","15","0.0000","0.0000","-13.7222","6.3054","0.0000","30.5041","10.6320","0.1500","10000.0000","45.39200453","-75.69671961","32.2","12.4","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.3","0.1","-0.5","22.41","60.80","0","6553.5","569.8","0","0","0","0","101.0","569.8","37.1","30.0","65.54","2.8","1.8","3.413","1.028","2.80","12.0","2.55","0"
"1.400","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.5041","10.6000","0.1464","10000.0000","45.39200453","-75.69671961","32.2","12.4","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.3","0.1","-0.5","22.41","60.73","0","6553.5","569.7","0","0","0","0","101.0","569.7","37.1","30.0","65.54","2.8","1.8","3.417","1.028","2.80","12.0","2.55","0"
"1.450","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.5041","10.6000","0.1364","10000.0000","45.39200453","-75.69671961","32.2","12.4","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.3","0.1","-0.5","22.41","60.73","0","6553.5","569.5","0","0","0","0","101.0","569.5","37.1","30.0","65.54","2.8","1.8","3.416","1.029","2.80","12.0","2.55","0"
"1.500","0.0394","14","0.0000","0.0000","-0.6116","-15.5789","0.0000","30.5021","10.9780","0.1300","10000.0000","45.39200450","-75.69671966","32.2","12.4","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.3","0.1","-0.5","22.41","60.74","0","6553.5","569.3","0","0","0","0","101.0","569.3","37.1","30.0","65.54","2.8","1.8","3.409","1.029","2.80","12.0","2.55","0"
"1.550","0.1489","14","0.0000","0.0000","-2.3105","-58.8535","0.0000","30.4966","12.0280","0.1300","10000.0000","45.39200442","-75.69671980","32.2","12.4","-34.8","80","27","43","33","3","0.00","0.00","-1.00","-0.3","0.1","-0.5","22.40","60.74","0","6553.5","569.0","0","0","0","0","101.0","569.0","37.1","30.0","65.54","2.8","1.8","3.409","1.029","2.80","12.0","2.55","0"
"1.600","0.2132","14","0.0000","0.0000","-1.9394","-43.0204","0.0000","30.4922","12.6820","0.1354","10000.0000","45.39200436","-75.69671987","32.2","12.3","-34.8","80","27","43","33","3","0.00","0.00","-1.00","-0.3","0.1","-0.5","22.40","60.70","0","6553.5","568.7","0","0","0","0","101.0","568.7","37.1","30.0","65.54","2.8","1.8","3.414","1.029","2.80","12.0","2.55","0"
"1.650","0.1973","14","0.0000","0.0000","2.1120","77.8931","0.0000","30.4895","12.6320","0.1504","10000.0000","45.39200432","-75.69671981","32.2","12.3","-34.8","80","27","43","33","3","0.00","0.00","-1.00","-0.2","0.1","-0.5","22.39","60.65","0","6553.5","568.5","0","0","0","0","101.0","568.5","37.1","30.0","65.54","2.8","1.8","3.417","1.029","2.80","12.0","2.55","0"
"1.700","0.1626","14","0.0000","0.0000","10.8351","138.3957","0.0000","30.4890","12.5640","0.1528","10000.0000","45.39200428","-75.69671977","32.2","12.2","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.2","0.1","-0.4","22.39","60.60","0","6553.5","568.3","0","0","0","0","101.0","568.3","37.1","30.0","65.54","2.8","1.8","3.418","1.029","2.80","12.0","2.55","0"
"1.750","0.0945","14","0.0000","0.0000","27.8638","91.5012","0.0000","30.4924","12.4640","0.1328","10000.0000","45.39200425","-75.69671979","32.2","12.2","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.3","0.2","-0.4","22.39","60.62","0","6553.5","568.1","0","0","0","0","101.0","568.1","37.1","30.0","65.54","2.8","1.8","3.419","1.029","2.80","11.9","2.55","0"
"1.800","0.0509","14","0.0000","0.0000","31.5557","19.8323","0.0000","30.4936","12.3820","0.1236","10000.0000","45.39200421","-75.69671978","32.2","12.1","-34.8","80","27","43","33","3","0.02","0.00","-0.99","-0.3","0.3","-0.2","22.38","60.90","0","6553.5","567.9","0","0","0","0","101.0","567.9","37.1","30.0","65.54","2.8","1.8","3.419","1.029","2.80","11.5","2.55","0"
"1.850","0.0509","14","0.0000","0.0000","11.5378","-95.8803","0.0000","30.4909","12.3320","0.1336","10000.0000","45.39200417","-75.69671972","32.2","12.1","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.3","0.5","-0.1","22.38","61.12","9","6553.5","567.9","0","0","0","0","101.0","567.9","37.1","30.0","65.54","2.8","1.8","3.370","1.028","2.80","10.1","2.55","0"
"1.900","0.0685","14","0.0000","0.0000","0.0276","-143.0586","0.0000","30.4908","12.2820","0.1436","10000.0000","45.39200416","-75.69671965","32.2","12.0","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.3","0.5","0.0","22.38","61.13","20","6553.5","567.8","0","0","0","0","101.0","567.8","37.2","30.0","65.54","2.8","1.8","3.283","1.027","2.80","9.4","2.55","0"
"1.950","0.1172","14","0.0000","0.0000","3.6421","-68.3981","0.0000","30.4952","12.2320","0.1536","10000.0000","45.39200418","-75.69671959","32.2","12.0","-34.8","80","27","43","33","3","0.02","0.00","-1.00","-0.3","0.4","0.0","22.37","61.15","151","6553.5","567.3","0","0","0","0","101.0","567.3","37.2","30.0","65.54","2.8","1.8","3.278","1.023","2.80","10.2","2.55","0"
"2.000","0.1362","14","0.0000","0.0000","10.6572","-40.2050","0.0000","30.4998","12.1820","0.1528","10000.0000","45.39200416","-75.69671952","32.2","11.9","-34.8","80","27","43","33","3","0.02","-0.00","-0.99","-0.3","0.3","-0.1","22.37","61.06","272","6553.5","566.9","0","0","0","0","101.0","566.9","37.2","30.0","65.54","2.8","1.8","3.339","1.020","2.80","10.8","2.55","0"
"2.050","0.1022","14","0.0000","0.0000","23.7179","-94.6206","0.0000","30.5048","12.1320","0.1328","10000.0000","45.39200405","-75.69671943","32.2","11.9","-34.8","80","27","43","33","3","0.02","-0.00","-0.99","-0.3","0.2","-0.3","22.37","60.97","332","6553.5","566.6","0","0","0","0","101.0","566.6","37.1","30.0","65.54","2.8","1.8","3.369","1.024","2.80","10.8","2.55","0"
"2.100","0.0984","14","0.0000","0.0000","27.9732","-104.5913","0.0000","30.5077","12.0820","0.1254","10000.0000","45.39200398","-75.69671939","32.2","11.8","-34.8","80","27","43","33","3","0.00","0.00","-0.99","-0.3","0.1","-0.4","22.36","60.87","387","6553.5","566.3","0","0","0","0","101.0","566.3","37.1","30.0","55.05","2.7","1.8","3.375","1.025","2.80","10.8","2.55","0"
"2.150","0.1482","14","0.0000","0.0000","16.5744","-35.5486","0.0000","30.5068","12.0320","0.1404","10000.0000","45.39200399","-75.69671945","32.2","11.8","-34.8","80","27","43","33","3","-0.01","-0.01","-0.99","-0.3","0.1","-0.5","22.36","60.84","431","6553.5","565.9","0","0","0","0","101.0","565.9","37.2","30.0","22.29","2.7","1.8","3.374","1.022","2.80","11.0","2.55","0"
"2.200","0.1806","14","0.0000","0.0000","9.1512","-25.2769","0.0000","30.5075","12.0000","0.1518","10000.0000","45.39200398","-75.69671950","32.2","11.7","-34.8","80","27","43","33","3","-0.01","-0.02","-1.00","-0.3","0.1","-0.5","22.35","60.64","471","6553.5","565.5","0","0","0","0","101.0","565.5","37.2","30.0","0.01","2.5","1.6","3.368","1.016","2.80","11.1","2.55","0"
"2.250","0.1824","14","0.0000","0.0000","8.7957","-119.4869","0.0000","30.5109","12.0000","0.1568","10000.0000","45.39200395","-75.69671951","32.2","11.7","-34.8","80","27","43","33","3","-0.01","-0.01","-1.00","-0.3","0.1","-0.5","22.35","60.43","509","6553.5","565.0","0","0","0","0","101.0","565.0","37.2","30.0","0.01","2.2","1.3","3.363","1.008","2.80","11.2","2.55","0"
"2.300","0.1597","14","0.0000","0.0000","11.0540","-156.0275","0.0000","30.5128","11.9820","0.1564","10000.0000","45.39200393","-75.69671955","32.2","11.7","-34.8","80","27","43","33","3","0.00","0.01","-1.00","-0.3","0.1","-0.4","22.35","60.22","456","6553.5","564.5","0","0","0","0","101.0","564.5","37.2","30.0","0.01","1.3","0.6","3.359","1.005","2.80","11.1","2.55","0"
"2.350","0.0934","14","0.0000","0.0000","17.9591","-90.0448","0.0000","30.5119","11.9320","0.1464","10000.0000","45.39200394","-75.69671961","32.2","11.6","-34.8","80","27","43","33","3","-0.01","0.00","-1.00","-0.3","0.1","-0.4","22.34","81.86","379","6553.5","564.3","0","0","0","0","101.0","564.3","37.2","30.0","0.02","0.3","-0.2","3.364","1.004","2.80","10.9","2.55","0"
"2.400","0.0612","14","0.0000","0.0000","19.7168","-45.4469","0.0000","30.5126","11.9000","0.1436","10000.0000","45.39200394","-75.69671965","32.2","11.6","-34.8","80","27","43","33","3","0.00","0.00","-1.00","-0.3","0.1","-0.3","22.34","217.10","418","6553.5","563.9","0","0","0","0","101.0","563.9","37.2","30.0","0.02","0.3","0.0","3.377","1.016","2.80","10.8","2.55","0"
"2.450","0.0897","14","0.0000","0.0000","12.3237","-38.8663","0.0000","30.5160","11.9000","0.1536","10000.0000","45.39200391","-75.69671967","32.2","11.5","-34.8","80","27","43","33","3","-0.00","0.01","-1.00","-0.3","0.1","-0.4","22.34","352.34","450","6553.5","563.4","0","0","0","0","101.0","563.4","37.2","30.0","0.02","0.3","0.2","3.375","1.026","2.80","11.0","2.55","0"
"2.500","0.0977","14","0.0000","0.0000","12.9119","-3.1854","0.0000","30.5194","11.8820","0.1564","10000.0000","45.39200387","-75.69671968","32.2","11.5","-34.7","80","27","43","33","3","0.01","0.02","-1.00","-0.3","0.1","-0.4","22.33","195.98","432","6553.5","562.8","0","0","0","0","101.0","562.8","37.2","30.0","0.02","0.3","0.1","3.361","1.027","2.80","11.1","2.55","0"
"2.550","0.0692","14","0.0000","0.0000","27.6894","84.2297","0.0000","30.5228","11.8320","0.1464","10000.0000","45.39200384","-75.69671970","32.2","11.4","-34.8","80","27","43","33","3","0.02","0.03","-1.00","-0.3","0.1","-0.4","22.37","61.40","450","6553.5","562.3","0","0","0","0","101.0","562.3","37.2","30.0","0.03","0.3","0.0","3.359","1.024","2.80","11.0","2.55","0"
"2.600","0.0622","14","0.0000","0.0000","31.0852","102.8717","0.0000","30.5237","11.8000","0.1400","10000.0000","45.39200381","-75.69671971","32.2","11.5","-34.8","80","27","43","33","3","0.02","0.02","-1.00","-0.3","0.1","-0.4","22.90","66.67","524","6553.5","561.7","0","0","0","0","101.0","561.7","37.2","30.0","0.03","0.3","0.0","3.367","1.015","2.80","11.1","2.55","0"
"2.650","0.0937","14","0.0000","0.0000","14.2469","-0.7496","0.0000","30.5201","11.8000","0.1400","10000.0000","45.39200378","-75.69671971","32.2","11.5","-34.8","80","27","43","33","3","0.02","0.00","-1.00","-0.2","0.1","-0.4","23.43","77.63","512","6553.5","561.2","0","0","0","0","101.0","561.2","37.2","30.0","0.04","0.3","0.0","3.376","1.016","2.80","11.3","2.55","0"
"2.700","0.1046","14","0.0000","0.0000","4.0688","-46.8958","0.0000","30.5178","11.7820","0.1400","10000.0000","45.39200376","-75.69671971","32.2","11.6","-34.8","80","27","43","33","3","0.02","-0.01","-1.00","-0.2","0.1","-0.3","23.97","88.60","435","6553.5","560.7","0","0","0","0","101.0","560.7","37.2","30.0","0.05","0.3","0.0","3.384","1.024","2.80","11.5","2.55","0"
"2.750","0.0788","14","0.0000","0.0000","5.7312","9.1359","0.0000","30.5178","11.7320","0.1400","10000.0000","45.39200376","-75.69671971","32.2","11.6","-34.8","80","27","43","33","3","0.02","-0.01","-0.99","-0.2","0.0","-0.3","24.50","91.89","488","6553.5","560.5","0","0","0","0","101.0","560.5","37.2","30.0","0.07","0.4","0.0","3.387","1.018","2.80","11.3","2.55","0"
"2.800","0.0778","14","0.0000","0.0000","5.5272","56.6853","0.0000","30.5181","11.7000","0.1418","10000.0000","45.39200373","-75.69671969","32.2","11.7","-34.8","80","27","43","33","3","0.02","-0.01","-0.97","-0.2","-0.0","-0.3","25.03","93.80","577","6553.5","560.2","0","0","0","0","101.0","560.2","37.2","30.0","0.08","0.4","0.0","3.384","1.007","2.80","11.2","2.55","0"
"2.850","0.1209","14","0.0000","0.0000","2.0051","89.1549","0.0000","30.5188","11.7000","0.1468","10000.0000","45.39200366","-75.69671965","32.2","11.7","-34.8","80","27","43","33","3","0.03","0.00","-0.98","-0.3","-0.0","-0.4","25.56","97.32","457","6553.5","559.9","0","0","0","0","101.0","559.9","37.2","30.0","0.05","0.3","0.0","3.377","1.006","2.80","11.2","2.55","0"
"2.900","0.1362","14","0.0000","0.0000","1.4865","79.0845","0.0000","30.5189","11.6820","0.1500","10000.0000","45.39200362","-75.69671964","32.2","11.8","-34.8","80","27","43","33","3","0.04","0.00","-0.99","-0.3","0.1","-0.4","26.09","100.00","493","6553.5","559.5","0","0","0","0","101.0","559.5","37.2","30.0","0.03","0.3","0.0","3.367","1.004","2.80","11.2","2.55","0"
"2.950","0.1022","14","0.0000","0.0000","6.3072","-6.6129","0.0000","30.5181","11.6320","0.1500","10000.0000","45.39200363","-75.69671970","32.2","11.8","-34.8","80","27","43","33","3","0.05","-0.01","-0.99","-0.3","0.1","-0.4","26.63","98.05","1258","6553.5","558.8","0","0","0","0","101.0","558.8","37.3","30.0","0.04","0.4","0.0","3.352","0.991","2.80","11.4","2.55","0"
"3.000","0.0854","14","0.0000","0.0000","6.8885","-77.5244","0.0000","30.5187","11.6000","0.1500","10000.0000","45.39200362","-75.69671975","32.2","11.9","-34.8","80","27","43","33","3","0.03","-0.01","-0.99","-0.3","0.1","-0.3","27.16","92.22","2026","6553.5","558.6","0","0","0","0","101.0","558.6","37.3","30.0","0.07","0.4","0.0","3.334","0.950","2.80","11.5","2.55","0"
"3.050","0.0992","14","0.0000","0.0000","-0.0673","-122.1498","0.0000","30.5221","11.6000","0.1500","10000.0000","45.39200359","-75.69671976","32.2","11.9","-34.7","80","27","43","33","3","0.13","0.00","-0.97","-0.2","-0.0","-0.3","27.69","93.57","2799","6553.5","559.8","0","0","0","0","101.0","559.8","37.3","30.0","0.13","0.4","0.0","3.346","0.863","2.80","11.5","2.55","0"
"3.100","0.0998","14","0.0000","0.0000","-2.4825","-115.4830","0.0000","30.5243","11.5820","0.1464","10000.0000","45.39200357","-75.69671977","32.2","12.0","-34.8","80","27","43","33","3","0.38","0.05","-0.93","-0.2","-0.3","-0.4","28.22","94.72","3439","6553.5","561.3","0","0","0","0","101.0","561.3","37.3","30.0","0.23","0.4","0.0","3.381","0.775","2.80","11.5","2.55","0"
