"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton P7 Testing"
"Comment","Ripping around carleton p7, arb was changed to full soft. Car felt good, shifting felt good."
"Date","Monday, August 3, 2026"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","151"
"Segment Times","2:31.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"1.300","0.1103","15","0.0000","0.0000","32.8833","-63.5064","0.0000","31.0288","14.7000","0.1606","10000.0000","45.39218078","-75.69710688","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.03","-0.99","-0.3","0.0","-0.5","87.25","68.08","0","6553.5","55.6","0","0","0","0","24.0","55.6","31.7","30.0","0.09","0.3","0.1","3.358","1.025","3.20","11.4","1.70","0"
"1.350","0.1527","15","0.0000","0.0000","22.7124","-45.7790","0.0000","31.0319","14.6970","0.1700","10000.0000","45.39218075","-75.69710689","36.8","11.8","885.5","54","40","62","24","0","-0.10","0.03","-0.99","-0.3","-0.0","-0.5","87.25","67.62","0","6553.5","55.6","0","0","0","0","24.0","55.6","31.7","30.0","0.09","0.3","0.1","3.365","1.025","3.20","11.4","1.70","0"
"1.400","0.1527","15","0.0000","0.0000","28.2651","-11.8206","0.0000","31.0310","14.6470","0.1700","10000.0000","45.39218076","-75.69710696","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-1.00","-0.3","-0.0","-0.5","87.25","67.57","0","6553.5","55.7","0","0","0","0","24.0","55.7","31.7","30.0","0.09","0.3","0.1","3.374","1.026","3.20","11.4","1.70","0"
"1.450","0.1516","15","0.0000","0.0000","33.8874","20.2967","0.0000","31.0296","14.6000","0.1694","10000.0000","45.39218077","-75.69710701","36.8","11.8","885.6","54","41","62","24","0","-0.10","0.04","-0.99","-0.3","-0.1","-0.4","87.29","67.51","0","6553.5","55.7","0","0","0","0","24.0","55.7","31.7","30.0","0.09","0.3","0.1","3.372","1.026","3.20","11.4","1.70","0"
"1.500","0.1321","15","0.0000","0.0000","40.5991","23.5714","0.0000","31.0191","14.6000","0.1594","10000.0000","45.39218073","-75.69710700","36.8","11.8","886.0","54","41","62","24","0","-0.10","0.04","-0.99","-0.3","-0.1","-0.4","87.36","65.59","0","6553.5","55.6","0","0","0","0","24.0","55.6","31.7","30.0","0.09","0.3","0.1","3.304","1.025","3.20","11.4","1.70","0"
"1.550","0.1151","15","0.0000","0.0000","46.2542","30.2517","0.0000","31.0096","14.6000","0.1506","10000.0000","45.39218070","-75.69710698","36.8","11.8","886.5","54","40","62","24","0","-0.11","0.03","-0.99","-0.3","-0.0","-0.4","87.44","63.41","7","6553.5","55.6","0","0","0","0","24.0","55.6","31.7","30.0","0.09","0.3","0.1","3.031","1.024","3.20","10.4","1.70","0"
"1.600","0.1367","15","0.0000","0.0000","35.3571","90.2859","0.0000","31.0164","14.6000","0.1606","10000.0000","45.39218064","-75.69710702","36.8","11.8","886.3","54","40","62","24","0","-0.12","0.03","-0.99","-0.3","-0.0","-0.4","87.52","63.41","18","6553.5","55.6","0","0","0","0","24.0","55.6","31.7","30.0","0.10","0.2","0.1","2.906","1.023","3.20","9.3","1.70","0"
"1.650","0.1558","15","0.0000","0.0000","25.8923","138.5706","0.0000","31.0232","14.5970","0.1691","10000.0000","45.39218058","-75.69710705","36.8","11.8","885.5","54","41","62","24","0","-0.11","0.03","-0.99","-0.3","0.0","-0.5","87.60","65.79","129","6553.5","55.6","0","0","0","0","24.0","55.6","31.7","30.0","0.12","0.3","0.1","2.970","1.017","3.20","9.6","1.70","0"
"1.700","0.1370","15","0.0000","0.0000","38.8682","2.7791","0.0000","31.0292","14.5470","0.1541","10000.0000","45.39218059","-75.69710713","36.8","11.8","886.3","54","41","62","24","0","-0.12","0.03","-0.99","-0.4","0.0","-0.5","87.67","66.51","258","6553.5","55.6","0","0","0","0","24.0","55.6","31.7","30.0","0.16","0.3","0.1","3.026","1.011","3.20","10.0","1.70","0"
"1.750","0.1251","15","0.0000","0.0000","49.7749","-126.1675","0.0000","31.0343","14.5000","0.1412","10000.0000","45.39218059","-75.69710720","36.8","11.8","886.0","54","41","62","24","0","-0.12","0.03","-0.99","-0.4","-0.0","-0.5","87.75","67.24","353","6553.5","55.5","0","0","0","0","24.0","55.5","31.7","30.0","0.25","0.3","0.1","3.077","1.012","3.20","10.0","1.71","0"
"1.800","0.2202","15","0.0000","0.0000","28.2640","-147.8780","0.0000","31.0237","14.5000","0.1612","10000.0000","45.39218050","-75.69710720","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-0.99","-0.4","-0.0","-0.6","87.83","68.03","420","6553.5","55.4","0","0","0","0","24.0","55.4","31.7","30.0","0.33","0.3","0.1","3.105","1.013","3.20","10.1","1.72","0"
"1.850","0.3047","15","0.0000","0.0000","8.1022","-160.2287","0.0000","31.0132","14.5000","0.1791","10000.0000","45.39218041","-75.69710720","36.8","11.8","886.0","54","41","62","24","0","-0.10","0.04","-0.99","-0.3","0.0","-0.6","87.90","68.42","394","6553.5","55.4","0","0","0","0","24.0","55.4","31.7","30.0","0.41","0.3","0.1","3.127","1.014","3.20","10.1","1.73","0"
"1.900","0.2219","15","0.0000","0.0000","9.0757","-25.9419","0.0000","31.0062","14.5000","0.1641","10000.0000","45.39218041","-75.69710718","36.8","11.8","886.0","54","41","62","24","0","-0.12","0.04","-0.99","-0.3","0.1","-0.6","87.98","70.02","430","6553.5","55.3","0","0","0","0","24.0","55.3","31.7","30.0","0.47","0.3","0.1","3.132","1.010","3.20","10.2","1.74","0"
"1.950","0.1473","15","0.0000","0.0000","10.0233","98.3034","0.0000","31.0001","14.4970","0.1506","10000.0000","45.39218041","-75.69710717","36.8","11.8","885.5","54","40","62","24","0","-0.14","0.05","-0.99","-0.3","0.1","-0.6","88.06","72.98","543","6553.5","55.3","0","0","0","0","24.0","55.3","31.7","30.0","0.52","0.3","0.1","3.164","0.997","3.20","10.4","1.78","0"
"2.000","0.2026","15","0.0000","0.0000","10.5649","65.2330","0.0000","31.0072","14.4470","0.1606","10000.0000","45.39218047","-75.69710717","36.8","11.8","886.0","54","41","62","24","0","-0.10","0.06","-0.99","-0.3","0.0","-0.5","88.14","71.45","990","6553.5","55.4","0","0","0","0","24.0","55.4","31.7","30.0","0.67","0.3","0.1","3.282","0.965","3.20","10.6","1.83","0"
"2.050","0.2484","15","0.0000","0.0000","11.9047","34.9672","0.0000","31.0137","14.4000","0.1688","10000.0000","45.39218053","-75.69710717","36.8","11.8","886.0","54","41","62","24","0","-0.05","0.10","-1.02","-0.2","0.0","-0.5","88.21","69.23","1624","6553.5","57.2","0","0","0","0","24.0","57.3","31.7","30.0","0.98","0.3","0.1","3.350","0.920","3.20","10.9","1.97","0"
"2.100","0.1466","15","0.0000","0.0000","25.7486","48.6381","0.0000","31.0102","14.4000","0.1488","10000.0000","45.39218050","-75.69710717","36.8","11.8","886.0","54","41","62","24","0","-0.09","0.10","-1.03","-0.3","0.0","-0.5","88.29","69.23","1636","6553.5","59.2","0","0","0","0","24.0","59.2","31.7","30.0","1.45","0.3","0.1","3.354","0.889","3.20","11.2","2.12","0"
"2.150","0.0509","15","0.0000","0.0000","38.7135","63.8495","0.0000","31.0066","14.4000","0.1309","10000.0000","45.39218047","-75.69710717","36.8","11.8","886.0","54","41","62","24","0","-0.12","0.07","-1.01","-0.3","0.0","-0.5","88.37","68.52","1536","6553.5","59.9","0","0","0","0","24.0","59.9","31.7","30.0","2.20","0.3","0.1","3.373","0.863","3.20","11.3","2.07","0"
"2.200","0.0509","15","0.0000","0.0000","37.9056","103.1924","0.0000","31.0030","14.4000","0.1459","10000.0000","45.39218044","-75.69710717","36.8","11.8","886.3","54","41","62","24","0","-0.12","0.04","-1.00","-0.3","0.0","-0.5","88.45","67.25","1575","6553.5","60.6","0","0","0","0","24.0","60.6","31.7","30.0","2.56","0.3","0.1","3.399","0.895","3.14","11.5","2.01","0"
"2.250","0.0505","15","0.0000","0.0000","36.3314","138.9782","0.0000","30.9995","14.3970","0.1603","10000.0000","45.39218040","-75.69710717","36.8","11.8","886.0","54","41","62","24","0","-0.09","0.04","-0.99","-0.2","0.0","-0.5","88.52","67.61","1603","6553.5","62.6","0","0","0","0","24.0","62.6","31.7","30.0","2.31","0.3","0.1","3.388","0.918","3.11","11.5","1.96","0"
"2.300","0.0430","15","0.0000","0.0000","22.7538","119.0346","0.0000","30.9959","14.3470","0.1653","10000.0000","45.39218037","-75.69710717","36.8","11.8","885.7","54","41","62","24","0","-0.08","0.03","-0.97","-0.2","0.0","-0.5","88.60","68.42","1594","6553.5","64.7","0","0","0","0","24.0","64.7","31.7","30.0","2.25","0.2","0.1","3.370","0.911","3.17","11.4","1.91","0"
"2.350","0.0349","15","0.0000","0.0000","9.6910","97.2790","0.0000","30.9926","14.3000","0.1700","10000.0000","45.39218034","-75.69710717","36.8","11.9","886.0","54","41","62","24","0","-0.08","0.03","-0.97","-0.2","0.1","-0.5","88.68","68.72","1483","6553.5","65.0","0","0","0","0","24.0","65.0","31.7","30.0","2.46","0.2","0.1","3.367","0.917","3.20","11.4","1.86","0"
"2.400","0.0169","15","0.0000","0.0000","4.6957","47.1352","0.0000","30.9926","14.3000","0.1700","10000.0000","45.39218034","-75.69710717","36.8","11.9","886.2","54","41","62","24","0","-0.06","0.05","-0.98","-0.2","0.1","-0.5","88.76","69.29","1243","6553.5","65.3","0","0","0","0","24.0","65.3","31.7","30.0","2.47","0.3","0.1","3.369","0.938","3.20","11.5","1.80","0"
"2.450","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","30.9926","14.3000","0.1700","10000.0000","45.39218034","-75.69710717","36.8","11.9","886.0","54","41","62","24","0","-0.08","0.07","-0.99","-0.2","0.1","-0.5","88.83","68.09","1314","6553.5","66.5","0","0","0","0","24.0","66.5","31.7","30.0","2.13","0.3","0.1","3.390","0.940","3.20","11.4","1.74","0"
"2.500","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","30.9926","14.3000","0.1700","10000.0000","45.39218034","-75.69710717","36.8","11.9","886.0","54","41","62","24","0","-0.12","0.07","-0.99","-0.3","0.1","-0.5","88.91","67.57","1561","6553.5","67.7","0","0","0","0","24.0","67.8","31.7","30.0","2.03","0.3","0.1","3.397","0.932","3.20","11.3","1.68","0"
"2.550","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","30.9926","14.3000","0.1697","10000.0000","45.39218034","-75.69710717","36.8","11.9","886.0","54","41","62","24","0","-0.13","0.04","-0.98","-0.3","0.1","-0.6","88.98","68.50","1373","6553.5","68.2","0","0","0","0","24.0","68.2","31.7","30.0","2.31","0.3","0.1","3.386","0.943","3.20","11.4","1.63","0"
"2.600","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","30.9926","14.3000","0.1647","10000.0000","45.39218034","-75.69710717","36.8","11.9","885.8","54","40","62","24","0","-0.08","0.04","-0.99","-0.3","0.1","-0.6","89.06","69.80","1117","6553.5","68.7","0","0","0","0","24.0","68.7","31.7","30.0","2.39","0.3","0.1","3.368","0.956","3.20","11.5","1.57","0"
"2.650","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","30.9926","14.2970","0.1600","10000.0000","45.39218034","-75.69710717","36.8","11.9","885.5","54","41","62","24","0","-0.04","0.06","-1.00","-0.3","0.1","-0.6","89.13","68.54","1207","6553.5","69.3","0","0","0","0","24.0","69.3","31.7","30.0","2.12","0.3","0.1","3.346","0.944","3.20","11.6","1.56","0"
"2.700","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","30.9926","14.2470","0.1600","10000.0000","45.39218034","-75.69710717","36.8","12.0","886.0","54","41","62","24","0","-0.04","0.07","-1.01","-0.3","0.1","-0.6","89.21","68.11","1279","6553.5","70.0","0","0","0","0","24.0","70.0","31.7","30.0","1.95","0.3","0.1","3.366","0.940","3.20","11.8","1.54","0"
"2.750","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","30.9926","14.2000","0.1603","10000.0000","45.39218034","-75.69710717","36.8","12.0","885.5","54","41","62","24","0","-0.10","0.06","-1.01","-0.3","0.1","-0.6","89.28","69.04","1289","6553.5","70.3","0","0","0","0","24.0","70.3","31.7","30.0","1.93","0.3","0.1","3.392","0.962","3.20","11.8","1.53","0"
"2.800","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","30.9926","14.2000","0.1653","10000.0000","45.39218034","-75.69710717","36.8","12.0","886.0","54","41","62","24","0","-0.12","0.05","-1.00","-0.3","0.1","-0.6","89.36","70.02","1251","6553.5","70.6","0","0","0","0","24.0","70.6","31.7","30.0","1.92","0.3","0.1","3.402","0.965","3.20","11.9","1.51","0"
"2.850","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","30.9926","14.2000","0.1697","10000.0000","45.39218034","-75.69710717","36.8","12.0","886.0","54","40","62","24","0","-0.12","0.06","-1.00","-0.3","0.0","-0.6","89.43","70.27","1149","6553.5","71.4","0","0","0","0","24.0","71.4","31.7","30.0","1.92","0.2","0.1","3.405","0.944","3.20","11.9","1.54","0"
"2.900","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","30.9926","14.2000","0.1647","10000.0000","45.39218034","-75.69710717","36.8","12.1","885.7","54","41","62","24","0","-0.11","0.06","-1.00","-0.3","0.0","-0.6","89.50","64.52","1143","6553.5","72.2","0","0","0","0","24.0","72.3","31.7","30.0","1.95","0.2","0.1","3.387","0.946","3.20","11.9","1.57","0"
"2.950","0.0024","15","0.0000","0.0000","-0.9623","1.5166","0.0000","30.9919","14.2900","0.1600","10000.0000","45.39218034","-75.69710717","36.8","12.1","886.0","54","41","62","24","0","-0.13","0.06","-1.02","-0.3","0.0","-0.6","89.58","62.50","1189","6553.5","72.5","0","0","0","0","24.5","72.5","31.7","30.0","2.02","0.2","0.1","3.377","0.959","3.20","11.8","1.56","0"
"3.000","0.0427","15","0.0000","0.0000","-17.0007","26.7927","0.0000","30.9814","15.7900","0.1600","10000.0000","45.39218031","-75.69710715","36.8","12.1","885.8","54","41","62","24","0","-0.12","0.07","-1.01","-0.3","0.0","-0.6","89.65","63.18","1109","6553.5","72.8","0","0","0","0","25.0","72.8","31.7","30.0","2.02","0.2","0.1","3.379","0.956","3.20","11.7","1.55","0"
"3.050","0.0835","15","0.0000","0.0000","-31.5835","51.2413","0.0000","30.9713","17.1940","0.1600","10000.0000","45.39218028","-75.69710714","36.8","12.2","885.5","54","41","62","24","0","-0.07","0.05","-0.99","-0.3","0.0","-0.6","89.73","64.09","1014","6553.5","73.4","0","0","0","0","25.0","73.4","31.7","30.0","1.90","0.3","0.1","3.390","0.950","3.20","11.8","1.57","0"
"3.100","0.1332","15","0.0000","0.0000","-23.3623","62.7243","0.0000","30.9678","17.0940","0.1600","10000.0000","45.39218025","-75.69710714","36.8","12.2","886.3","54","41","62","24","0","-0.05","0.03","-0.97","-0.3","0.1","-0.6","89.80","65.37","1138","6553.5","74.1","0","0","0","0","25.0","74.1","31.7","30.0","1.88","0.3","0.1","3.406","0.961","3.20","12.0","1.60","0"
